V1, V2
"ALDH16A1",6.7413946894186
"FLJ37453",7.38912042709306
"DIS3L2",5.83920315483952
"ZBED6CL",5.79923019536297
"MB21D2",7.37214111522102
"METTL14",7.20470500226264
"STAMBPL1",5.26080222271502
"EPSTI1",8.06218783006508
"TSPAN11",5.87363669367019
"TARSL2",7.45066706466519
"BCL9L",6.45050301096522
"TMEM201",7.73686853897337
"GPX8",6.04963684566603
"TBC1D24",6.107297015659
"STK32C",5.37659251400397
"THAP5",7.40714582550948
"RP9",7.07293168511152
"FBXL16",6.87370275237614
"RIMS4",4.40744858875002
"EBF1",7.55428597153902
"NACC1",6.71422417180255
"FAM65C",7.50294663462996
"SNHG18",6.99100746972439
"ERMARD",8.0803366278348
"RNF150",7.42179002354258
"BC062753",7.58372682232841
"ENTHD2",6.47621387949387
"ZNF75A",7.17615958879214
"MROH6",6.6467585389393
"LRSAM1",6.30346392183306
"FAM3D",6.2954015442464
"ZNF326",7.84753021044529
"OXNAD1",7.92005969912436
"HYLS1",7.45510054841698
"LRCH2",4.71271844804051
"STPG1",6.34430228973052
"L3HYPDH",7.61663812391621
"CYP4X1",5.96038555251954
"TCEAL7",5.83935366761213
"GTSF1",4.5815151753526
"UBXN11",6.39302153770136
"ARHGEF37",7.48970862108894
"ANKRD13B",5.51389826002965
"CPAMD8",5.69200687870984
"LOC101060691",6.17126312957904
"ST6GALNAC1",3.98434123443449
"RNF166",5.6139617758276
"MRGPRF",6.52209104276464
"TMEM63C",4.83625237697122
"C10orf99",4.07139195980977
"ARMC5",6.92476739620634
"CLIC6",5.39332763688706
"RNF139-AS1",4.52585104920941
"RBMXL1",7.00931947615529
"TMEM139",8.95820176043082
"FAM81A",5.52745832021565
"RERG",9.0876497917233
"PCSK9",4.80869819084805
"IGFBPL1",4.98217386476642
"LYPD6",3.91867058793504
"SAMD10",5.83304630501764
"CELF6",6.56356229847402
"ECSCR",6.37825359709814
"FAM57B",6.38645118494595
"COG1",8.0750782605905
"MED30",5.62943733175147
"SLC9A9",6.48881250094612
"MIRLET7D",7.66646062975351
"ZFP62",7.61389440138064
"MYO1G",5.70163906632363
"TRIM59",4.89318729034276
"ENPP5",9.32595667411467
"TLCD1",6.31112707491378
"C16orf74",5.98501132496877
"ZC3H6",7.32407646725207
"ZNF558",7.03688143517804
"THAP6",6.52886986589131
"WDR53",5.20893305213888
"LGR6",4.73828411090531
"LGI4",6.37505137576842
"RGAG4",6.34543361246116
"EVA1A",7.44337060497702
"GYLTL1B",7.28527616101902
"TXLNB",5.76384603284401
"LOC389831",8.14133725051991
"BC047484",7.51718516751418
"C2orf76",7.16142972356488
"FMNL3",4.92399608511432
"SHD",4.65653250891821
"PEBP4",5.95194676582769
"CDC42EP5",5.56245486603394
"PLBD2",7.2775085455638
"C4orf32",7.85697651430452
"PCNXL3",6.27036692546655
"CPXM1",5.55001793281808
"TMEM161B",8.71439450887988
"TRNP1",7.06136089839258
"MVB12A",7.85313233500382
"IDNK",9.45200542773487
"TRABD2A",5.01933520847758
"LOC154761",5.97841855112283
"FAM104B",7.22677531634747
"IGDCC4",4.83816789988975
"KLHL13",8.50102075506749
"ARHGAP39",4.69589673121507
"ANXA2R",5.09598656128641
"FOXN3-AS1",5.69173290116307
"TMEM198",6.80289181232716
"WDR90",6.97998942891307
"ZFP41",6.26326958854738
"VIT",5.41495503484669
"LOC648987",5.62143443066856
"TPGS1",5.9850507553538
"LINC00086",7.94157139666255
"ASB2",6.44077408060866
"LOC100506990",10.7299927507087
"UCA1",5.73129648299905
"BEND3",6.57992050407647
"LOC441124",7.28340198840423
"SHANK3",8.17506207680294
"ST3GAL4-AS1",4.32022331205211
"NBPF20",7.06176513335363
"LINGO1",5.12064101684522
"MYPOP",6.79107325287461
"LOC339803",5.76984065175507
"RP11-196G18.24",4.88001829908453
"FGD4",8.42051838447695
"PHACTR3",4.23718473652733
"FAM98C",7.16993928675872
"ANKRD9",7.18210677889438
"CTB-25B13.12",6.0007907272662
"CCDC74A",5.48606494369515
"PDDC1",8.54301284147047
"NRK",7.80302166537144
"TOR2A",6.22036367887119
"C2orf69",7.82167010306069
"GPRIN1",4.87472902535873
"SMIM10",4.19604298011386
"RBM4",7.14791095144242
"CYB561D1",7.85719284437014
"RILPL2",9.04159347047004
"LOC100506098",8.43172598509731
"SLU7",8.74702559534319
"SPACA6P",5.50461954634719
"IL17RD",8.79687031107076
"S100A16",9.60001941726187
"PWWP2B",6.88159367023532
"LINC00261",3.92646344443423
"CEP85L",7.16558984930233
"FAM92A1",8.67393421536816
"NKAIN4",6.79055901809891
"CCDC18",5.13799504051033
"ARMCX5-GPRASP2",8.71547507839671
"GAREML",5.67366326330316
"E2F7",3.34966744673667
"STK33",6.95062681771381
"RARA-AS1",7.02434363058906
"AASDH",7.35980164644423
"UTP15",4.8122271099486
"SNORA72",3.33314337876931
"ZNF503-AS2",6.09155808669094
"SNHG19",9.05058900809071
"KIAA1244",6.54829663877692
"NAPSB",7.21582187804158
"DDIT4L",8.23349316055875
"ZG16B",4.40477905024058
"SLC35F1",5.94093353555064
"CCDC126",6.2538547084132
"NAP1L5",6.37270981439925
"C17orf96",6.52343631323236
"GOLGA7B",5.6866511490688
"MTFR2",4.39594313507355
"GIMAP7",7.56814178973887
"NANP",7.90618625220461
"LOC100507419",4.56328366494922
"MIR6748",8.7051738488003
"NMNAT3",7.62820873063087
"AMICA1",6.48105249748984
"PIFO",7.3114468975302
"AC007362.3",3.91662305599816
"PPM1L",7.63970475184806
"RP11-792A8.4",5.47465188617385
"RAB37",4.33254797663562
"LL22NC03-N14H11.1",6.3939637280105
"LOC102723722",5.95325407027219
"CTXN1",5.43112615749672
"C1orf52",8.25875818736223
"ZSCAN25",5.9021388502412
"RIPK3",5.78020783902767
"ZNF300",6.69431060186358
"SEPT7P2",3.67587529080062
"ZNF584",6.57083411756479
"C7orf60",7.31854263391324
"RNF144B",8.34997965197569
"C19orf44",4.55852267094248
"LOC100996732",8.65303063884088
"OLIG1",4.94064253424613
"PLEKHG4",5.56886111179436
"TTLL11",6.22978504586338
"S1PR3",7.51647317769805
"ADCY5",5.04970656582511
"DISP1",7.46040038632817
"ZNF25",6.63529415560891
"RSPO3",4.90689670338574
"ATG4C",7.22470906388185
"ARL13B",7.45688070954983
"HS3ST4",4.24848412842339
"LOC100499489",4.9468403272819
"ZNF354C",6.33165595423872
"LHX4-AS1",5.51184237813384
"ERCC6L2",5.40300919344454
"ISM2",4.96496951719797
"PSMG4",8.71658211393433
"SLC44A3",9.38652137630526
"ZSWIM3",6.18683076041023
"ZNF775",6.08306206111627
"DACT3",6.81890221742979
"ZNF526",5.4149461247629
"HELZ2",5.69977604566777
"VSIG2",5.14620216352105
"FREM1",6.74044490791747
"TICAM2",7.1074912841344
"SLC52A3",6.55690598241861
"AGR3",3.85950775337662
"N4BP2",6.25580095835122
"RP11-5C23.1",6.70212283201537
"BLOC1S3",6.71004618609735
"LOC100509445",4.46106463870531
"C11orf74",8.22020432172627
"CTB-50L17.7",6.55980026969808
"LOXL3",5.87113272867984
"ANKRD52",7.92102656662125
"TBC1D10C",6.22197111604399
"MAP7D2",7.65540422290401
"GRASP",7.48721541680751
"ACCS",7.90953060496425
"DQ588163",4.26080838361581
"RP11-245P10.8",4.602921657387
"ZNF853",5.0043146663192
"DNLZ",7.62293508640416
"SDSL",8.28964679618211
"LINC00888",7.08961779122049
"FBXL19",6.61827799325243
"DDIAS",4.89630453973833
"MFSD8",8.06998651844555
"CMC1",9.26617765061987
"TDRD9",5.52101395269152
"DEPDC7",8.52346644389619
"PCED1B",5.72831380770943
"CCDC103",5.33658236106554
"RBM43",6.20157801385822
"ZNF565",6.52104835425451
"EMILIN3",6.26938075873447
"PI16",6.65890933828615
"CLHC1",4.99307326760247
"CRIPAK",9.16268243933687
"C9orf41",8.42049834546836
"WDR27",7.41547377573968
"ZUFSP",6.71803773152632
"CEP44",7.25349552687962
"COLCA2",6.95842330113418
"NUDT16",7.62464948556293
"KIAA1958",7.89287244246255
"UBASH3B",3.73153594729861
"MORN4",6.7320391079305
"NDUFAF2",8.46873535780583
"LYPD6B",5.55000064602938
"FAM26F",3.72694545405875
"ZNF784",6.55015731022699
"CPNE8",7.07273810061268
"ALPK2",8.27992031198773
"IGSF11",7.92465170568326
"GGTA1P",7.26987496373845
"OTULIN",6.18930349754091
"PNPLA7",5.56742725969221
"PYROXD2",6.90159176836106
"LINC01355",6.66938587658519
"OSR1",4.72884390399168
"ZBED3",7.89607717952842
"ENHO",5.47249611268875
"IRX2",5.37543637952183
"RHPN1",6.36187932824023
"SMYD1",6.55333622776525
"PLIN4",6.22870988650003
"GAB3",5.85055847322939
"LOC643072",5.42789375279976
"LHFPL4",4.73192049946782
"BOLA3-AS1",4.35669723162489
"AC005523.2",6.40383286975919
"LOC100132891",4.41685965742741
"BATF2",6.91107978318513
"RP11-164P12.4",5.16069132680341
"KIAA2026",7.78111262594951
"MAP6",5.00192202692534
"PLEKHA7",7.552496731146
"RP5-1074L1.4",6.795161262263
"C6orf226",7.09305044386922
"ZNF319",6.93004293596623
"SH3RF3",6.9269776467226
"FOXA3",4.45720443278368
"GABPB2",7.11090477784488
"PURB",4.64757118238891
"MASTL",5.67507220317358
"CCDC61",5.32162469133671
"KIAA1407",7.31093272167771
"CDRT4",6.49705623803638
"TM4SF18",7.96352167811622
"RP3-327A19.5",4.03475676330221
"SLC22A15",6.27472343294988
"THAP8",6.69640484034909
"GALNT15",4.42697420381428
"SPHKAP",3.68554587138986
"RP11-998D10.7",5.10583412971424
"AC005606.14",3.61826353004803
"LOC90784",6.37962045051899
"CDAN1",6.77690221957557
"NANOS1",5.84137495138153
"ADCK5",5.52926136286955
"MIR29B2",9.11562205127986
"C1orf162",6.9445937111918
"PRMT9",7.94990531889371
"ZNF662",5.65469612790132
"RP11-258C19.7",7.35856580620504
"RP11-285F7.2",7.85355992370175
"RTN4R",5.29117608428245
"C14orf80",5.75750717345918
"LINC01116",7.55530994439463
"KIAA1804",8.21591019776373
"MYZAP",6.21693318004734
"BTBD11",6.65773793477278
"TMTC2",5.76238047374392
"IL20RB",4.37286116640858
"ODF2L",5.42555367870584
"RBM45",7.30325203747936
"LIN52",8.35297314673166
"FAM83G",6.47018861065804
"MTMR9LP",6.52398089468994
"DPP10",3.05428921754445
"FAM221A",7.57729886977793
"HAGLR",7.4901911365221
"UBXN2A",7.61143662613307
"TCTEX1D2",7.55288700038715
"LOC102723600",4.21832327596615
"RAB30-AS1",8.1021541184321
"LINC00116",7.3918066692116
"LOC286161",6.44808479539042
"PEAR1",6.34106460837476
"LOC101927027",5.1193998024527
"HFE2",5.7142464981493
"CITED4",6.79712713426034
"SRGAP2C",6.87596356594757
"MEG9",3.79324195705244
"CNTROB",7.19135469281894
"BHLHE22",4.59689978535435
"ZDHHC1",5.39416615490644
"SNHG9",5.57634524772663
"LOC100049716",6.92599997609634
"LRG1",5.60335285270596
"NOTUM",6.3884644005635
"RP5-935K16.1",7.56661682323234
"ZNF776",8.24641605252843
"SPIN4",6.02935412792158
"LOC102606465",6.67896123909482
"CYYR1",8.02567941471269
"AC114730.11",3.56612408279201
"AC083949.1",4.8640992291797
"USP30-AS1",5.34370567401102
"ORAOV1",5.87768561636401
"RASAL3",6.73357490974913
"LINC01184",4.65293300022501
"AC009120.6",6.74775505115743
"RP11-843B15.2",5.80319479847872
"C8orf46",4.4937158619831
"SLC45A3",6.05591247901475
"CXorf38",6.87816290017295
"LINC-PINT",6.87693451716236
"CLDN23",3.50962566877432
"CAPN12",7.64250951164161
"ZCCHC12",3.73541849808584
"LOC102723864",8.20953873912394
"ZSWIM7",6.20950657407499
"SORCS2",6.07798783197495
"KRBOX1",5.69699762406582
"NPTN-IT1",7.64887525153708
"PUSL1",6.82459144457374
"TOX2",4.48817932143997
"D2HGDH",7.86842199975183
"CYS1",10.1114477427285
"RP11-999E24.3",7.83383484176699
"HCN3",6.42731106458293
"SGTB",7.54752418401365
"ZDBF2",4.79996808487862
"LOC101927974",5.94228025842362
"MDP1",7.5889961205059
"ZSCAN22",5.64323776496899
"GPR146",5.80590012934779
"LOC100506100",6.66057254662264
"KBTBD3",6.43797563926561
"LOC146880",5.4301803220094
"SCGB3A2",3.93767761256563
"LOC102724316",5.8945846063302
"XIRP2",9.98096870648363
"CPNE4",4.88461398304478
"LOC100289283",6.71789079789796
"NCK1-AS1",5.62416413106093
"RBPMS2",8.42822551425147
"SIMC1",6.8052504111336
"POLR2J2",7.25543550397559
"PTGR1",9.98633886425054
"BZRAP1-AS1",4.48652469714333
"FLJ20021",7.03163122663204
"RP4-758J24.5",8.37947290171411
"SLC25A35",7.27909005998982
"LOC439994",8.49522768382755
"LYRM7",9.35914217218853
"SLC13A5",4.22505862362243
"STYX",6.9259265399226
"ZNF653",5.02443969174331
"TATDN3",7.86198347098382
"COL22A1",4.46188866504927
"FAM162B",5.79203834673796
"CFC1B",5.23815649566086
"SNORA76C",7.22865149545683
"NAT8L",6.47267218759214
"MAMDC2",4.80573705057619
"STAC2",6.95573038534097
"ARHGAP5-AS1",6.5854482861968
"SH3RF2",5.05586544111347
"CTB-31O20.9",3.86195322476788
"AC016999.2",4.84669348709923
"DERL3",5.95339835528611
"RP5-1136G13.2",6.25718638160443
"CES4A",6.66253020475305
"TET1",4.11327590596284
"SHF",5.8435576631877
"ADAM1A",5.77317979798024
"ZNF397",7.60742221703538
"SCARNA15",6.80620798312148
"NHS",8.55137315743541
"RP4-773N10.4",6.62783726037018
"INTU",4.94539945291474
"WHAMM",7.59318391689549
"LYSMD4",6.91971429418352
"ZNF19",6.18695082643922
"ZNF449",7.05766630652666
"ZBTB8OS",8.3948235573102
"PITPNA-AS1",7.38520764879443
"SP6",5.47200414142282
"LOC729680",5.2620074211101
"RP11-332H18.4",6.48769055631716
"SFTA3",2.85321237387164
"TMEM169",4.97722084844392
"CARNS1",6.2573077311758
"TYMSOS",6.05469914632208
"CCDC24",6.87081765985068
"LOC100507487",5.8312916018537
"C9orf24",7.04077255803016
"LOC286367",5.68728803286644
"TRERF1",4.00090631919679
"METTL25",7.83097131247131
"IMMP1L",8.6128729122658
"CAPN8",3.75332593052791
"ITGB2-AS1",5.09504495812438
"ANKRD16",6.46909427099974
"FAM225A",4.83539712184512
"ARL9",4.85465155199621
"CCDC107",7.24552637672701
"SLC35F3",4.85495392112662
"C17orf100",5.51866675803821
"SPATA5",4.90676127242913
"COL26A1",5.62887155491619
"CNTN4",6.72651357241857
"LRRC3B",3.30069473042633
"C1orf213",6.30250665499588
"ZBTB49",5.7176952446147
"ZEB1-AS1",5.63629818256012
"ATP6V0E2-AS1",4.98632116141488
"LIMS3-LOC440895",6.89275139827144
"C11orf83",7.0029521600382
"RP4-635E18.8",7.51263375846396
"PROK1",4.41419484530989
"KANK4",5.49401657924284
"AX746755",7.59666990471003
"ZNF579",7.79790880357169
"C7orf31",5.25908815050051
"RASSF6",8.69855268017069
"FDCSP",3.56858810683616
"SLC7A6OS",6.59763577790955
"PRKAG2-AS1",5.38357799465562
"WNK4",8.3541211551752
"MUM1L1",6.60309769420507
"COL23A1",5.44543902491308
"HSPA12B",6.66164176996587
"SMYD4",6.85152434294362
"C16orf89",8.38627294182713
"RP11-539L10.3",7.07556632425425
"USP35",5.93594868458426
"RP5-930J4.4",6.99934890047383
"LOC101927720",6.11032624602341
"SNHG10",3.56104380266498
"DUSP28",7.61070423831604
"RP11-567I13.1",3.99584876508416
"RP11-96D1.11",6.96203388353094
"LOC643085",3.81425494969783
"AGXT2",12.1510639059755
"SLC51A",6.7804287004565
"LOC101929841",7.36839017260766
"LRRC57",7.1102481126549
"NRG3",3.76785804944709
"ZC3H12B",3.8925476321883
"C17orf97",8.20285603421205
"ZDHHC21",6.54052662555122
"LDHD",7.80975846065702
"RP11-111M22.4",5.44331802230027
"FBLN7",4.71650035083904
"TPCN2",7.70369425556758
"MFSD4",10.0837295358105
"KIF12",7.46927415757485
"SHISA6",3.67550739218612
"IGSF9",5.22470511077882
"USP51",7.85657017786858
"FAM71E1",6.03728851043513
"DAPL1",4.75520486937937
"LOC100506119",7.46961819891381
"RAB3C",3.82835905453739
"TMEM178A",8.70815886578289
"C2CD4B",4.1391170084682
"ANKRD29",6.75423608214494
"GKAP1",3.82973686335994
"ANO5",7.34385659543555
"BC022047",7.67799078925915
"DQ570096",8.12720230159495
"LINC00959",6.84850301884152
"ZNF571-AS1",4.15071836084801
"SPATA18",6.79791589790702
"HPDL",4.5738651804583
"LOC100289361",6.5079014455554
"MYOCD",4.10737799968107
"NKAPL",5.63914632849799
"RTN4RL2",3.7739546694527
"MIR4458",6.61313976464402
"LIN28B",3.23170070565901
"SPESP1",5.34206678066194
"AHRR",4.43710256654992
"LINC00920",3.80389422730056
"LOC100631377",5.44287710118703
"PPP1R3F",5.90808695409926
"RP11-97C16.1",7.48503768360092
"AC144652.1",5.18585312426859
"GOLT1A",6.31195684870521
"ILDR2",7.18245582413873
"C1orf64",5.62271491033491
"CTC-429P9.3",7.71398958625652
"TINCR",4.53810452181084
"LOC101929112",6.33716777304003
"L3MBTL3",6.07953831538752
"IL17RE",4.47778045863818
"SAMD13",5.72140581480938
"KIF7",6.01272193309
"RBFOX3",3.85325940164769
"SDK1",4.04813567501909
"RP11-436D10.3",4.5517719496656
"PNCK",5.8818110348314
"LOC101243545",8.08324916031335
"TIMM23B",7.86470355104472
"NAGS",8.02256889055948
"GLIS3",8.12221295319333
"MIR155",4.91825296420863
"UQCC2",4.75389156669131
"LOC101929243",7.41542660522618
"CTD-2256P15.2",5.63002548761861
"CTA-445C9.15",6.83048591079796
"GALNT9",6.55550882068668
"TMEM88",7.23116815372548
"FAM19A5",4.33415478340427
"XAGE2",4.88908349393337
"MAMDC4",5.50981981406216
"MAEL",5.30227617869476
"PPM1J",5.27168164562755
"SHISA3",8.52581556168097
"HOXD-AS2",7.22966594408788
"ANKDD1A",5.14766256475391
"FAM212A",6.70505773769544
"MS4A14",4.96456483312558
"WDR31",4.86749571649908
"PTPDC1",6.27095539464405
"FAM46B",5.69518761721112
"SDR42E1",6.2385454295772
"TMEM200C",4.929970654966
"AQP11",7.86350926320027
"ZNF502",6.21510707377221
"ZNF680",5.97694464011852
"ACOT4",8.2786798440965
"C20orf85",3.62271613672452
"RP1-93H18.6",4.05330686593186
"RP11-391M1.4",7.03556546457746
"RP3-508I15.21",5.4119114011873
"UNC79",5.456858288995
"ZNF367",6.00847551552251
"GALNT5",5.81608533690087
"LOC100288893",5.45435358360536
"PPM1N",5.37580984523262
"LRRC16B",6.35939988340498
"MIR7111",5.58995306261806
"WFDC21P",5.78209418908207
"FITM1",5.9144704709912
"RP1-193H18.2",6.67575076235745
"DISP2",3.70579635506894
"ELFN1",6.60985302835695
"LRRK2",8.50269621545507
"LOC100507501",6.55483346783959
"SPTY2D1",7.46275048691965
"CHCHD4",8.69932144247286
"AMDHD1",8.01317736933045
"SMIM22",5.35934069928016
"BBS12",7.90609633931717
"CYB5RL",5.40117496748952
"AC005306.3",6.16941159148398
"CKAP2L",4.74312480046241
"RP11-401P9.4",4.36204042435277
"ZNF320",6.2273827953314
"SLX4IP",7.27771162786943
"GRAMD2",6.28144083372757
"FAM132B",6.05568484798833
"TMEM150C",8.16617599211063
"GBP5",6.63945558291717
"CCDC184",4.69048019538997
"CCDC180",3.88842799728522
"LINC01094",4.05508655322596
"IRX3",8.15733652132255
"LINC00621",9.07009803163018
"CCBE1",5.79535849354634
"AC078883.3",4.74257828731352
"FAM69C",5.68548245752331
"SEZ6",4.86412331548536
"EML6",6.5534516425088
"SPATA33",5.62284318320814
"SALL4",5.46843911115606
"SERTAD4",6.17641724549734
"LINC01137",5.91500893762552
"LOC100134937",4.63064393457092
"P2RY8",6.54139283237639
"RP13-39P12.3",4.47152509754477
"FAM109A",6.65978964822883
"ZBTB42",6.19903116592981
"TMEM220",8.31443942278315
"LOC100129550",7.56013878065257
"ZNF738",5.8331220156432
"NCR3LG1",6.87680075709361
"UBXN10-AS1",5.61920735435393
"LOC100270804",5.40319070975332
"SMTNL2",9.29312083635377
"FOXS1",5.08876500558829
"ZNF823",7.32794654686475
"MIR4697",5.27820997325301
"TMEM86B",5.21356839835638
"SMIM5",8.4348663522963
"C15orf61",9.12350888866817
"ZNF438",6.43178249555595
"ANO4",4.09522339315312
"TMEM44-AS1",6.5214544602836
"LOC100506299",4.5083517383209
"TIGD5",7.4130450271375
"VEPH1",7.61453594984928
"LOC440173",5.47916560479078
"TPRG1",4.16918914088513
"ZNF445",6.97314436990821
"OR51E1",4.44624335776667
"GLT1D1",5.67287047696692
"DEFB123",4.50164603547847
"CLRN3",10.3021946778633
"LOC100506725",3.76336159874929
"TIGD3",5.18858255377099
"ASAH2B",6.52383352373143
"SIX4",6.80321599966046
"PROSER2",6.92614190602946
"ZDHHC22",5.98367585421465
"AC009133.15",5.88924659214832
"RP11-157P1.4",6.83150436300102
"TMEM161B-AS1",6.17796672210862
"ZNF608",7.09208778342779
"A1BG",4.35512132935727
"LRRC37A4P",6.97008086853305
"LINC00526",7.75323109993751
"CNTN3",8.62131233545916
"LOC100506713",7.63337035296022
"WIPF3",7.33538289702399
"KANSL1-AS1",3.94162126135843
"C4orf48",7.0901551371628
"ZBTB45",6.60568807783117
"LOC644656",6.30436437909668
"LOC100996740",9.87651487920999
"KCTD21",6.70224462523857
"BC070363",9.38372246480476
"LOC100506014",5.89022912805633
"C5orf34",4.54023288041136
"C12orf60",5.54855508123198
"LRRC75A",4.8135644697676
"LOC100507547",5.06475097075762
"FRMD3",8.60451385043159
"RAB43",5.56819739103509
"LOC101926943",3.48368321914175
"ZNF488",5.97796905851234
"SHE",7.96861310722403
"C7orf61",5.24362838394252
"ENPP6",9.59974303139761
"SLC6A17",6.67686815371998
"MIR3682",4.94500022411248
"LEMD1",4.59688173158919
"SPSB4",5.1355364142529
"LINC01315",5.84473981991461
"C1orf74",5.58333848281391
"mir-223",4.99803892820879
"TMEM238",4.14001080930904
"ENDOV",6.0372129979929
"FAM166B",5.30275908092859
"LCA5",3.46071553907981
"TMEM91",6.05018355800116
"YJEFN3",5.1459434453368
"BEX5",8.80912359993356
"C9orf152",2.95772819071666
"CMTM2",4.54237128396972
"LOC101926963",6.26452957946799
"ERICH3",2.94546874836076
"MORN5",4.60096797115235
"TIGD2",7.0134593189137
"FDXACB1",4.7886275206369
"TSC22D1-AS1",4.15151252037473
"LINC00654",4.11251796246687
"SYCN",4.41181964059848
"SRRM4",4.18824050032034
"LINC00324",5.78105847745448
"PTCHD2",6.45456532046302
"TICRR",4.85859099387546
"CLEC18A",9.52538355101779
"AARS2",6.42537209737458
"UBR3",9.8245029682756
"DNAAF3",5.5820954367945
"ATXN7L2",4.43121506132985
"AK024119",6.09625488521635
"SPRED3",7.1344885930869
"KHDC1",5.46525210723248
"LOC285178",5.58117833676332
"RIMBP3",6.07970915594219
"PEG3-AS1",3.79055578543622
"CNIH2",6.47530699447168
"RAB39B",4.49560817650576
"LOC220729",7.16763068515588
"PLCXD3",7.13317165945694
"PRIMA1",4.90198882887329
"AK025975",5.01919815369303
"UBXN10",6.38800470697619
"RSPH1",6.41629304885554
"SAPCD1-AS1",6.49228698707285
"MARCH4",4.62430103204451
"DKFZp779M0652",4.50045075978012
"RP1-74M1.3",4.54072689237174
"SERTAD4-AS1",5.68320263198519
"RP6-99M1.2",3.67124851538847
"PSTK",6.08983378039106
"PCAT19",5.53229824471178
"TMEM155",3.4922020748057
"RP11-121C2.2",6.46517674638924
"RP11-700J17.2",3.85910868358255
"DPY19L2",8.18873142312012
"SGOL2",4.6928410663937
"ADAMTS14",5.3192431555782
"AK093356",5.46065079469538
"IFI27L1",6.94182234319726
"ELP2",7.52875492763009
"LOC285812",5.6103863808914
"PDCD7",5.78215447926411
"LINC01158",7.62456072258204
"LOC101929855",6.30790012699898
"NIPAL4",5.44571294083509
"NSMF",6.43906386027007
"TTBK1",5.81135076088703
"LINC01405",6.2245641242911
"FLJ46875",5.43261143728893
"ZNF561",6.31030300076826
"CLVS1",4.09923559549205
"UNC80",3.19966538386901
"RP11-456H18.2",5.95322197578926
"ZCCHC18",4.35210741401807
"RP11-333I13.1",4.03064452360081
"SSC5D",6.05108653194586
"TDRG1",5.47882324827172
"SOWAHA",7.50735945888087
"TRMT10A",5.90084191937232
"C2orf82",4.000908109582
"LINC00926",5.41898513624324
