V1, V2
"OR5V1",3.71193243695381
"LOC100130370",4.69009057705216
"LINC00309",3.26121469860655
"MOGAT3",3.90005059713724
"CNN2P10",6.10380853082699
"TRAV20",4.5219449295911
"LOC93463",2.96203958897806
"OR2B4P",4.02618225310932
"av27s1",3.91325930344461
"DQ581328",4.35003826203076
"RPL7AP10",7.35643919656219
"RP11-115A15.2",4.70006180904025
"TRBV7-3",5.39784251498186
"RP3-384D21.2",5.38622925529492
"TCRBV15S1",5.02386900933845
"MTND1P33",3.64134332998436
"LOC100288175",5.86016597828822
"ITIH6",4.19986297942528
"SNAI1P1",4.9520354752438
"H2BFM",4.72364716343671
"RP4-612B18.3",4.11362583840048
"OR5G1P",3.8515356667835
"OR2B3",4.02477287676936
"DKFZP434H168",4.48771623168127
"TTTY4",3.71418516822935
"ZNF470",4.12029673205588
"ZNF687",6.7171448551211
"LINC00917",4.1664203473895
"RP11-550I24.2",3.88939148910114
"FRG1B",6.16329660242116
"PHRF1",7.29870148860103
"GAPDHP73",7.54378580000614
"U91328.2",5.24467327322149
"ARL16",7.49152760186251
"SLC38A5",6.39865148309863
"GALM",8.33947622520941
"BCDIN3D",6.08237826042083
"TMEM56",7.21170550616759
"LDLRAD3",5.40470478912432
"ABHD13",4.60419768128027
"TMEM200A",5.13835134847462
"RP11-488L18.10",7.02010604675679
"RBM24",3.7150516761367
"DIS3L",8.09770150910943
"ZBED5-AS1",9.06367680249155
"ILF3-AS1",7.5506729013505
"WDR89",4.78588547239008
"NPEPL1",6.46343892352735
"XIRP1",5.64525461594898
"SLC2A12",4.48807553994664
"ZNF792",3.90366279379865
"RAB12",4.828345535537
"LOC100190986",8.63538555905714
"PIH1D2",4.55313711265936
"C20orf196",5.62491490527572
"WDR92",7.60827650852109
"TRIM65",6.92810159412196
"LINC01106",5.31809169598257
"SGK223",6.25773373468608
"CCDC64B",6.38916520464925
"LEO1",7.08455507129071
"CMTM8",6.02494756113362
"SNORD3A",3.94178770782183
"MAML2",6.59916224510642
"LRR1",6.70982694370125
"CHAC2",5.97171997114608
"TAF3",6.02063523369968
"ZNF542P",5.48932542916209
"EIF3J-AS1",7.83064809813663
"FAM73A",8.68369228804727
"FLVCR1-AS1",5.89660358098847
"RP11-111M22.3",8.1691361776621
"GNGT2",5.64311355501867
"SHROOM1",5.16146263414425
"MARVELD2",9.6362846401854
"ZBTB8A",7.12067819981186
"KRTCAP3",7.29469765216273
"LOC283357",7.55514756536421
"LOC101927204",7.17991759873294
"RNF183",5.42815529473343
"RASSF8-AS1",5.0555449348418
"FBXO27",5.48437130030072
"LOC100505501",5.07379703030199
"LINC01003",8.15915996147873
"GBP4",6.17139431649118
"TYW5",7.19678700098954
"FAM231D",4.06858333401606
"RP11-498C9.15",5.06307787599922
"RP11-1094M14.11",6.97055099067559
"CCDC112",4.60480142369932
"LURAP1",6.98152803896435
"LINC01004",5.78973233770995
"C5orf55",4.93861576572841
"CBLN3",5.62417052571285
"SLC38A9",7.12069738812406
"CCDC58",6.60110671179473
"WDR86",4.39378191524624
"DQ592230",4.07342240022634
"ODF3B",5.69928011153662
"PACRGL",4.53786029791241
"UNC45B",3.97207040455622
"FAM83F",6.44233689388679
"SBSN",5.30149161876474
"DYX1C1",5.66282620194304
"LOC100506325",7.11042994253455
"ZNF782",5.15567385797786
"FLJ32255",4.22687504602745
"KIAA1324L",5.75184834246155
"TRMT10B",4.20826686049441
"CTD-2528L19.6",4.91455617819223
"GIMAP8",6.43146810234107
"GCSAM",3.60902445153972
"CTC-459F4.3",7.3750924042976
"NOXO1",5.19419650592021
"NUTM2A",6.30789978895855
"ST6GALNAC3",5.74677082671469
"ABCA9",3.38576263736895
"GANC",5.07761008578051
"FUNDC1",8.96384949025466
"LOC728485",5.40686602742312
"NRROS",5.89656608798091
"DFNB59",5.86786745450458
"MYPN",4.63088489731685
"C14orf28",6.03128288444155
"GXYLT2",5.21943031587325
"FCRLA",5.6040249483573
"TTC9B",6.00154251425632
"MLIP",5.05296366502008
"FAM161B",5.33640019857433
"LOC100506114",4.19367684893432
"AQPEP",3.30373819120116
"NUDT19",8.5966380436019
"RP11-774O3.3",4.54966057861839
"TANGO2",7.57646259267077
"LINC00174",6.55366258044067
"ZNF805",4.93404233233744
"PPP1R32",5.61503666000766
"RP11-108K3.2",4.90172175044796
"RABGEF1",6.8190958637794
"PGBD1",4.26474025280283
"ZNF383",4.94540867989108
"HAPLN4",4.90657079743382
"LOC100507316",5.81819503624509
"PELI3",6.49763515932392
"LA16c-380H5.5",5.8816672946601
"CKMT2-AS1",6.67390648826028
"LOC100508046",3.37608419426999
"FAM131C",6.92674787697333
"LOC102724017",6.76144279939092
"CTD-2287O16.5",3.83701729709105
"RP11-644F5.11",5.74586088749312
"RASL10B",5.68166510895684
"HRCT1",6.4842536251073
"ASB5",3.65496254567447
"USHBP1",6.22080016408085
"ASPRV1",5.68001084271669
"SYNE4",7.0718178730694
"ZNF280C",3.89039213284706
"RP11-884K10.7",6.91146734138113
"RP11-226L15.5",5.93993147603871
"RP11-134G8.8",4.95150742038666
"SNORD89",6.23325609112448
"LOC102723779",5.16586515302582
"FAM171A2",5.20192963998383
"APCDD1L",5.88086935895821
"AX747730",4.65099417238039
"GPAT2",5.0940430187319
"C3orf70",3.60335137935619
"ZNF425",4.09073540889451
"MCEMP1",5.235532499864
"VPS37D",7.46058217954882
"MIR34A",6.32409421468298
"STARD7-AS1",5.68589795019582
"PAXIP1-AS1",8.48778963021775
"RGPD1",4.8318116430035
"LINC01139",8.29677683775987
"LINC00883",4.69057392246607
"LOC101928963",4.54147180334552
"ALKBH8",4.85222669542607
"TMEM151A",5.6816882036279
"LOC100507537",5.21661957316712
"AK074476",4.14340662921626
"ZNF567",6.43842289917433
"RP11-465B22.8",7.23816551193105
"AC018766.6",5.28958501855974
"USP46-AS1",4.29390303418556
"DHFRL1",5.91177494406774
"MTFMT",6.03157910492006
"ZNF594",5.70749702599964
"BC034319",4.65767675617934
"REM2",5.10007259444118
"KLB",3.3843789831244
"GAS2L3",5.08464169773511
"GAS5-AS1",4.75138413187863
"SPRNP1",4.79845248186352
"SRL",6.5377539130115
"CRIP3",4.82896984147484
"ZFP3",7.6196796360602
"ZNF514",7.37155145937251
"SMKR1",4.36514755345399
"TSLP",3.70336921056289
"LINC00849",8.10885220134183
"VMO1",4.48808098842241
"AC008746.12",5.0170433439009
"PNMA6A",6.93117697058485
"BC023201",4.87176986408511
"PPP3CB-AS1",6.10660971656638
"RP5-991G20.4",5.45426847145109
"TMEM170B",5.81535065433406
"RP11-539I5.1",5.78669850828676
"LIN54",3.52569115549328
"ZNF182",6.83945229100025
"CNEP1R1",8.17449691352336
"RGL4",4.38591444440312
"VSTM1",3.68291452606905
"AP001171.1",4.936818112097
"LOC101927330",5.55051401398291
"LOC101928954",6.26949455643134
"PRELID2",6.23028663310324
"CAHM",5.06056876092247
"RP11-180N14.1",4.12622723135606
"NKX6-2",4.90346573224491
"CTD-2619J13.17",5.50003579467045
"SP5",4.93075776914008
"KCTD11",5.80172660415064
"JSRP1",5.13285362147181
"C9orf85",5.56387224656616
"LIPH",6.33506776345277
"PRSS35",6.9559993428514
"LOC644794",7.22976549450502
"LOC100505666",4.60562826907518
"C11orf92",6.45736560730363
"MIEF2",6.95203644568223
"LOC102723845",4.98224824154797
"SPNS3",5.17678145606002
"RP11-589P10.5",6.57147916551805
"UGT3A1",8.8046241081171
"YPEL4",4.22744360704246
"LOC102723721",4.75261329555242
"FLJ32154",4.52743008993309
"NAPA-AS1",5.25019995629568
"LRRC73",5.39678026904637
"LINC00925",4.45817188586047
"RP1-228H13.5",4.81597760348155
"HMCN1",5.66149550749669
"LOC101930067",4.02573455100974
"RIMKLA",6.26965919475716
"ZNF610",4.93189283126418
"PLA2G4F",6.75650049004175
"RP11-448A19.1",5.50211630744995
"C8orf22",3.95760839389207
"FCRL1",3.85847350535731
"OR2I1P",3.8606462974814
"RP11-305L7.3",4.65122024035353
"MKX",3.88511754935288
"ADAL",5.43995657962642
"SFR1",6.74667876463559
"RCOR2",6.67094310519312
"FAM212B-AS1",5.02465684875223
"LYPD5",4.90839841036865
"XAGE3",4.74055050192682
"LOC100130219",4.55300956112106
"PPAPDC1A",6.71519763079166
"LHFPL1",3.45507778277244
"LMNTD2",6.16937283415665
"LOC100128653",6.39334035935268
"RP11-635N19.1",4.95194544574563
"DQX1",4.24498629812755
"KDF1",6.96479331657097
"LOC100130428",4.40782505770325
"CTD-2619J13.13",5.32152218975758
"C2orf81",7.17610643177304
"C9orf135-AS1",4.06077278685204
"LOC101928000",6.57340102487531
"LOC257396",5.54327925767889
"LOC202025",6.05038729671013
"LOC100507670",5.52153071681617
"BCL2L15",5.07886802609459
"CAPSL",5.04002992187196
"BC063675",6.48565373486321
"SMIM6",6.72230735571199
"LOC100126784",3.9877637703763
"RP11-50B3.4",6.437524048293
"RP11-341N2.1",4.10632759856758
"LINC01096",3.64492601200294
"GATA6-AS1",5.90663883357838
"SPRR2G",5.80237560770214
"LOC153546",7.18354348467535
"SNORA37",4.30794995205745
"RP11-2E11.9",4.71518998803333
"AF086102",3.78728808053981
"HYKK",6.32057426780152
"PAGE5",4.98766247566196
"CTD-2554C21.3",4.68640338763645
"LOC102659288",4.33320172630084
"RP11-77H9.8",3.68937939134323
"LOC285147",5.80789338920698
"RP11-44N11.3",3.81308285095393
"RP11-379H18.1",5.81263079450162
"RP11-79P5.9",4.40167297239741
"RP4-794H19.1",5.78790730756022
"LOC102723692",4.69220172247581
"RP11-53O19.3",7.07158935077356
"LINC01215",3.04504734504652
"ABCC6P1",4.5676819779959
"AC079305.10",4.85169661481141
"PHOSPHO1",5.19335602728676
"GGT6",7.76217508476767
"BTLA",4.04048064461023
"LOC100130744",4.51168266055302
"LOC101928762",6.14110336557877
"ODF3L1",4.13254813253652
"LOC653160",5.76910523838505
"RBBP8NL",5.65433743997367
"ZNF628",5.2145749801919
"LOC101927085",5.90391681325493
"KRBA1",7.24654168006311
"LOC101927420",6.29947913150462
"LOC646214",6.81142523625541
"LOC100506563",3.79748115411567
"RDH5",6.21763942193508
"NLRC3",5.01805354291068
"LINC00702",3.2064390033694
"RFESD",4.51331275586825
"LOH12CR2",5.85995895375738
"XXyac-YX155B6.7",4.15673702939081
"FBLL1",5.42031772469709
"CCDC17",4.9236312312532
"PVRL3-AS1",4.34122348466694
"ZNF285",5.57790618232746
"BC045805",4.43820879555913
"RP11-5C23.2",5.41222505247854
"SYCP2L",3.52577086509204
"MMAA",6.565404384666
"DPP10-AS1",4.32656642936853
"VGLL2",4.87762819515154
"LOC101927268",5.41092959506004
"SCN4B",4.68278845826908
"LOC440149",5.33255166561405
"TMEM132D",3.77465055246191
"CIB4",4.48517319756896
"RP11-382B18.4",3.96820444832534
"SUZ12P",5.78932673370348
"CCNT2-AS1",3.98307846049511
"A2MP1",4.44889657696012
"LOC101927263",5.67810779881759
"RP11-443B7.1",4.04703312056961
"IDH1-AS1",4.94407539460238
"THAP7-AS1",4.7105422632349
"RP11-347D21.1",3.39505180148841
"ANKRD45",4.10829617816389
"TMED6",6.50471314460929
"LOC100507656",6.26168346768545
"C5orf66-AS1",3.33520136874564
"AK097370",5.51618231649775
"UNC5A",3.82184169993399
"LOC100996579",3.69846407180353
"ADAD2",5.55220571507935
"RNF175",4.55397331225942
"RP11-1007O24.2",3.1745576741346
"LOC101928464",5.47802304239047
"CTD-3092A11.2",7.8029997572359
"RP11-845C23.3",5.46460226797701
"NKAPP1",4.97725052135047
"DEGS2",7.35019888980327
"LOC729683",5.90232160518363
"RP11-285J16.1",4.9729619917957
"RNU2-22P",3.2955723571853
"C6orf52",6.14166344074029
"RP11-248J18.3",4.01941032409072
"RP11-216L13.19",4.12015826258355
"C9orf135",4.14785303614714
"RP11-1109F11.5",5.6395704937399
"LOC285556",4.91452493643963
"SRCRB4D",6.57329173469802
"ZNF311",3.51908416497285
"ZNF439",6.16681020627755
"RD3",3.82414186599982
"RP5-855D21.1",4.26075821153806
"ZNF366",3.73227936784265
"RP4-647C14.3",4.82121218390386
"MIR1-2",3.17503516779177
"LOC284373",6.196110105965
"ARHGEF26-AS1",3.21603369287034
"NKX2-1-AS1",4.32398436804207
"RP5-1098D14.1",4.19378400521902
"RP5-894A10.6",5.52882822213792
"LOC100131303",4.54517400601246
"LOC101928152",4.86560670302814
"RP11-1277A3.3",4.46089064043334
"LOC101927479",4.4725353091601
"RP11-248J18.2",3.72314749746224
"LINC00319",4.51613782047309
"HHIP-AS1",5.66804669960046
"C8orf48",4.25989318987144
"LOC101926906",3.9990482581378
"LOC100507165",4.70083290189251
"RNF180",6.16715956332851
"TMEM52B",7.5253843564817
"LOC149703",6.09485361715124
"RP11-362K14.7",3.37216137238794
"LOC100288911",8.63903255049796
"RPS6KA2-AS1",5.25991029806044
"IQCF6",3.96269122503314
"LRRC10B",5.71541924005852
"LOC101926967",5.40688172104267
"SDCBP2-AS1",4.0420721946868
"ZNF681",4.34588769849281
"TIFAB",5.50370886022656
"LOC388780",5.24370532305245
"FRMPD3",4.5863848628527
"RNF151",5.21074221761683
"RP11-686D22.8",5.97244935625927
"MIR124-2HG",4.07293887147715
"STK4-AS1",5.20884278380366
"GSG1L",6.47617533745867
"LOC101929787",6.31910420256145
"LYG1",6.61642457463024
"C1orf87",3.79362351845136
"RP11-18I14.11",5.70227597581542
"FAM179A",4.9148902011474
"LOC100129380",6.62718581690118
"LRRC2-AS1",3.87768009966692
"SLITRK1",3.31100238912225
"C3orf80",2.83880975385486
"C9orf172",5.75869267249499
"CCDC78",4.07477226605185
"CLIP1-AS1",3.7564142683086
"RASGEF1C",4.41499892279745
"RP11-214K3.19",6.61877142798191
"CENPVP1",3.43603225140631
"LINC00684",3.99842950855042
"LHFPL3",3.68947017267063
"IQCF2",4.50216437027919
"LINC01233",3.63002471004817
"TPTE2P5",5.66854430866927
"RIPPLY2",4.6583271263008
"CTD-2012K14.6",5.71548638304312
"LOC101928461",4.97589856072507
"LOC101928173",3.94224769656941
"LOC102724323",4.76333950083501
"UCMA",4.23706780203549
"LOC101927060",4.48081788232649
"DMRTC2",3.13553415080228
"RP11-327J17.2",5.86715332312668
"TTC16",4.89330548299833
"FUT8-AS1",3.61577100035236
"C12orf56",4.85004905049898
"LOC102724508",3.53203178134019
"MIR646HG",5.54557904928518
"C19orf18",4.98166323836489
"FBXO43",4.33964112649516
"TEX29",3.80902504327467
"LINC00494",4.68896759963038
"C10orf85",5.32564658950491
"AX747132",5.45970112840342
"AJ420595",4.18145195415144
"C17orf67",6.11930992335661
"IQCF4",3.08456493488403
"LOC100130705",4.38426490940807
"H1FNT",4.89738531629436
"RP1-135L22.1",4.47462076566745
"CAPZA3",3.70139830885439
"RP11-389C8.3",4.75569627645613
"RP5-1068B5.3",4.57077095999935
"CCDC173",4.0350448811297
"LOC100506790",5.14130133263049
"C4orf47",6.08403571164756
"LRRC34",3.7891937197298
"RHOXF2",4.91346883338849
"LOC441242",3.98561761976294
"EVPLL",6.23065511979486
"PTPLAD2",3.45276045226435
"CCDC182",6.29971181171119
"BOLL",4.0934850809953
"LOC100506473",6.24852901412392
"UBQLNL",5.60535889466833
"MNX1-AS1",4.0460367785656
"CCER1",4.37771437347564
"TRIM63",4.82743212870635
"LOC100131662",4.75995099526064
"LOC646588",6.41172882856587
"C17orf99",3.9612584318223
"LOC102724257",4.73668584283802
"C4orf26",3.57055127668189
"LINC00582",4.93582233626397
"LOC101928403",4.64473777924253
"RP11-295M18.6",4.04546025108135
"LOC101928069",5.649169438949
"LA16c-395F10.2",4.76198226542291
"EMC3-AS1",5.48381054715862
"TMEM217",3.95682284775658
"LOC102723493",4.81272411910656
"CATSPERD",3.36589857829754
"CEP83-AS1",4.75508931091297
"LSMEM2",5.8670366744058
"LSAMP-AS1",5.11608595845868
"ENO1-AS1",4.41143065267986
"RP11-63K6.7",5.49159907189222
"IL34",6.79517444674797
"FAM230C",3.40522245690973
"RP11-66N11.8",6.44303261910012
"SYNDIG1L",5.20704848905362
"LOC101928571",3.88243651990804
"INSC",3.70984002555353
"ZNF347",3.59640338176666
"RP11-44F14.8",4.49888625308923
"LAMTOR5-AS1",4.71079946590479
"LOC101060091",3.57938825496018
"RP4-813F11.4",6.84741774303683
"LINC00244",4.0064371366848
"LOC100506113",4.47828549767238
"BPIFA2",4.87065220476319
"LOC388942",4.49305410062165
"LOC102725408",3.77364794054151
"RP11-135A1.2",3.97486927686263
"LOC646903",5.42490613654378
"AC112198.1",5.76789935144558
"KRT77",3.99437608772575
"RIIAD1",5.37614820454607
"SCARNA2",5.03043202705079
"CTD-2002J20.1",3.5098446146271
"LOC101930114",6.21744495531641
"RP11-692P14.1",4.7037490030642
"CCDC83",3.21701503071088
"RP11-227D13.1",3.35929720937426
"LOC390705",6.86066501150305
"AK056098",4.9983241501357
"NEK5",4.58822080048732
"LOC100507384",4.15084789184647
"LOC102723932",4.5659472049065
"MRPL45P2",2.8760403116789
"HOXB-AS1",5.52469098624133
"LINC00238",3.01801852625368
"MORN3",5.54901870968199
"LOC101928259",3.8102452488847
"FSD2",4.89235161046488
"LINC00853",4.44571744836748
"ZFY-AS1",3.51305263123053
"RP11-503C24.6",5.69915035922838
"NEK10",4.54948571240273
"CTD-3203P2.1",4.04175588761855
"GPHA2",4.873966951621
"LINC00202-2",5.29650207648721
"RP11-245J9.5",3.7230631113601
"C10orf71-AS1",4.81325429157809
"RP11-320H14.1",6.6942442951603
"LRRC71",5.90715632584012
"IGSF11-AS1",2.82856901949929
"SLC5A11",5.9910710840357
"LINC01272",5.3607855478592
"RAB4B",7.57145156675769
"LOC100505978",4.09506188658983
"LINC00254",3.80832288469259
"KCNIP2-AS1",6.16303791417138
"LOC100506675",4.89366822590756
"LOC100505710",5.97089351915291
"LOC154872",3.76073117541264
"CCDC37-AS1",3.95539448526196
"KCNU1",3.54040734994494
"LINC01208",6.08322194223314
"TCTE1",4.63735756538802
"AKAP14",3.48172160110421
"DNAJB8",4.39666281202415
"HMGA1P4",6.62767002356882
"TGM7",4.08287733715104
"PRORSD1P",4.34030965137189
"RP11-285G1.14",4.85410961818592
"FLJ26850",3.67073280067721
"SYCE2",4.66591205662967
"ZNF829",3.52911475146744
"LOC100506272",3.87464246236145
"C1QTNF1-AS1",4.70572619661483
"ENKUR",3.53236106136394
"PRR30",5.47631681573836
"FAM71F2",5.48871273742414
"LINC00310",4.41956523333706
"RBMS3-AS3",3.56258195850811
"ZP1",4.60375010919609
"B3GNT8",5.84337292415874
"LINC00993",3.556407631558
"SLC26A8",4.04539194643414
"LINC01304",4.92528488558287
"LOC100505474",4.66353700735597
"RP11-349E4.1",6.37177658040712
"TTC36",6.27789094556378
"LOC284825",5.36248098259898
"OSTM1-AS1",3.62803316515999
"RP4-555D20.3",3.53350121809685
"ACTRT2",4.72269023421185
"LOC101927599",4.36586189597757
"ELOVL2-AS1",3.34489335663754
"C3orf35",3.79937144322478
"AC012499.1",4.12441352226175
"SPATA31D1",6.43035208376913
"LOC101928035",3.61682524049493
"LINC00867",3.90936183811091
"RP11-676J12.4",3.66883150110676
"RP11-340A13.1",2.91883446223184
"FGF14-IT1",3.56676753158294
"TPBGL",4.7244761027775
"CYP4Z1",3.30786722228244
"RP11-247L20.4",9.23682550917649
"AX747191",3.99953984189069
"RP11-1151B14.3",3.44102404816205
"RP11-493L12.3",3.97790422516967
"RP11-722E23.2",5.13050893394395
"AF086288",4.91098465758692
"RSPO4",4.7549512149138
"SORCS3-AS1",5.39696414325936
"TEX43",3.36344843266547
"U47924.29",5.45683800351393
"LOC100506882",5.3954895524051
"MSANTD1",4.48500871720169
"USP43",5.0178183433838
"ADORA2A-AS1",5.50962756051138
"SP8",2.8508920396264
"LOC389332",6.28404701791296
"C14orf182",4.68536631282205
"NLRP7",3.85428328174779
"ZFPM1",6.57711161125585
"CCDC152",9.76569396597959
"PDCL2",2.86084795786604
"SMCO3",4.71829497506679
"LOC102724938",3.49323160700942
"IL22RA2",3.35528735735801
"RP11-548M13.1",6.44882736752389
"CTC-527H23.4",5.16505980177313
"SLC5A8",5.41496685201455
"RP11-215H22.1",3.56281819878374
"NAV2-AS2",4.34831488036066
"PRSS58",4.13411202444318
"RP11-445L13__B.3",3.81278861802885
"FAS-AS1",3.81512843487163
"RP11-66N11.7",3.56801140320481
"LINC00708",3.39520917563837
"LINC00644",3.18511108579698
"LOC100506286",4.01934899062424
"CTD-2165H16.3",4.96142079791735
"LOC100505817",3.54653174821498
"RP11-295G20.2",6.69374311255315
"RP4-594L9.2",4.33777191553061
"LOC101927093",4.39888265711161
"ZC2HC1B",3.78860623498352
"RP11-38C18.2",5.27601826049548
"SEC1P",5.101428088586
"LOC100507277",4.01153680713866
"C1orf100",4.4500311900921
"RP5-1027O15.1",3.30596171443323
"LOC101929570",3.01334843866679
"LOC101929512",3.60403517005203
"FLJ44087",4.41399103748171
"FOXR1",3.53913524447698
"ODF3L2",5.98262226053203
"LOC101928869",5.20467219460029
"RP11-477N3.1",4.48613395386244
"LOC100128164",4.60245201655029
"TMEM207",6.19583750424944
"CTD-2587H24.10",5.85371186737787
"RP11-413B19.2",3.72452255147788
"LINC00518",2.96835989355698
"PPP1R36",8.77597867216185
"WWC2",3.94369674527748
"LOC100507201",3.06490807622992
"MIR663AHG",3.02199431005078
"LINC01351",3.55641920705984
"LOC102723542",5.85974961334242
"RP11-742B18.1",3.30900503575198
"LOC100507461",3.61875999575444
"LOC101929926",3.74255133452825
"LOC283737",4.24274220570427
"RP11-231C18.1",4.51633534035432
"LINC00427",4.29098816013786
"C12orf54",4.87816432693502
"LOC100507513",4.55842363182065
"ZNF705G",3.41244576943572
"LOC100507562",4.07758005733492
"RGS7BP",3.74464023528223
"CTD-2366F13.2",4.37918226244993
"RRS1-AS1",2.94423796014023
"LOC100130700",5.31489347619596
"LINC01010",5.40297446864617
"PRR9",3.71425838108164
"LOC101929341",3.42567167235568
"BGLT3",5.22774617224781
"SCGB2B2",4.63149334674244
"RP11-619L19.1",3.18102207329152
"WDR16",3.79831654592612
"LOC100505685",3.8719329519095
"LINC01364",3.92845390836145
"LOC101928111",4.90946313366202
"SLC25A47",5.25732274350655
"LOC101927305",3.5772390787491
"AC073283.7",4.78169897377445
"LOC100505711",6.29915782981865
"HORMAD2",3.99432342397147
"PLAC8L1",4.54420876826666
"LOC100996263",3.96304663833966
"RP11-67L3.4",4.24213448635183
"C20orf78",4.72202659432369
"ANKRD30BL",3.59016881722523
"SLC22A12",6.74823539486209
"XKR4",3.51845409411461
"SPATA12",4.53449472200643
"CTD-2520I13.1",4.94015152894464
"FAM205CP",4.71617923331249
"AC079741.2",3.20745997382595
"BC036261",4.33206411078179
"LINC01118",4.4483646670389
"LOC101927552",4.16583569116762
"LOC100996671",3.83255331130312
"KRTAP10-12",4.39475162774729
"AK123826",5.22463671273314
"RP11-218I7.2",4.29878880322318
"LOC100996902",3.4068411761616
"LOC102725454",5.46942699906548
"AC008753.4",5.0473597762845
"LOC101927098",3.94176338180587
"SOX21-AS1",3.16125152046024
"C3orf22",4.67033639023107
"LOC100506374",5.80167161346033
"KRT25",4.00517342924753
"ADAM6",4.71743683698021
"CAND1.11",4.08959161310699
"NBPF8",3.39673127979515
"C17orf50",5.26519350035624
"SNRK-AS1",6.05187249759585
"RP11-123K19.2",4.57570370340733
"LINC00347",3.47761628691343
"KCTD6",6.53831972845344
"HEPACAM",5.32143476516743
