V1, V2
"RFTN2",5.83571220414795
"RP11-1017G21.5",5.30502995851603
"U91328.20",5.13205624616646
"LOC101927278",5.10046356403309
"TRIM61",4.18218327110598
"PSORS1C3",4.22946399913176
"DUXAP10",2.90724175799331
"LOC102724965",3.8125869834103
"CXorf24",4.98377351510361
"ZNF404",4.3671231689444
"FAM21EP",5.25375972040201
"LMOD2",4.44532705571281
"TPRXL",5.29502237163052
"RP11-378A13.1",5.81286117551015
"ZNF786",5.52855304161397
"ANKS4B",4.86172476311318
"HOGA1",9.4284693020175
"LOC730961",4.8557296886486
"KCNRG",4.63024862974318
"AC005523.3",5.58865169943641
"LOC100507468",3.73731142001975
"DNAJC3-AS1",4.12419087417524
"SLC25A5-AS1",4.78630235760175
"LOC100288860",5.61340483605561
"MIR101-1",5.29763975936222
"UNC5B-AS1",5.17972563409798
"CPNE9",4.98765994823285
"SNTN",3.01093025323445
"HOTAIR",3.26174070297904
"ZSCAN12P1",5.36748247322633
"DAPK1-IT1",7.47262731109088
"RDM1",3.98840375568648
"LOC100505912",4.03980402378275
"SERPINB9P1",5.05107247748718
"LOC102724873",5.71168186774669
"CR1L",4.21391847183753
"AF131215.8",3.8817112470401
"LOC102724387",3.86818155679818
"LOC100130458",3.46168857299548
"LOC100289495",5.53283024693709
"TEKT1",5.20208251250925
"RP11-736K20.5",5.62717961858373
"GPR123",4.64261552186734
"HES5",4.87031046358937
"TRG-AS1",4.60484672192808
"BANCR",4.68182261946505
"LOC101928424",5.45720302347218
"LOC100507616",3.45365387368753
"LOC100506813",5.44964591874057
"FRMPD2",3.66920376081231
"LOC730102",3.62944088554725
"RP11-486G15.2",3.73064197098958
"LOC101928221",5.81185900451932
"AC079767.4",3.51146275299306
"NRSN1",3.89509593173563
"DDI1",3.66784460217354
"LOC100506922",4.82051799759263
"RP13-638C3.2",3.561967392847
"AF001548.5",5.22562703761426
"AC006129.2",3.34289195960853
"LINC00992",4.76851164309871
"LRRC4B",4.1517280517666
"LOC441454",3.37738715978827
"BC010186",5.34161396178845
"DNAJC27-AS1",4.64471383021561
"CTD-2033C11.1",4.68898267567876
"DCAF12L2",3.87093113667924
"CTD-2377D24.6",6.60618390986417
"LOC400768",3.61078466357358
"MARCH11",3.97991259749269
"LOC102723886",5.20177831976331
"RP11-301O19.1",5.46381705857217
"C5orf27",4.00233903097669
"HAVCR1P1",5.91792694835296
"RP11-793H13.11",5.61731304342485
"ARRDC3-AS1",5.0835372807602
"LINC01187",6.85287373103236
"GPC2",4.90724257342171
"RP11-251G23.5",3.84083069479498
"IGFL1",4.72836055630747
"LOC100506858",5.76148087872576
"LOC728024",5.59991127184135
"NDUFV2-AS1",5.37961996289245
"RP11-396F22.1",4.1805093154434
"ALS2CR12",4.13265203280198
"ZNF284",6.83264191322911
"C15orf56",4.88886018987793
"ZNF708",4.61971410939199
"RP11-498E2.7",4.71352720420982
"LINC00608",3.46964616176134
"FLJ16779",3.55674076102457
"LOC100505784",3.13771650453507
"MFI2-AS1",4.79985574996874
"TUSC5",5.89831726484464
"C5orf20",3.7593565141418
"RP11-559M23.1",5.78004686000735
"LOC100131053",3.76368595909651
"HS3ST6",4.59248567616075
"LMO7DN",3.1572371918594
"LOC100996404",2.97929874044682
"LOC101927603",5.22309096375418
"RP11-517B11.7",4.51560660883914
"LOC100128198",4.7154283044563
"FZD10-AS1",5.15359777305524
"OPALIN",4.76342429178529
"RP3-368A4.6",5.77575178806323
"EPHX4",3.25175339082883
"LOC101927653",4.28268995170758
"FAM95B1",5.29862522077522
"RP1-20C7.6",6.24075058181635
"TMEM213",10.3418244266662
"LOC145837",4.82995437219294
"BRWD1-IT2",5.35712379467082
"LOC100240734",5.33737343448715
"GHRLOS",5.48229003318643
"LOC102724689",4.03903855170963
"RP11-1109F11.3",4.59558582952981
"LOC101927248",3.93178605365121
"RP11-353N14.2",3.3604293398688
"SENCR",5.98573327487576
"CTD-2541M15.1",4.68078224864045
"LOC100129516",4.83571554540796
"CHST13",4.94762495469417
"NCKAP5",3.87148491910976
"LHFPL3-AS2",6.87485350586989
"FOXO6",5.67827928620158
"LOC441179",3.94367864133592
"RP11-585P4.5",4.2752632316085
"LINC00900",3.96273949785743
"C12orf77",3.15691113420496
"C3orf67",3.27927157473818
"CTD-2537I9.5",4.35268229006834
"SLC5A10",6.60002678152017
"LOC654342",5.44374854394187
"ZGLP1",6.81421449275431
"C5orf49",4.19963193437752
"FAM47C",3.9883459625499
"DYDC2",3.99348349364815
"LINC01214",3.74177362527706
"DACH2",4.12442488557698
"LOC101930415",7.45624522438728
"AC016831.7",4.59637957791807
"LOC286437",6.70272726807579
"LOC101060179",6.32958205006527
"ITPR1-AS1",5.93320869399305
"LOC101927609",4.48285985639697
"LINC00545",4.50742269698384
"DZIP1L",6.0649099655588
"KCTD4",4.50536554788181
"AK097119",4.08779923517092
"LOC102724165",6.27977448848972
"FLJ30064",5.94987439335346
"LINC01354",3.23143106662274
"LOC101927841",3.44247363973247
"KBTBD8",4.13416716538724
"CTD-2555O16.4",3.97549074696662
"SYCE3",4.79381574816415
"LOC100130232",4.38395056641729
"RP11-305E6.4",4.97325787008555
"SPATS1",4.44009971763603
"RP11-334J6.6",6.82012658089843
"LOC157740",3.59265721524548
"LINC01114",4.83652705459726
"UBE2E2-AS1",4.3762142190007
"LOC101928304",5.35230549784073
"LOC101928554",3.6132810831917
"NEBL-AS1",6.21415686704567
"LOC100289098",6.81114882423424
"RP11-379F4.6",4.74969477396353
"SLC10A4",3.0068443379743
"HOXA-AS3",5.18143374865699
"COL28A1",4.34238328343477
"AP000347.2",5.02998951181493
"AC005256.1",6.0118043691579
"RP11-727A23.11",5.8970378906419
"PM20D1",4.3363077585042
"LOC102724483",4.88815389966607
"DQ570835",4.88942183139063
"LINC00313",4.08056310815256
"CTB-174D11.1",4.96311976557191
"HLA-DPB2",3.18542779424728
"RP4-612B15.3",4.72410909582636
"SNHG22",4.39107014470532
"LOC101928014",4.5594110124645
"RP4-575N6.5",3.84774889351214
"FSIP2",3.05444948270696
"C11orf94",5.12813847990681
"RP11-318A15.2",5.37016184378281
"PHBP8",3.76436872127055
"ITPRIPL1",4.73363173333821
"PRR32",4.20772291829323
"LOC101929668",5.85341249101787
"GUSBP5",3.84169302280837
"FAM81B",4.68489930931718
"LINC00323",3.54271394736065
"LOC102724880",6.63263102078733
"TIGIT",3.85812936343857
"LOC101927417",3.86531513475368
"C17orf74",3.28755958627367
"MEG8",3.49633806262317
"CTB-119C2.1",4.68662053545786
"PSMA8",3.07791047099075
"LOC100506236",3.51561656806893
"LOC100505920",3.84368837538624
"STAM-AS1",3.38120299912559
"LOC100286925",5.47168857782975
"FBN3",4.89060456959848
"TEPP",4.22689448318061
"CTA-246H3.12",5.97956742335157
"LOC101929289",5.20634728955192
"LOC100506791",5.14123324222942
"LINC01085",3.20765429293785
"RP4-545K15.5",5.01881012026233
"RP11-803D5.4",4.35019669517527
"RP11-218C14.8",4.02450946059297
"SYNPR-AS1",3.88901326920714
"LOC100147773",4.70326252256945
"ZNF543",3.27731722027731
"GATA3-AS1",6.14630282647901
"C16orf78",4.1551036323691
"ATAD3C",5.86663674816275
"LINC00327",4.24752521005426
"CSMD3",3.37275403274616
"AGAP9",5.20440766532673
"NUP50-AS1",5.71275666911356
"C10orf62",6.02686466038231
"ZNF566",4.37771222880697
"LOC642236",3.43444914390884
"LOC100507395",5.31977431501533
"LOC101927150",4.66660127023507
"LOC440117",3.50737341740728
"DQ586822",5.53005562788113
"KRT223P",4.07637036625438
"RP11-39H13.1",4.45280829492729
"ARMC3",3.56543368877362
"RP11-108P20.4",4.42524944785732
"RASSF1-AS1",5.8821149952996
"UFSP1",5.67436955496015
"U47924.27",6.13255281173126
"IRG1",4.5011709873841
"RP11-646J21.6",4.63292743633765
"CCDC153",4.87308424227717
"LOC147791",4.6489966702907
"DPPA2",3.45084429629172
"LOC101930421",5.81579475926322
"NANOS3",6.46379570221112
"LOC389895",3.44026451888337
"DMRTB1",4.38788309859629
"C9orf57",3.12611875325978
"AFMID",7.42296939441064
"RNF212B",5.66690783928861
"RP11-728F11.4",6.52644581601438
"RP11-329B9.3",4.96451715441167
"HBM",4.63699294162404
"SPATA3",5.56800696027327
"LOC102724030",4.30165822344734
"LOC101929609",5.03183328110099
"BPIFA3",6.12049401672445
"LOC101927972",3.24652250749659
"LINC00669",2.95255470596465
"RP11-454F8.2",5.05591308576539
"LOC101060429",4.58533351305189
"LOC101929040",5.95173101503027
"LOC728040",4.23136220648843
"LOC101928076",4.15443036036982
"KRT27",3.83157582360685
"RP11-334C17.5",4.79626636267641
"ITPKB-IT1",6.14043813683899
"KIRREL3",4.34414735148654
"RP1-100J12.1",4.18321759969588
"RP11-326I11.5",3.6264689292474
"AADACL2",3.20532963116033
"FAM47B",3.45767953488493
"LOC101929050",3.2959177074175
"LOC285000",3.44810384617275
"ZNF546",5.00114117880122
"LINC00459",3.51339689975595
"LOC101928635",5.32524656016939
"MIPEPP3",4.6126466647892
"RP11-420K14.2",4.59242973596708
"FAM99B",5.24018556728908
"HYI-AS1",3.21623170303645
"LOC101928419",5.59341329820248
"LOC101929122",3.56962493463164
"CTD-2541J13.1",3.06448556601397
"RP11-313C4.1",3.11210754206052
"HS3ST5",4.98210816719467
"LOC100287610",4.27701439198591
"RP11-619L12.4",4.4347015912722
"RP11-740C1.2",3.551063619114
"LOC101929592",3.49537853255679
"RP11-166P13.4",3.98733514671457
"RP11-141M1.1",4.48386840206011
"DPH6-AS1",4.10496389268869
"SLC32A1",4.10374271164981
"RP11-38C18.3",4.5467335730251
"CDIPT-AS1",5.52094227178144
"LOC286382",3.54867097493217
"LOC100507459",4.48919396775901
"IZUMO2",4.96488603112493
"RAP2C-AS1",4.4032499066855
"RP11-266A24.1",3.8985360636264
"LINC00836",3.93570892092517
"AJ606316",3.38314657252395
"SHANK2-AS2",4.73513094943411
"SPATA3-AS1",5.2399983819047
"LOC102723645",4.59329897852777
"LOC100996654",4.31586810334519
"AK128734",3.92863350311532
"LOC100287098",6.24988446433423
"RP1-170O19.17",4.5919592455962
"AF131215.3",3.25357258549924
"AP000462.1",4.84178156688166
"DOK7",5.87354647459198
"RP4-613A2.1",4.73591270710585
"LOC100506459",5.60866401940783
"RP11-60A24.3",5.91328480634691
"AC007680.2",3.68950219501918
"EU250746",4.45868494523027
"LINC00293",4.84144760886261
"LINC01095",3.75762051370937
"PASD1",4.5350709763262
"REC114",4.97617293622696
"MGC34796",6.01059517784603
"RP11-63A1.2",3.88078324358631
"LOC100996345",4.26733863393687
"CTD-2350J17.1",3.20042034642058
"LOC101928790",3.49855086471741
"LINC00403",2.84042605575513
"ISM1-AS1",3.89661771830952
"ERICH6",4.29859111928574
"PRR23D1",3.39186444268111
"LOC100507221",2.83530400931452
"LOC100507443",4.14140159483587
"CPA5",5.4276554712877
"LOC101927760",4.55021274064339
"LOC102724587",5.05187606343462
"LOC100287808",4.17499965851863
"LOC284933",5.79687222570352
"RP11-787B4.2",3.54828021912366
"AX747064",4.41037977042055
"CDRT15",5.02410820709088
"VPS13A-AS1",6.28354219859286
"AX746670",4.66538711294482
"SLC35F4",3.40905824184958
"C21orf37",3.19693297692378
"ZNF295-AS1",5.18803257377279
"MKNK1-AS1",5.3639304213714
"MGC39584",3.56262649648604
"LOC101929034",3.63180541067841
"OVCH1-AS1",5.3905783434591
"AP006216.10",3.93646967850403
"JARID2-AS1",4.58476632761933
"SCARNA17",5.61014101921421
"FNDC7",4.74994627016806
"INSM2",4.75101563158846
"LOC101927020",4.51216628966966
"FFAR4",3.08712365020243
"RP11-354I10.1",3.679215329046
"LOC100129406",4.29984152793917
"FAM221B",4.2328508183636
"C15orf43",2.89266094819404
"SPEM1",5.2508878664767
"LOC101927089",3.15181815058945
"LOC100506289",3.85707387576919
"LOC100506470",5.48095439915975
"CDRT15L2",3.86529851886292
"RP11-502N13.2",3.37946561533629
"LOC102467079",3.57797251965564
"RP11-443C10.1",5.91055769569663
"LINC00641",4.13965795411313
"LINC00277",6.17265426550113
"IGHV1-69",3.02372972481112
"LOC101927640",4.67618095064313
"LOC101928631",5.57620206156395
"RP11-536G4.2",5.77387711720779
"AP001630.5",5.49765253398887
"RBPMS-AS1",6.24095195829049
"CTD-2616J11.10",4.19918509701538
"RP11-17A4.3",5.06159894588372
"LINC01227",4.16504421776598
"LOC101929027",4.39470912729763
"RP1-155D22.1",4.12436371936125
"CCDC155",4.2845299603584
"PANX3",3.24054578325981
"KRTAP19-3",3.61465023935515
"LOC102723684",2.976479983626
"LOC100506851",3.33231745715163
"LOC101928943",3.51907489397563
"LOC100287704",5.85183958168043
"C6orf147",3.35680139205923
"C2CD4A",4.17752671843874
"LOC102724511",4.4600185890971
"LOC100996542",3.55867541760098
"AC007365.3",5.64253826473262
"RP11-456O19.2",4.35979562661527
"CTB-43E15.1",4.82983796219087
"RP11-304L19.4",4.05666673722231
"LOC102723661",4.87541905609783
"ZNF517",4.1840508439363
"LOXHD1",4.49347600633889
"LINC00462",4.09791212736118
"LOC101928702",3.31761955034825
"LOC101929529",3.50692458675161
"TRBV27",4.2084395140345
"RP11-432J9.6",4.81313895704451
"LOC101927702",4.77259013945755
"MAGI2-AS2",3.48718928413196
"RP11-669M16.1",3.71290428997967
"LOC100129112",3.65173123477504
"RP11-457K10.1",3.24429015340637
"RP11-5N11.2",5.63618985329579
"RP5-1031D4.2",4.71217855856673
"DSCR8",4.78818739925442
"ANKRD20A11P",6.74837810381698
"LOC100506797",5.82863407682953
"AC091633.3",2.88228619729653
"LINC01213",3.50180248788912
"LOC101926934",3.74917001544805
"RP11-29H23.4",4.90775882903197
"RP11-186F10.2",3.50509192140715
"AC010145.4",4.98955135587845
"LOC102723742",2.91837002052374
"LOC101927342",3.20040663638307
"LOC100505776",2.78457222310597
"LOC102724611",4.12480668518725
"LINC01255",3.64925336637949
"LINC00911",3.81106732640698
"RP11-701I24.3",5.50798784323291
"CTD-3028N15.1",4.79227072341062
"LOC102724021",4.83983424812142
"LINC01339",5.31997711503438
"LOC101929465",4.87046100925835
"MIR186",4.58327962031636
"FBXL22",4.06317625417365
"MAPK15",6.64622182454698
"TEX19",3.72382934372343
"LOC286052",7.41174783039512
"PCP4L1",4.06724180993625
"ZNF385C",4.3828261918124
"LOC100506691",5.12805902543559
"LOC101927451",6.97293127640334
"LOC101928710",4.01842484317981
"FAM19A2",4.47393004468979
"TOB1-AS1",5.04887531388433
"LOC101928806",6.02968649256508
"LOC344887",4.19639841353835
"AF186192.1",5.48213436557504
"RP11-50E11.3",5.61911797308643
"TEX37",5.1765121145476
"SLIT2-IT1",3.4517769102606
"LOC101929004",3.96614784961108
"LOC440982",3.28027760015349
"CTD-2281E23.2",4.24387099813045
"RSPO1",4.64564221052477
"RP13-20L14.1",5.220950316867
"BREA2",5.06868781606013
"HARBI1",5.58773263897543
"LOC100506047",4.86530643507794
"SPATC1",5.14029821779694
"RP11-1152H14.1",4.65076051856762
"HIST1H2BA",3.01135376249412
"RP11-90C4.2",5.02125398074901
"LINC00454",4.95523242791796
"LOC200772",5.11872220715694
"LINC01348",6.35377059443376
"LOC101060391",4.137019971505
"CXorf30",3.53220571240213
"DPPA5",3.81899785230743
"AA06",5.52383688036535
"RP11-384L8.1",5.43605703751675
"LOC100506319",5.84186978123865
"PDZD9",3.39531241085417
"RP13-30A9.2",4.08617300061881
"NAALADL2-AS3",2.94691043757898
"RP11-567C2.1",3.2227973695198
"LOC101927133",4.197268211388
"NUDT10",5.66394827899535
"ZNF582",6.41199130513325
"RP11-471B22.2",4.541272532872
"RP4-593H12.1",4.87653788178552
"CASC14",5.03850639721477
"SERTM1",3.07450400207426
"LOC728819",4.90388568921672
"CBY3",3.25709528205436
"ACPT",6.31190089239051
"LOC101926912",4.19649049228393
"SRFBP1",6.5867664848086
"PRAM1",5.20442729854305
"LOC101928323",5.0756004536878
"LOC100507557",4.77706744047898
"MURC",3.50244262836502
"RP11-445H22.4",4.15378498912087
"LOC100509303",3.68343248179734
"LOC101928087",4.60342487647022
"LOC102724399",4.60432993241835
"LOC101927703",6.16027509637393
"MSS51",4.92769881219539
"LOC102725022",7.43199363520227
"LOC101928102",6.24316419106545
"LOC102724275",4.26770462935268
"LOC100131180",3.60303037960797
"RP11-373D23.2",4.08240860219838
"ZNF615",7.18632846008878
"KRT17P5",4.95949231541137
"DLG3-AS1",6.49318529564937
"C19orf45",5.49062585800861
"LOC101927021",5.43656253284383
"LOC100130429",4.22193479521274
"TNNI3K",5.00897595288261
"RP11-710C12.1",3.34662332066307
"LOC101930608",4.48920552470806
"CYP4F62P",3.60073526731149
"LOC553103",6.40568081759297
"LOC101929988",4.6469274656642
"LIPE-AS1",6.47070082300605
"ACSM2B",4.54354874195976
"ANO7",6.96486215413514
"NTM",5.58059774615855
"PXDNL",3.54093709038762
"C18orf61",4.82161820719101
"LOC101929681",5.55078374254797
"PCED1B-AS1",3.55115277242367
"ACOT6",3.86849834989204
"TECRL",2.86739886776647
"ZNF674-AS1",4.69258596744885
"BMPER",3.21131275040693
"SNX31",3.24508507093924
"RHOV",5.87236874235345
"C2orf80",3.32140153360391
"LINC00973",3.09610708254988
"RP11-402D21.2",5.40134798674507
"RP11-308D16.4",4.84499254615114
"RP11-732A19.1",3.6391546365752
"RP11-61L19.3",4.66731640096218
"THEG5",3.27680362729357
"FLJ45825",4.60414089729898
"RP11-365H22.2",3.36322361743006
"CHSY3",4.22453334805812
"PAQR7",7.3069855090642
"LOC101930288",3.15175657696704
"MGC70870",5.56366596234113
"ERVK3-1",8.14208847596563
"RP11-25I15.3",5.37151292837145
"DAW1",3.75044650253815
"LIPI",3.07970187316142
"AC025442.3",4.96283487199436
"ADAMTSL5",5.05040437329682
"WFDC5",4.23600009952186
"CENPP",4.70551552641341
"ANKRD33",4.30412842353729
"RP11-727F15.11",4.39527237568506
"LOC102725345",4.1310900165544
"GS1-279B7.1",5.08824288993445
"AK090844",7.10617882019064
"LOC102723390",3.13669589231307
"FAM187B",4.50106375971369
"RP5-1154L15.2",4.42963445428928
"SLC26A9",4.93623926447301
"LOC101930097",5.65101900711282
"LINC00466",3.67910504499875
"FAM226A",4.09174213172634
"AC007364.1",3.4606443289556
"CBLN2",5.55493589351511
"LOC102724112",6.74861611596833
"RP11-394I13.2",3.8850073480363
"LOC728730",6.1769796516649
"FENDRR",5.30021125925655
"NLRP4",3.92700429731455
"RP1-78O14.1",4.59903272534819
"FAM19A4",3.03132141342098
"ST8SIA6-AS1",4.25178705641652
"RP11-532F12.5",8.78774173144525
"LA16c-395F10.1",3.40900765811776
"LOC102724561",7.18407367657118
"MYADML2",4.7707612899502
"LOC101927608",6.32751083137007
"LOC101929255",3.24240226049135
"LOC101929880",9.45696413122511
"LOC283278",7.9588538124028
"NRG4",3.3696071981991
"RP11-348P10.2",5.07076088100488
"ZNF600",6.92360047624827
"LOC100505592",4.16383722783096
"EID2B",4.62765443543449
"LOC646778",4.55491159583194
"UBXN7-AS1",3.84249176539569
"RP3-476K8.3",4.48932767917339
"RBM46",2.89416799505126
"KISS1R",3.95575222548066
"TCF24",2.76969049939903
"RP11-466P24.7",4.66745313306694
"LOC101928082",5.8344881804109
"MAP3K15",4.24028998051362
"RP11-330O11.3",3.95386862830732
"GPR137C",3.24004366979645
"TSSK4",4.11848045020633
"RP11-134L10.1",5.53373052103749
"HEPACAM2",8.23172103335666
"CCDC37",5.08338056665691
"LOC101928731",4.32482764139431
"RP11-177N22.3",3.7467054884837
"HMGN2P46",3.20195445969091
"MALRD1",3.52501072375748
"LOC101929760",4.0056846575746
"SOS1-IT1",3.39017266627553
"LINC00668",5.4462531594767
"GLYCTK-AS1",4.25264353037526
"RP11-642D21.1",3.94839535022505
"LOC101928429",3.67982788625941
"RP11-932O9.10",3.56349913470207
"RP11-171I2.4",4.00061587581838
"LOC101559451",3.65683456281947
"AP001347.6",3.83379004861525
"AC091133.1",7.17682404700084
"LINC01424",3.40552251920071
"LOC101060510",5.33137077093205
"LOC101930026",7.19459289071725
"RP11-295P9.12",3.61776625820427
"PGLYRP2",4.49141792116753
"LOC102723847",5.78689043070716
"RP11-402G3.5",3.71220537677681
"LOC100505570",4.78274695587258
"RP11-155O18.6",5.41957867744093
"AL132709.8",3.88770978142013
"RP11-465I4.3",4.03471685307147
"LOC101928100",6.14929711298027
"RP11-747H7.3",5.57596311081009
"BC017398",3.71552736225095
"OTOS",4.27014704353695
"LOC440570",4.22360188169909
"PRRT3-AS1",5.04007407278644
"RP11-3L8.3",3.18651850859599
"CYMP",4.91143186261035
"RP5-1007H16.1",3.11556071493764
"POTEM",4.75023813732433
"RP11-307P5.2",4.13728456594768
"NOMO3",7.07876909389743
"RNF148",3.60934697352425
"LOC101928409",4.8208248172705
"RP4-680D5.8",4.61387567853268
"LOC101059948",3.90250047804858
"VWCE",5.77407189835923
"AC145343.2",4.61322126086751
"RP1-35C21.2",3.51857034381834
"LAMA5-AS1",5.51426705536775
"DCST2",4.16141936742644
"RP4-657D16.3",5.58830073584762
"RDH12",5.46634100432954
"USP27X-AS1",4.84469590129682
"RP11-1L12.3",4.31915910177368
"LOC100132207",3.56225902030093
"RP11-127B20.2",4.99929198636628
"IGSF5",4.17370539276677
"LOC101927038",3.88386064565287
"CECR7",4.30472686091791
"RP1-170O19.14",5.18250817175485
"C14orf23",5.05989330941194
"FLJ16734",5.26271570330234
"WDR63",3.70357140638565
"PAN3-AS1",5.72731636031025
"RP11-109M19.1",4.89324872137151
"AP000696.2",6.37880980563605
"XKR7",4.9105705542599
"AC005498.3",4.24791177525109
"NPW",3.55662495660553
"PIP5KL1",5.69377196668604
"LOC729658",3.83775663443014
"RRN3P2",5.33363418194622
"LOC642980",4.83280020970472
"SNX8",5.4918851474277
"RP1-286D6.5",4.22840565931618
"FAM24A",3.70872012548223
"AC092620.2",4.69888143659525
"LOC100128325",4.50036953758848
"AX748273",4.27090332428132
"UTS2B",3.39045092493781
"RP1-151F17.2",5.38358102781805
"RP11-138I18.2",4.7528583414999
"ZNF283",3.72062305034684
"AC087501.1",2.95126210618835
"LOC102724975",4.79076965934604
"RP11-369C8.1",4.64460985627393
"ACTL9",3.85639105954164
"RP11-225H22.4",5.25616223431224
"LOC100506302",5.5536233940018
"SLC38A11",6.6972713688317
"CTD-2311B13.7",2.88936395651743
"LOC100506446",4.65222548705959
"RP11-470M17.2",4.69020753905519
"LOC101929719",4.79681358316885
"LINC00482",6.01076927328836
"PATE2",3.9041042587867
"FAM205A",5.88765969862238
"LOC101593348",5.01271389060097
"LOC283335",5.85804426828169
"FAM132A",5.66215926566354
"RP11-250B2.6",4.06018016010719
"CASC7",5.16720518408059
"RP4-740C4.7",4.9174516598917
"C15orf65",7.72420221314691
"DEFB132",4.36084317218818
