V1, V2
"RP1-135L22.1",4.65767543880683
"CAPZA3",3.9578827276939
"RP11-389C8.3",4.9607574283287
"RP5-1068B5.3",4.66632136011345
"CCDC173",4.12088986137795
"LOC100506790",4.6129973525008
"C4orf47",6.6395962047605
"LRRC34",4.47764987459649
"RHOXF2",4.66980525274574
"LOC441242",3.99396940413729
"EVPLL",5.97351931055087
"PTPLAD2",3.6234816597371
"CCDC182",6.03091223604554
"BOLL",4.12323740073079
"LOC100506473",6.32410798061947
"UBQLNL",5.57998764253063
"MNX1-AS1",3.75426815989641
"CCER1",4.64683268521724
"TRIM63",6.89779778186849
"LOC100131662",4.00456932484012
"LOC646588",4.08513631393219
"C17orf99",3.77711376273146
"LOC102724257",4.61045771757425
"C4orf26",3.31807124164191
"LINC00582",5.25599691973942
"LOC101928403",4.59409805469684
"RP11-295M18.6",4.03513145286565
"LOC101928069",5.4192385907785
"LA16c-395F10.2",4.5193478843338
"EMC3-AS1",5.09676576887913
"TMEM217",4.00940938545291
"LOC102723493",7.92430384810326
"CATSPERD",3.1673288990826
"CEP83-AS1",4.75988264932358
"LSMEM2",5.88884956810359
"LSAMP-AS1",4.91731117102267
"ENO1-AS1",4.35934800204549
"RP11-63K6.7",5.43265253868991
"IL34",6.95459711383887
"FAM230C",3.21740416304388
"RP11-66N11.8",6.29938971373444
"SYNDIG1L",5.3257330403336
"LOC101928571",3.99487763049259
"INSC",4.10150640537318
"ZNF347",3.87975170003985
"RP11-44F14.8",5.25287112768676
"LAMTOR5-AS1",4.32976851155319
"LOC101060091",3.57262591430676
"RP4-813F11.4",5.83438409666597
"LINC00244",4.07360931627757
"LOC100506113",4.15213886339678
"BPIFA2",4.61135967252517
"LOC388942",3.79554392354573
"LOC102725408",4.00936246846592
"RP11-135A1.2",3.91042987749327
"LOC646903",5.17405084341954
"AC112198.1",6.17144108867488
"KRT77",3.77537262997585
"RIIAD1",5.54888702217582
"SCARNA2",5.01165922402573
"CTD-2002J20.1",3.34928706093208
"LOC101930114",6.44119992100629
"RP11-692P14.1",4.45803406992401
"CCDC83",2.93364306173294
"RP11-227D13.1",3.35794659516486
"LOC390705",6.59469483358178
"AK056098",4.97159954649434
"NEK5",4.69936037923657
"LOC100507384",3.82384970885362
"LOC102723932",4.15234402231916
"MRPL45P2",2.95718278997489
"HOXB-AS1",5.92182315198354
"LINC00238",2.94191934486888
"MORN3",5.10383445816494
"LOC101928259",3.62376042101916
"FSD2",5.00171434664041
"LINC00853",4.06945687713941
"ZFY-AS1",5.76558859482595
"RP11-503C24.6",7.2574831391004
"NEK10",4.27652351202313
"CTD-3203P2.1",3.72820859991345
"GPHA2",5.22030479880417
"LINC00202-2",5.12166982160494
"RP11-245J9.5",3.6800842902731
"C10orf71-AS1",3.95824891321385
"RP11-320H14.1",4.01800629691669
"LRRC71",5.40480770167719
"IGSF11-AS1",2.8148437236081
"SLC5A11",7.2341398738431
"LINC01272",5.53111283306929
"RAB4B",7.18358115317215
"LOC100505978",4.38716025138408
"LINC00254",3.71250134736775
"KCNIP2-AS1",5.87982428632926
"LOC100506675",5.13858442828718
"LOC100505710",5.76539459452274
"LOC154872",3.49126680735432
"CCDC37-AS1",3.7380234279478
"KCNU1",3.56311191011021
"LINC01208",5.35991053593047
"TCTE1",4.35078640398019
"AKAP14",3.24902426497552
"DNAJB8",4.40241991261224
"HMGA1P4",6.19517722373356
"TGM7",3.84772999501841
"PRORSD1P",4.51449676884256
"RP11-285G1.14",4.73651060308964
"FLJ26850",3.2325079773414
"SYCE2",4.41137372844526
"ZNF829",3.32123035281735
"LOC100506272",3.61805636341624
"C1QTNF1-AS1",4.7323480884061
"ENKUR",3.47514163213086
"PRR30",5.35020628905675
"FAM71F2",5.25051478451296
"LINC00310",4.03641781644837
"RBMS3-AS3",3.70746313733106
"ZP1",5.0908545965395
"B3GNT8",5.58901148518057
"LINC00993",3.78460696138115
"SLC26A8",3.44823532901693
"LINC01304",4.91481174318185
"LOC100505474",4.57405389708225
"RP11-349E4.1",5.98492696265219
"TTC36",7.55523245684249
"LOC284825",8.24882031629516
"OSTM1-AS1",3.39647433712117
"RP4-555D20.3",3.52264137421274
"ACTRT2",4.1542743997012
"LOC101927599",4.53077681888419
"ELOVL2-AS1",3.34283098921204
"C3orf35",3.78056370616346
"AC012499.1",3.59167312081678
"SPATA31D1",6.62020910484675
"LOC101928035",3.54642713964134
"LINC00867",3.63826325195941
"RP11-676J12.4",3.72574676155613
"RP11-340A13.1",3.04562281596989
"FGF14-IT1",3.4175076674463
"TPBGL",4.73349112385784
"CYP4Z1",3.42347096192589
"RP11-247L20.4",9.12021020514324
"AX747191",4.0060564775548
"RP11-1151B14.3",3.48877480123518
"RP11-493L12.3",3.95122645292039
"RP11-722E23.2",5.65348382255112
"AF086288",4.87572789495627
"RSPO4",4.6641565980684
"SORCS3-AS1",5.30515097122005
"TEX43",3.32142686349274
"U47924.29",5.25257204929864
"LOC100506882",5.58563631583328
"MSANTD1",4.51750439206407
"USP43",4.55634912594624
"ADORA2A-AS1",6.1544043908122
"SP8",2.98739189237142
"LOC389332",8.91672312793063
"C14orf182",4.93279066917503
"NLRP7",4.12520575074978
"ZFPM1",6.5228788588998
"CCDC152",9.74876670474863
"PDCL2",2.86768010007786
"SMCO3",5.88322920310114
"LOC102724938",3.39327260894908
"IL22RA2",3.29765742677077
"RP11-548M13.1",6.1952336874544
"CTC-527H23.4",5.03641184005449
"SLC5A8",5.16785731909173
"RP11-215H22.1",3.72331904293109
"NAV2-AS2",4.09222043214589
"PRSS58",4.32227760946431
"RP11-445L13__B.3",3.80938519453014
"FAS-AS1",3.56189969406364
"RP11-66N11.7",3.43894912951351
"LINC00708",3.65638721691248
"LINC00644",3.05980567214068
"LOC100506286",3.80374596247839
"CTD-2165H16.3",4.29828077285773
"LOC100505817",3.45805636808338
"RP11-295G20.2",6.75480013313296
"RP4-594L9.2",4.12532715339391
"LOC101927093",3.82595073792704
"ZC2HC1B",3.45888781537829
"RP11-38C18.2",4.70255211673956
"SEC1P",5.14660995122568
"LOC100507277",3.98015009833114
"C1orf100",4.20215487383066
"RP5-1027O15.1",3.34997960272602
"LOC101929570",2.81848448791659
"LOC101929512",3.43985272385897
"FLJ44087",4.47665764226831
"FOXR1",3.56599064587838
"ODF3L2",6.05875849716656
"LOC101928869",5.11036557535135
"RP11-477N3.1",5.1403584671877
"LOC100128164",4.53492228751015
"TMEM207",7.49034438191821
"CTD-2587H24.10",5.85728457906511
"RP11-413B19.2",3.5508234580791
"LINC00518",2.84507969780939
"PPP1R36",6.35707744581725
"WWC2",3.65568910437555
"LOC100507201",3.02974112925604
"MIR663AHG",2.94574309721221
"LINC01351",3.49184776664118
"LOC102723542",5.85778611702551
"RP11-742B18.1",3.31421753950682
"LOC100507461",3.3627659665809
"LOC101929926",3.90053076897892
"LOC283737",3.89098252748333
"RP11-231C18.1",4.30196319776079
"LINC00427",4.1297100910883
"C12orf54",4.70765254405064
"LOC100507513",4.17879824445836
"ZNF705G",3.2759624754836
"LOC100507562",3.79531272209134
"RGS7BP",3.70969270538376
"CTD-2366F13.2",4.49301274153679
"RRS1-AS1",3.18126649152831
"LOC100130700",5.01983581764912
"LINC01010",4.99166213292423
"PRR9",3.71524217000868
"LOC101929341",3.29848049226357
"BGLT3",5.03979305011194
"SCGB2B2",4.12292887592783
"RP11-619L19.1",3.08911991463575
"WDR16",3.5219773424942
"LOC100505685",3.48317176060821
"LINC01364",3.83807912549931
"LOC101928111",4.74891715330941
"SLC25A47",5.19895256183361
"LOC101927305",3.1614485712718
"AC073283.7",5.1326287498478
"LOC100505711",6.22454405364988
"HORMAD2",3.80908061097439
"PLAC8L1",4.51335580066383
"LOC100996263",3.95677727748532
"RP11-67L3.4",3.76119695208746
"C20orf78",4.70193111088118
"ANKRD30BL",3.52312993639413
"SLC22A12",9.79151765901541
"XKR4",4.035840357738
"SPATA12",4.47176487905338
"CTD-2520I13.1",4.60683314583515
"FAM205CP",4.88847081276987
"AC079741.2",3.25889738749649
"BC036261",4.1468761779541
"LINC01118",4.51940405995527
"LOC101927552",3.96689177577404
"LOC100996671",3.78976799893689
"KRTAP10-12",4.78421268634735
"AK123826",5.19928458595514
"RP11-218I7.2",4.01933078694766
"LOC100996902",3.41102407250578
"LOC102725454",5.24717713125496
"AC008753.4",5.07734982373633
"LOC101927098",3.94176338180587
"SOX21-AS1",2.93051490174909
"C3orf22",4.26684176893014
"LOC100506374",5.45818555097205
"KRT25",3.93254811396255
"ADAM6",4.26023608407194
"CAND1.11",3.99897853996763
"NBPF8",3.70246424995657
"C17orf50",4.84243315164714
"SNRK-AS1",5.14863907021686
"RP11-123K19.2",4.38365357520816
"LINC00347",3.44984719857233
"KCTD6",6.44485521933513
"HEPACAM",5.04959761076895
"PGBD2",5.53016701669995
"PRR18",4.61282817099343
"TMEM194B",4.96419564305691
"SDR16C5",3.29089766682202
"FAM150B",6.89224123598795
"CRNDE",7.75679867914059
"AC100830.4",4.69181455507335
"MLKL",7.0360978752273
"C6orf132",4.36762089105157
"SLC16A14",5.65523435343901
"LOC101928707",4.12817208864884
"SCAMP1-AS1",7.83613126530814
"TMEM65",5.65177427985831
"ARHGAP36",3.18753232787767
"LOC100505549",6.73176995588422
"PRR34-AS1",8.69614452712082
"B4GALNT4",4.06134668080901
"LGI3",5.58086225829564
"GPIHBP1",5.99139939529954
"TMEM154",5.05252651787618
"RBP7",7.40678436746922
"LOC101927365",6.52371311487866
"LCN10",5.7479340341095
"LOC101928521",3.56545811567551
"LOC100506388",5.66083138696271
"LOC101928728",4.99917026101851
"GATA5",4.0674531673756
"LOC284023",5.67451222880596
"GAS6-AS1",4.34025453356454
"LINC01207",3.09610578272268
"LINC00106",6.25475652371163
"RP11-1275H24.2",4.80381134065387
"SMIM2-AS1",5.30767498126942
"DYNLRB2",6.5737967106928
"RBM12B",5.95586716787695
"ADAMTS16",6.05129367678081
"SHISA7",5.30340428256932
"LOC100996246",5.44663779509686
"ZNF818P",6.07356084953164
"RP11-1191J2.5",5.30663378611278
"RP11-140I16.3",6.57265028848927
"MEIG1",4.52856830323648
"ACOT12",4.91411370150914
"LOC102725343",6.80173957806875
"PDZRN3-AS1",4.91203643344212
"LOC102724094",5.7034277138226
"C2orf57",4.97629834297181
"IBA57-AS1",3.75456876675071
"DGKK",5.42314711689281
"RP11-506E9.3",4.18279580105041
"LOC285095",3.94633470646721
"COX3",10.4247607416945
"DCAF12L1",5.11289629791104
"CASC16",4.19162576403617
"MIR5188",3.14100051227347
"LRRC69",6.40261931950955
"SLC6A18",6.44065059131464
"CTD-2561B21.11",3.78295792675524
"OOEP",4.54749675580482
"C12orf50",3.27634625766323
"GKN2",4.4463148022273
"MIR146A",4.88971761925268
"TMEM255B",5.61177374434026
"RP11-356B19.11",4.33686441999839
"LOC100130964",3.15727155390078
"EPHA5-AS1",5.29161672557286
"LOC100293704",4.47500653916281
"ENPP7",5.92440233504242
"LOC101929655",5.61862408229871
"LOC101927499",3.83946502260984
"AC108056.1",3.68361273242779
"WBSCR28",3.55814316696633
"SPDYA",3.23168392017004
"RP11-433A10.3",5.75640529396317
"LINC00415",4.59277239045647
"LINC00635",3.56687376000426
"RP11-161D15.1",3.40538678949853
"SPG7",3.79482365374243
"SLC7A13",10.9597212847637
"LOC101929464",4.3554691810886
"GLIPR1L1",3.56389545839598
"LINC00845",4.46725383849689
"RP11-343H5.6",3.38222718220311
"SPRN",5.76090429092372
"RP11-1217F2.1",3.07228812420927
"RASL11A",5.1924297737878
"LINC00672",4.26849340135556
"C1orf228",4.20457000567431
"LOC101927067",3.79518551243311
"LOC100505564",3.56711781477794
"LINC00226",3.96599276056962
"C6orf58",4.10433904581402
"RPS23P6",5.34031971880837
"LOC101060405",7.72450752803683
"RRN3P3",3.83165615106767
"LBX2-AS1",6.66843449279347
"TMEM130",3.94581414883162
"TMEM71",6.07037453538875
"DLGAP1-AS1",6.66774169768426
"ANKRD22",6.20648985889448
"CLYBL",8.6637521189698
"LOC440354",7.39153581103989
"FCRLB",7.86137442703892
"FGFBP3",3.89486258033989
"ZNF540",7.04256373794183
"LOC100289230",7.04367641343764
"MICU3",6.36759377341308
"FAM83A",3.77758859443961
"SETD9",6.97863300316224
"KMT2E-AS1",6.48286160677523
"IQCH-AS1",6.94109876015105
"TAF1A-AS1",5.2680919018409
"RP3-406A7.7",7.17646229448114
"C6orf57",7.01371334320893
"LOC101928852",7.39157489415292
"UBL7-AS1",5.05480297711448
"GLYCTK",8.04664206788794
"HEXIM2",5.90284188641612
"AGAP6",3.99039797367375
"CHKB-AS1",6.48278287940927
"RP11-568N6.1",5.4646142495067
"SGPP2",6.36376649457951
"JAKMIP1",4.36557638506518
"ZNF296",5.63646020348119
"RP11-138A9.1",6.88842751202021
"RP11-846E15.4",5.7315697126379
"RP3-428L16.2",4.45760980570667
"LOC102724517",6.64867660378897
"RP11-44F21.5",3.35979675999195
"SLC37A2",5.25390359576441
"LOC102724312",5.69651097493213
"TMEM51-AS1",5.07340897371566
"VSIG10L",5.02641228555595
"ZNF865",5.7928901340576
"LOC102723954",5.12861549603109
"METTL12",3.51846085657887
"CCDC96",5.27929872038905
"ZNF524",6.0092271729148
"RP11-212P7.2",4.3557169500674
"SCARNA13",3.86548192323197
"SPTSSB",4.13762922586828
"FAM207A",5.36928786522448
"LOC646014",6.76067664170731
"LOC440934",3.88658629069762
"COL24A1",3.62952919454229
"IPMK",5.90380664819068
"PTGES3L",3.54806530034087
"LOC102724362",6.90603551674227
"RP11-435O5.5",6.00633639452572
"RASSF10",6.79652589742527
"RP11-326I11.3",5.5062185067541
"RBM20",4.262427827934
"LOC494150",5.94261336153912
"LOC374443",4.15786663497642
"ZNF100",4.13173507367202
"AC024560.2",6.1522084059645
"C11orf52",7.9371527645458
"LRRTM1",4.53946178525707
"ACRC",5.88597020509332
"OTX1",5.3293252769411
"ACY1",4.68228207354994
"PABPC4L",5.30553927860886
"C19orf68",6.5214529677845
"LOC100128239",3.66102514109107
"LOC100506860",3.08660886621346
"RP4-714D9.5",4.92915189539208
"LOC100630918",5.47548872798757
"LINC00936",6.83761240934747
"LOC101060264",3.9575255522446
"LINC01133",3.1549905656556
"BMS1P5",3.96739228029225
"LOC101928399",5.55635738832769
"RP11-324L17.1",4.31750007927631
"ZNF420",6.83887173273439
"FIBCD1",5.74998419025835
"LOC100505715",7.01026762116746
"RFTN2",5.60925313175745
"RP11-1017G21.5",5.29582676617403
"U91328.20",5.30334974097154
"LOC101927278",4.99865593684746
"TRIM61",4.45432438947706
"PSORS1C3",4.72605653397763
"DUXAP10",3.02169975484674
"LOC102724965",4.06492264157657
"CXorf24",5.51864021925534
"ZNF404",4.57546803896177
"FAM21EP",4.99606076167167
"LMOD2",5.19918096382322
"TPRXL",4.84401205221092
"RP11-378A13.1",5.85064871435149
"ZNF786",5.68315587412091
"ANKS4B",5.70239439698236
"HOGA1",10.6043182642796
"LOC730961",4.67885114249973
"KCNRG",4.55756920469387
"AC005523.3",5.36147538719872
"LOC100507468",3.3611694197437
"DNAJC3-AS1",3.52429355332735
"SLC25A5-AS1",4.63712415653735
"LOC100288860",5.12338904656214
"MIR101-1",5.4351814459229
"UNC5B-AS1",4.77822411330377
"CPNE9",4.78162739170683
"SNTN",3.1505257007527
"HOTAIR",3.13919653398649
"ZSCAN12P1",5.18537493337584
"DAPK1-IT1",7.32918232353503
"RDM1",3.96013857295272
"LOC100505912",4.03477467499115
"SERPINB9P1",5.15709332709933
"LOC102724873",5.11191962834323
"CR1L",3.8795821878381
"AF131215.8",3.89725660509324
"LOC102724387",4.81249898484188
"LOC100130458",3.2498302854838
"LOC100289495",5.4779200119447
"TEKT1",5.0125167658331
"RP11-736K20.5",5.62136527043891
"GPR123",4.69338803836763
"HES5",4.88891895406648
"TRG-AS1",5.56859534420289
"BANCR",4.898771357659
"LOC101928424",5.36421686432843
"LOC100507616",3.5398124243704
"LOC100506813",5.42857962468122
"FRMPD2",3.54411662692574
"LOC730102",3.79420318919316
"RP11-486G15.2",4.01652046907346
"LOC101928221",5.5603984823241
"AC079767.4",3.81793997615589
"NRSN1",3.78750564859383
"DDI1",3.72435752506821
"LOC100506922",6.29366348895629
"RP13-638C3.2",3.68132429709056
"AF001548.5",4.83461870075521
"AC006129.2",3.64506487902749
"LINC00992",4.23992831862848
"LRRC4B",3.89476581352659
"LOC441454",3.13211859859767
"BC010186",5.4505772357744
"DNAJC27-AS1",4.14891946669425
"CTD-2033C11.1",4.51169119599155
"DCAF12L2",3.9808810420888
"CTD-2377D24.6",6.2318688503872
"LOC400768",3.52364640520627
"MARCH11",3.98352800130191
"LOC102723886",5.64214487824231
"RP11-301O19.1",4.4593933506443
"C5orf27",4.01664123931528
"HAVCR1P1",5.72225665830622
"RP11-793H13.11",5.4833948599243
"ARRDC3-AS1",4.82115166136014
"LINC01187",7.38892555983166
"GPC2",4.89562338449835
"RP11-251G23.5",4.16713090179536
"IGFL1",4.48355880962155
"LOC100506858",5.38885038010112
"LOC728024",5.60780096407532
"NDUFV2-AS1",5.02854807113339
"RP11-396F22.1",4.17251255089136
"ALS2CR12",3.79532119349407
"ZNF284",6.50871065533689
"C15orf56",4.1884126294019
"ZNF708",5.37865479260908
"RP11-498E2.7",4.25698287547419
"LINC00608",3.39672741683008
"FLJ16779",3.71893940112769
"LOC100505784",3.10658178610597
"MFI2-AS1",4.68490279978584
"TUSC5",5.75987612260903
"C5orf20",5.12412955679958
"RP11-559M23.1",5.68854608934176
"LOC100131053",3.53991754190611
"HS3ST6",4.09915819220095
"LMO7DN",3.2460284391587
"LOC100996404",2.96783660364496
"LOC101927603",4.9692633897954
"RP11-517B11.7",4.71077838032858
"LOC100128198",4.68121677770005
"FZD10-AS1",5.07629461974963
"OPALIN",4.48125567519666
"RP3-368A4.6",6.38871504302956
"EPHX4",3.67195072282077
"LOC101927653",4.25537024725842
"FAM95B1",5.34190101983921
"RP1-20C7.6",6.25724546218757
"TMEM213",8.9740676375474
"LOC145837",6.74036242909793
"BRWD1-IT2",4.49493511638496
"LOC100240734",5.11535042590103
"GHRLOS",5.4277630823625
"LOC102724689",3.99817915032473
"RP11-1109F11.3",4.89846936127545
"LOC101927248",3.80225488694153
"RP11-353N14.2",3.39955730751126
"SENCR",5.9906013584417
"CTD-2541M15.1",4.84049199100011
"LOC100129516",5.00227383646566
"CHST13",6.46110550720367
"NCKAP5",4.58591759393279
"LHFPL3-AS2",7.56732111179324
"FOXO6",5.80691180571593
"LOC441179",3.83228094280758
"RP11-585P4.5",3.97900123872515
"LINC00900",3.80199710777487
"C12orf77",3.10454315397691
"C3orf67",3.42133346127683
"CTD-2537I9.5",3.78579114729834
"SLC5A10",8.7099685687416
"LOC654342",5.45255967008638
"ZGLP1",6.40293586346337
"C5orf49",4.90365861627545
"FAM47C",3.70932242391594
"DYDC2",3.93105831511499
"LINC01214",3.59639390781823
"DACH2",3.39723887311025
"LOC101930415",7.8396031234834
"AC016831.7",4.37401610816202
"LOC286437",7.77068499872048
"LOC101060179",5.98906442807996
"ITPR1-AS1",5.99504253371445
"LOC101927609",4.87888918400487
"LINC00545",4.51326016578447
"DZIP1L",5.76881540935859
"KCTD4",4.67696272426491
"AK097119",4.0136524269721
"LOC102724165",5.96503011486721
"FLJ30064",6.13389678304057
"LINC01354",3.07365198561786
"LOC101927841",3.33699601770481
"KBTBD8",4.94516939503797
"CTD-2555O16.4",4.23977100545638
"SYCE3",4.77586756072685
"LOC100130232",8.39788962396348
"RP11-305E6.4",5.86272598935765
"SPATS1",4.26024358928242
"RP11-334J6.6",6.738734506286
"LOC157740",3.5322662167532
"LINC01114",4.48074230478399
"UBE2E2-AS1",4.39741432842878
"LOC101928304",4.99629864958823
"LOC101928554",3.72867083866129
"NEBL-AS1",5.35890657171218
"LOC100289098",7.10375806262416
"RP11-379F4.6",5.08772445484019
"SLC10A4",2.78685502537028
"HOXA-AS3",4.89860649974463
"COL28A1",4.05298211161723
"AP000347.2",5.48176527251158
"AC005256.1",5.40911214098912
"RP11-727A23.11",5.87311970139752
"PM20D1",5.11630314962517
"LOC102724483",5.01445301740642
"DQ570835",5.5505395486554
"LINC00313",3.99877928907517
"CTB-174D11.1",4.66205506633426
"HLA-DPB2",3.57160793503121
"RP4-612B15.3",4.74064956395246
"SNHG22",5.20998886161845
"LOC101928014",5.60877828069135
"RP4-575N6.5",3.51688929614359
"FSIP2",3.01294838429135
"C11orf94",4.89781623574799
"RP11-318A15.2",5.2662019682886
"PHBP8",3.93105051872835
"ITPRIPL1",4.53881542965812
"PRR32",4.29468234789266
"LOC101929668",5.68548272920736
"GUSBP5",3.85187827490073
"FAM81B",3.74814684345416
"LINC00323",3.85225090867829
"LOC102724880",5.88679165971382
"TIGIT",5.28366502129426
"LOC101927417",3.68788195293817
"C17orf74",3.10898674680677
"MEG8",3.35193288057774
"CTB-119C2.1",4.56774572658088
"PSMA8",2.96011916826379
"LOC100506236",3.23463320041536
"LOC100505920",3.89593389519046
"STAM-AS1",3.76427754329394
"LOC100286925",5.18653082217572
"FBN3",5.21204033191481
"TEPP",3.8696238052517
"CTA-246H3.12",5.62249511821695
"LOC101929289",4.88437420383223
"LOC100506791",5.11412329955494
"LINC01085",3.04930307125231
"RP4-545K15.5",5.06480087779376
"RP11-803D5.4",5.01230072057456
"RP11-218C14.8",3.77737838050412
"SYNPR-AS1",3.87715641425872
"LOC100147773",4.7953980446341
"ZNF543",3.35863689552776
"GATA3-AS1",5.22069081523334
"C16orf78",3.7406773339833
"ATAD3C",5.73009748856184
"LINC00327",4.50517467499185
"CSMD3",3.31346478764347
"AGAP9",4.73325854996588
"NUP50-AS1",5.33031214678516
"C10orf62",5.78332322096692
"ZNF566",4.57262869483639
"LOC642236",4.46069034952362
"LOC100507395",5.22166806675991
"LOC101927150",4.81314269359695
"LOC440117",3.35961381424214
"DQ586822",5.35356454669798
"KRT223P",4.20476341164965
"RP11-39H13.1",4.28448707102652
"ARMC3",3.28044141246281
"RP11-108P20.4",4.10772130537232
"RASSF1-AS1",5.35445223706259
"UFSP1",5.72792074753583
"U47924.27",5.1267686316857
"IRG1",4.33827262390327
"RP11-646J21.6",4.43853043569818
"CCDC153",5.0592419248572
"LOC147791",4.48451542135685
"DPPA2",3.52011700572921
"LOC101930421",5.60560735323783
"NANOS3",6.2043650091127
"LOC389895",3.3962477326263
"DMRTB1",4.39147063516331
"C9orf57",3.14963363768586
"AFMID",6.02743887821466
"RNF212B",10.0403476482889
"RP11-728F11.4",6.41295495841512
"RP11-329B9.3",4.90573077964674
"HBM",4.43819804432913
"SPATA3",5.23165575616269
"LOC102724030",4.48795255561163
"LOC101929609",5.05567549605764
"BPIFA3",5.88788111490197
"LOC101927972",3.40910573085866
"LINC00669",2.89215584157716
"RP11-454F8.2",5.04950791231369
"LOC101060429",4.31395935822406
"LOC101929040",7.21433928891924
"LOC728040",5.10953550019975
"LOC101928076",5.28254246239915
"KRT27",3.91618563413393
"RP11-334C17.5",4.35537531207835
"ITPKB-IT1",6.13791643422495
"KIRREL3",4.34884243035156
"RP1-100J12.1",4.23403311562904
"RP11-326I11.5",3.69325976474255
"AADACL2",3.32646244201224
"FAM47B",3.47917425675345
"LOC101929050",3.0729357821366
