V1, V2
"LOC100128239",3.66553826955615
"LOC100506860",3.08456039153418
"RP4-714D9.5",4.92669242942751
"LOC100630918",5.46228617494464
"LINC00936",6.82238530271158
"LOC101060264",3.95451774741718
"LINC01133",3.14701347265373
"BMS1P5",3.95990390965073
"LOC101928399",5.55291554633274
"RP11-324L17.1",4.30051584638743
"ZNF420",6.84950088922001
"FIBCD1",5.74385519266892
"LOC100505715",6.99005676696208
"RFTN2",5.59547537740846
"RP11-1017G21.5",5.30226077023531
"U91328.20",5.30273564511028
"LOC101927278",4.9934608466514
"TRIM61",4.44214519907811
"PSORS1C3",4.73294734256793
"DUXAP10",3.01520598485064
"LOC102724965",4.07034246800171
"CXorf24",5.49676141487927
"ZNF404",4.55361345649399
"FAM21EP",4.99123346165636
"LMOD2",5.17584869497609
"TPRXL",4.85356762555248
"RP11-378A13.1",5.8456952272651
"ZNF786",5.66785226175605
"ANKS4B",5.71236248640507
"HOGA1",10.6217684613527
"LOC730961",4.67182748961171
"KCNRG",4.55081553445242
"AC005523.3",5.36244313086009
"LOC100507468",3.34995199186954
"DNAJC3-AS1",3.52179029877397
"SLC25A5-AS1",4.64394001494657
"LOC100288860",5.12222787854205
"MIR101-1",5.43242539602141
"UNC5B-AS1",4.78699043425535
"CPNE9",4.78668320740015
"SNTN",3.15688221340526
"HOTAIR",3.13825830389856
"ZSCAN12P1",5.17631529718448
"DAPK1-IT1",7.30090378462713
"RDM1",3.94719786404283
"LOC100505912",4.0276469937792
"SERPINB9P1",5.12606784604357
"LOC102724873",5.11495382824117
"CR1L",3.87583934592819
"AF131215.8",3.90803301005572
"LOC102724387",4.81342949715493
"LOC100130458",3.25194285508668
"LOC100289495",5.47206476662457
"TEKT1",5.01212498241972
"RP11-736K20.5",5.63645093599268
"GPR123",4.7002384257535
"HES5",4.88192529312597
"TRG-AS1",5.49409680356359
"BANCR",4.89210717356134
"LOC101928424",5.37222526059704
"LOC100507616",3.52426640160306
"LOC100506813",5.42144542615423
"FRMPD2",3.5389885261363
"LOC730102",3.79080835049204
"RP11-486G15.2",3.99365639600315
"LOC101928221",5.56755289856856
"AC079767.4",3.74903807588166
"NRSN1",3.78455240017316
"DDI1",3.7390442038049
"LOC100506922",6.29111902773116
"RP13-638C3.2",3.68436464942752
"AF001548.5",4.82585546989926
"AC006129.2",3.61968634970658
"LINC00992",4.24276317037683
"LRRC4B",3.88759982486308
"LOC441454",3.13008284938111
"BC010186",5.45115770136073
"DNAJC27-AS1",4.13594628785403
"CTD-2033C11.1",4.50327027565868
"DCAF12L2",3.96969031924266
"CTD-2377D24.6",6.22300007056744
"LOC400768",3.51801917882472
"MARCH11",3.98455286199244
"LOC102723886",5.63317081296297
"RP11-301O19.1",4.4729667124623
"C5orf27",4.01077542381561
"HAVCR1P1",5.71847669723576
"RP11-793H13.11",5.48429495363531
"ARRDC3-AS1",4.81878246558613
"LINC01187",7.35073144383573
"GPC2",4.89070426625691
"RP11-251G23.5",4.15531787327374
"IGFL1",4.47760946364224
"LOC100506858",5.37805852093056
"LOC728024",5.61414358570895
"NDUFV2-AS1",5.02485879979092
"RP11-396F22.1",4.17408992535491
"ALS2CR12",3.8133984203427
"ZNF284",6.49615798349649
"C15orf56",4.19211017239644
"ZNF708",5.3654296606747
"RP11-498E2.7",4.27256457083754
"LINC00608",3.38786985134483
"FLJ16779",3.71441807526908
"LOC100505784",3.10461042068761
"MFI2-AS1",4.67525367863136
"TUSC5",5.7675232900576
"C5orf20",5.09247654490416
"RP11-559M23.1",5.68653923570547
"LOC100131053",3.54102437683403
"HS3ST6",4.10685637758903
"LMO7DN",3.23924088674196
"LOC100996404",2.96657032902112
"LOC101927603",4.95804396852217
"RP11-517B11.7",4.71261970922047
"LOC100128198",4.68482971700583
"FZD10-AS1",5.06264217615632
"OPALIN",4.46904833310278
"RP3-368A4.6",6.34023193380068
"EPHX4",3.65092113695691
"LOC101927653",4.25178784882084
"FAM95B1",5.34659282903977
"RP1-20C7.6",6.25682297955304
"TMEM213",8.99018604821567
"LOC145837",6.7691237007564
"BRWD1-IT2",4.49775354763602
"LOC100240734",5.11996381496831
"GHRLOS",5.42750167099802
"LOC102724689",3.99411318052274
"RP11-1109F11.3",4.87518754719786
"LOC101927248",3.80194876338389
"RP11-353N14.2",3.39206652896025
"SENCR",5.98505317795324
"CTD-2541M15.1",4.8296047606298
"LOC100129516",5.00583660734521
"CHST13",6.45890441093297
"NCKAP5",4.58919607819238
"LHFPL3-AS2",7.57057234974437
"FOXO6",5.80818985169885
"LOC441179",3.84753739394077
"RP11-585P4.5",3.96178355806145
"LINC00900",3.79210659613213
"C12orf77",3.10194693793272
"C3orf67",3.41168857989007
"CTD-2537I9.5",3.78871289135285
"SLC5A10",8.73864461390579
"LOC654342",5.43794791156444
"ZGLP1",6.40120710929601
"C5orf49",4.89274041882394
"FAM47C",3.70459799031982
"DYDC2",3.93142353627753
"LINC01214",3.60408065808907
"DACH2",3.39075987299005
"LOC101930415",7.86896531061049
"AC016831.7",4.3741592261033
"LOC286437",7.76088799994389
"LOC101060179",5.98210498208571
"ITPR1-AS1",5.97216386741064
"LOC101927609",4.86811939447012
"LINC00545",4.50965095243455
"DZIP1L",5.7693502021636
"KCTD4",4.65594470474917
"AK097119",3.9897757796244
"LOC102724165",5.96288877024302
"FLJ30064",6.13036766757089
"LINC01354",3.07008549784851
"LOC101927841",3.33806026766594
"KBTBD8",4.88647667800364
"CTD-2555O16.4",4.25143442369936
"SYCE3",4.77014094180354
"LOC100130232",8.36689858608567
"RP11-305E6.4",5.87012128994434
"SPATS1",4.25467399729194
"RP11-334J6.6",6.71811036300079
"LOC157740",3.53143470310757
"LINC01114",4.4644610694273
"UBE2E2-AS1",4.39311679835738
"LOC101928304",4.9918178968667
"LOC101928554",3.72703072843487
"NEBL-AS1",5.38723093162981
"LOC100289098",7.12027075722342
"RP11-379F4.6",5.05834092489282
"SLC10A4",2.78468499567359
"HOXA-AS3",4.9054627470079
"COL28A1",4.05221636122081
"AP000347.2",5.4681131266745
"AC005256.1",5.41260319926013
"RP11-727A23.11",5.86104298408807
"PM20D1",5.11828906490163
"LOC102724483",5.00349208647856
"DQ570835",5.508751840796
"LINC00313",3.99491654699652
"CTB-174D11.1",4.65909694928976
"HLA-DPB2",3.52260758552207
"RP4-612B15.3",4.7392606286019
"SNHG22",5.18778848243847
"LOC101928014",5.60460413851904
"RP4-575N6.5",3.51737289293749
"FSIP2",3.00977139992731
"C11orf94",4.89493584303448
"RP11-318A15.2",5.26413316758699
"PHBP8",3.93856769331233
"ITPRIPL1",4.53761959233927
"PRR32",4.30139075115624
"LOC101929668",5.68076992795037
"GUSBP5",3.85875809652274
"FAM81B",3.74736268270818
"LINC00323",3.86360521702886
"LOC102724880",5.9070187096557
"TIGIT",5.23006185406046
"LOC101927417",3.68828334996961
"C17orf74",3.10486048019377
"MEG8",3.35068517655156
"CTB-119C2.1",4.54410848244977
"PSMA8",2.95465061298708
"LOC100506236",3.23986191370955
"LOC100505920",3.90415573784221
"STAM-AS1",3.73860018580978
"LOC100286925",5.18166859180799
"FBN3",5.21850400445511
"TEPP",3.87582638465609
"CTA-246H3.12",5.61715655378549
"LOC101929289",4.88751053054372
"LOC100506791",5.1101422399593
"LINC01085",3.05418926006016
"RP4-545K15.5",5.06128275473132
"RP11-803D5.4",4.99438969243402
"RP11-218C14.8",3.77132192802095
"SYNPR-AS1",3.87848553904228
"LOC100147773",4.78977790213159
"ZNF543",3.35699094307893
"GATA3-AS1",5.22385225107827
"C16orf78",3.74216095965313
"ATAD3C",5.74073876334919
"LINC00327",4.50143321993057
"CSMD3",3.30513571771687
"AGAP9",4.72350103985365
"NUP50-AS1",5.32459756122213
"C10orf62",5.78888705207904
"ZNF566",4.5860111112863
"LOC642236",4.47880493329993
"LOC100507395",5.20960068794599
"LOC101927150",4.80719002686254
"LOC440117",3.36064494588861
"DQ586822",5.33968183073411
"KRT223P",4.19050691213702
"RP11-39H13.1",4.28288496959873
"ARMC3",3.26671986146793
"RP11-108P20.4",4.11103557367484
"RASSF1-AS1",5.36011441948224
"UFSP1",5.72698062017386
"U47924.27",5.14071635936939
"IRG1",4.33007125432679
"RP11-646J21.6",4.43883626788723
"CCDC153",5.06101040807122
"LOC147791",4.48551307491945
"DPPA2",3.52245406984012
"LOC101930421",5.61497171683608
"NANOS3",6.20131112820364
"LOC389895",3.39376536230883
"DMRTB1",4.39191319595472
"C9orf57",3.14424401691517
"AFMID",6.03055662532378
"RNF212B",10.0522995650499
"RP11-728F11.4",6.42285320225395
"RP11-329B9.3",4.90239571752083
"HBM",4.44585282464328
"SPATA3",5.24016263869713
"LOC102724030",4.49312300345601
"LOC101929609",5.0550582040474
"BPIFA3",5.88741704865176
"LOC101927972",3.41951712224375
"LINC00669",2.88889559126738
"RP11-454F8.2",5.04689200319218
"LOC101060429",4.31300495659912
"LOC101929040",7.20017068006649
"LOC728040",5.10362530068464
"LOC101928076",5.28588789063092
"KRT27",3.91616890790754
"RP11-334C17.5",4.34252171260562
"ITPKB-IT1",6.14673036257172
"KIRREL3",4.3484856131257
"RP1-100J12.1",4.21774155973519
"RP11-326I11.5",3.6823988996048
"AADACL2",3.3218227502887
"FAM47B",3.4788519480128
"LOC101929050",3.0843506293502
"LOC285000",3.52812804787063
"ZNF546",5.02616631083729
"LINC00459",3.32170674864719
"LOC101928635",4.66050251509478
"MIPEPP3",4.61555592649368
"RP11-420K14.2",4.7051002941059
"FAM99B",5.20343438235382
"HYI-AS1",3.21848078434079
"LOC101928419",6.45027876586271
"LOC101929122",3.51214492055201
"CTD-2541J13.1",3.2403666359664
"RP11-313C4.1",2.76660811828399
"HS3ST5",4.01557504464548
"LOC100287610",3.97907672148992
"RP11-619L12.4",4.12862151199318
"RP11-740C1.2",3.64175177972381
"LOC101929592",3.43688378346741
"RP11-166P13.4",3.95742840895649
"RP11-141M1.1",3.72178126375812
"DPH6-AS1",4.73516156931474
"SLC32A1",4.14207158067302
"RP11-38C18.3",4.23758241203843
"CDIPT-AS1",4.7628571940039
"LOC286382",3.47198856294648
"LOC100507459",4.95535606074633
"IZUMO2",4.46507394549993
"RAP2C-AS1",4.22609343352404
"RP11-266A24.1",3.71022052987638
"LINC00836",3.87420575211646
"AJ606316",3.23416798224159
"SHANK2-AS2",4.50157923497564
"SPATA3-AS1",5.15688556216729
"LOC102723645",4.51439118052454
"LOC100996654",4.10330879971235
"AK128734",3.7489237615775
"LOC100287098",6.22467135960558
"RP1-170O19.17",5.28605518374159
"AF131215.3",3.68336957839272
"AP000462.1",4.61757901424275
"DOK7",4.5576327418387
"RP4-613A2.1",4.53300661562572
"LOC100506459",6.69447686325924
"RP11-60A24.3",5.56906363596092
"AC007680.2",3.64307809275113
"EU250746",4.0871048405144
"LINC00293",4.10333415072252
"LINC01095",3.62336639742378
"PASD1",4.28271810313367
"REC114",4.99131451137439
"MGC34796",5.93356594692843
"RP11-63A1.2",3.77612197413444
"LOC100996345",4.23739081223197
"CTD-2350J17.1",3.09251702038285
"LOC101928790",3.29621512208714
"LINC00403",2.85671359941278
"ISM1-AS1",3.75743306660907
"ERICH6",4.22810700050691
"PRR23D1",3.59604870535217
"LOC100507221",2.7152261588476
"LOC100507443",3.6127858198967
"CPA5",5.2444197861145
"LOC101927760",3.57327100677563
"LOC102724587",3.5875891719904
"LOC100287808",4.26625925831573
"LOC284933",4.95672577073679
"RP11-787B4.2",3.34229601464363
"AX747064",4.26208416064608
"CDRT15",4.71646516596338
"VPS13A-AS1",5.73876002693363
"AX746670",4.78657945501879
"SLC35F4",3.87373979016818
"C21orf37",3.13215348286802
"ZNF295-AS1",4.64369835267555
"MKNK1-AS1",5.30312999631832
"MGC39584",3.59938057896756
"LOC101929034",3.77414449473541
"OVCH1-AS1",5.0087136266057
"AP006216.10",3.8539574342159
"JARID2-AS1",4.12646200796764
"SCARNA17",6.08128178030882
"FNDC7",4.79955369026323
"INSM2",4.94473195897619
"LOC101927020",4.81165904977272
"FFAR4",3.3153596951336
"RP11-354I10.1",3.68550397244685
"LOC100129406",5.11314983447186
"FAM221B",3.85983821253153
"C15orf43",2.74377954903016
"SPEM1",4.87975056399051
"LOC101927089",3.01993039367275
"LOC100506289",3.68907576619942
"LOC100506470",5.27312537455653
"CDRT15L2",4.18212138736303
"RP11-502N13.2",3.3568844185743
"LOC102467079",3.41446079538991
"RP11-443C10.1",5.88578266433634
"LINC00641",4.20931537831958
"LINC00277",5.0225191843668
"IGHV1-69",2.96752447501735
"LOC101927640",4.75109584392047
"LOC101928631",5.84011350487923
"RP11-536G4.2",5.81968600182403
"AP001630.5",5.1145674138041
"RBPMS-AS1",6.31715003139656
"CTD-2616J11.10",4.12521148712034
"RP11-17A4.3",4.75560071722525
"LINC01227",3.73640620059561
"LOC101929027",4.19751542325796
"RP1-155D22.1",4.24234820108359
"CCDC155",3.95378300361244
"PANX3",3.1235195342999
"KRTAP19-3",3.48573065222248
"LOC102723684",3.1876320775135
"LOC100506851",3.48036878437693
"LOC101928943",3.67996426924249
"LOC100287704",5.47608846208886
"C6orf147",3.16004134836599
"C2CD4A",3.79762818082237
"LOC102724511",4.11079370182918
"LOC100996542",3.25963605540391
"AC007365.3",5.62988274403056
"RP11-456O19.2",4.337843569273
"CTB-43E15.1",4.58263769409368
"RP11-304L19.4",3.86136390777215
"LOC102723661",4.90965896983932
"ZNF517",4.02016545867874
"LOXHD1",4.46892055977594
"LINC00462",3.55873162126762
"LOC101928702",3.44072906880609
"LOC101929529",3.56584341437733
"TRBV27",4.52741325373591
"RP11-432J9.6",4.36388092766957
"LOC101927702",4.6056968680304
"MAGI2-AS2",3.64607314112456
"RP11-669M16.1",3.60684991768638
"LOC100129112",3.65840957374788
"RP11-457K10.1",3.01121370358797
"RP11-5N11.2",5.58943358551593
"RP5-1031D4.2",4.82066727609287
"DSCR8",4.78550227689277
"ANKRD20A11P",6.85202357090839
"LOC100506797",5.30356525921067
"AC091633.3",2.86614056113033
"LINC01213",3.39102780731832
"LOC101926934",3.57027790928991
"RP11-29H23.4",4.71185551115019
"RP11-186F10.2",3.47458766632851
"AC010145.4",4.72535965293859
"LOC102723742",2.82831061909394
"LOC101927342",3.2940778520971
"LOC100505776",2.94959945917844
"LOC102724611",4.26860160226997
"LINC01255",3.28247918446737
"LINC00911",3.64065321732814
"RP11-701I24.3",5.3946557668575
"CTD-3028N15.1",4.67839928008055
"LOC102724021",4.68320460549105
"LINC01339",5.18025697607046
"LOC101929465",4.84430919473642
"MIR186",3.84123146619671
"FBXL22",3.9500175666456
"MAPK15",6.33889309132629
"TEX19",3.54672759211711
"LOC286052",7.56093432641539
"PCP4L1",3.73802523616025
"ZNF385C",4.27589290867186
"LOC100506691",5.45573691518381
"LOC101927451",7.01373239126167
"LOC101928710",3.86869127079963
"FAM19A2",4.31213295407828
"TOB1-AS1",4.59446473216672
"LOC101928806",5.10029956073722
"LOC344887",5.50297199433745
"AF186192.1",5.35339175091108
"RP11-50E11.3",5.60742298548754
"TEX37",4.66783512808605
"SLIT2-IT1",3.31570484920778
"LOC101929004",3.49384224692193
"LOC440982",2.93442113490334
"CTD-2281E23.2",4.09862649489064
"RSPO1",4.47792143715978
"RP13-20L14.1",5.09061370232328
"BREA2",4.89025293698351
"HARBI1",5.29788026007319
"LOC100506047",4.65062546034581
"SPATC1",5.25777251699344
"RP11-1152H14.1",4.29825408803416
"HIST1H2BA",3.21365929217881
"RP11-90C4.2",4.69783327566252
"LINC00454",4.88686261955138
"LOC200772",5.05507337696799
"LINC01348",6.0092975429164
"LOC101060391",3.72405570710164
"CXorf30",3.26024801551773
"DPPA5",3.62436908267198
"AA06",5.3461749544466
"RP11-384L8.1",5.49525819931798
"LOC100506319",5.72365597231053
"PDZD9",3.27600718749732
"RP13-30A9.2",3.9417931799401
"NAALADL2-AS3",2.81931173767727
"RP11-567C2.1",3.44694531796152
"LOC101927133",3.99334894249547
"NUDT10",5.71919372826394
"ZNF582",6.22557141379703
"RP11-471B22.2",4.65162695933507
"RP4-593H12.1",4.63049409689743
"CASC14",5.28400846655362
"SERTM1",3.07651506955099
"LOC728819",4.50112458984352
"CBY3",3.38248262793647
"ACPT",5.81304373117247
"LOC101926912",3.80673560707031
"SRFBP1",7.14583124715301
"PRAM1",5.26264803239842
"LOC101928323",4.85214808595374
"LOC100507557",5.7274269790066
"MURC",3.68206112449789
"RP11-445H22.4",3.78456857215595
"LOC100509303",3.55841625078687
"LOC101928087",4.37750315445814
"LOC102724399",4.65254869521281
"LOC101927703",5.87432752268251
"MSS51",5.4201579069457
"LOC102725022",7.64209725066024
"LOC101928102",7.80335917453864
"LOC102724275",4.76848181178237
"LOC100131180",3.71255654524272
"RP11-373D23.2",4.01298028122953
"ZNF615",7.53420884318113
"KRT17P5",5.07059074618744
"DLG3-AS1",6.65445498711453
"C19orf45",5.24790376816146
"LOC101927021",4.95590863884097
"LOC100130429",4.65817725250039
"TNNI3K",5.29374391629463
"RP11-710C12.1",3.61852608521259
"LOC101930608",4.71001547171524
"CYP4F62P",3.53789625187901
"LOC553103",6.11812351258388
"LOC101929988",4.65519026306737
"LIPE-AS1",6.70728331437205
"ACSM2B",8.23632518132564
"ANO7",6.53910483307632
"NTM",5.66014750920259
"PXDNL",4.05825169608574
"C18orf61",4.9715963094602
"LOC101929681",5.35660869130626
"PCED1B-AS1",3.40855254890222
"ACOT6",5.40358114738298
"TECRL",2.90750013552534
"ZNF674-AS1",4.50711933392074
"BMPER",3.20502487977426
"SNX31",3.05358983358709
"RHOV",5.79523280807856
"C2orf80",3.33840121861299
"LINC00973",2.95592656606458
"RP11-402D21.2",5.41320684298943
"RP11-308D16.4",4.76235270472309
"RP11-732A19.1",4.17559198368498
"RP11-61L19.3",4.95757048085629
"THEG5",3.50444204157812
"FLJ45825",4.51172497560698
"RP11-365H22.2",3.91235549872263
"CHSY3",4.37680380698002
"PAQR7",7.5478513386812
"LOC101930288",3.06118358191541
"MGC70870",5.53198915089543
"ERVK3-1",7.9601982510953
"RP11-25I15.3",5.33762928093142
"DAW1",3.45620227918234
"LIPI",3.04178444101573
"AC025442.3",4.69068057901842
"ADAMTSL5",4.9860321834905
"WFDC5",3.99336757897307
"CENPP",4.50031909303701
"ANKRD33",4.28396332658205
"RP11-727F15.11",4.43837362864608
"LOC102725345",4.07424265503035
"GS1-279B7.1",4.62973117158691
"AK090844",6.94558025631929
"LOC102723390",3.31170814790073
"FAM187B",4.06798058272488
"RP5-1154L15.2",4.19424848629414
"SLC26A9",7.40188322354674
"LOC101930097",5.66410626928864
"LINC00466",3.416837304422
"FAM226A",3.99643773000153
"AC007364.1",3.37361361743204
"CBLN2",4.99341433321878
"LOC102724112",6.67234471141183
"RP11-394I13.2",4.36578590808908
"LOC728730",5.71269003035985
"FENDRR",4.95891774173386
"NLRP4",3.48548482094447
"RP1-78O14.1",6.17815720367319
"FAM19A4",3.07727336750854
"ST8SIA6-AS1",3.97948184082163
"RP11-532F12.5",7.79527895308428
"LA16c-395F10.1",3.38553255883644
"LOC102724561",7.04039104739427
"MYADML2",4.62934678668012
"LOC101927608",5.91652201934162
"LOC101929255",2.9112450024755
"LOC101929880",10.8128414291341
"LOC283278",8.27194011340872
"NRG4",3.27542800114718
"RP11-348P10.2",5.50806901440553
"ZNF600",7.39581707700099
"LOC100505592",3.66140423045925
"EID2B",5.142552804273
"LOC646778",4.32353652287856
"UBXN7-AS1",3.80577119846647
"RP3-476K8.3",4.72302731207066
"RBM46",2.89489138142971
"KISS1R",4.03703307812047
"TCF24",2.92556599711764
"RP11-466P24.7",4.56354935251591
"LOC101928082",6.0898709681237
"MAP3K15",4.14880445302651
"RP11-330O11.3",3.65702082906999
"GPR137C",3.20637380041451
"TSSK4",3.8432267961724
"RP11-134L10.1",5.23063155138427
"HEPACAM2",7.70879134164488
"CCDC37",5.4008407749019
"LOC101928731",4.02694723783576
"RP11-177N22.3",3.8903691243283
"HMGN2P46",3.52608866869012
"MALRD1",3.84839485194461
"LOC101929760",3.78665449507816
"SOS1-IT1",3.52336834466724
"LINC00668",5.08470609868612
"GLYCTK-AS1",4.19491743127066
"RP11-642D21.1",4.79367934907635
"LOC101928429",4.14295749759587
"RP11-932O9.10",3.89802667460787
"RP11-171I2.4",3.57182759602308
"LOC101559451",3.96352101079722
"AP001347.6",3.87387166457889
"AC091133.1",7.33739968681411
"LINC01424",3.3301679413791
"LOC101060510",5.72198489100195
"LOC101930026",7.11555810705168
"RP11-295P9.12",3.7410303180737
"PGLYRP2",4.05742930542587
"LOC102723847",5.61504231338431
"RP11-402G3.5",3.7304167591673
"LOC100505570",4.97026464426891
"RP11-155O18.6",5.45576513678711
"AL132709.8",4.47641231334316
"RP11-465I4.3",4.23409249674396
"LOC101928100",5.20543525254666
"RP11-747H7.3",6.18776204451794
"BC017398",3.57450968665223
"OTOS",4.09632678004591
"LOC440570",4.02163229092206
"PRRT3-AS1",4.81182140384876
"RP11-3L8.3",3.29840102715898
"CYMP",4.55907435105828
"RP5-1007H16.1",3.29232651655093
"POTEM",4.63270040747883
"RP11-307P5.2",4.2390459621232
"NOMO3",6.80704889520721
"RNF148",3.29511398527962
"LOC101928409",4.87309173134915
"RP4-680D5.8",8.09433871977937
"LOC101059948",3.64832005715461
"VWCE",5.90594702660475
"AC145343.2",4.77615189396635
"RP1-35C21.2",3.38765895643034
"LAMA5-AS1",5.4044897432459
"DCST2",3.97626127376231
"RP4-657D16.3",5.78281568783973
"RDH12",7.61339468798923
"USP27X-AS1",4.85233411961281
"RP11-1L12.3",4.92909664865705
"LOC100132207",3.58590638720041
"RP11-127B20.2",5.68371136126791
"IGSF5",4.04410078763982
"LOC101927038",3.79188959253705
"CECR7",4.39340625562128
"RP1-170O19.14",5.15151039333086
"C14orf23",4.92938524157694
"FLJ16734",5.41266765225934
"WDR63",3.60330770265375
"PAN3-AS1",6.25202897808993
"RP11-109M19.1",4.91422683260314
"AP000696.2",5.8312694595342
"XKR7",5.02481273642594
"AC005498.3",4.68690877929016
"NPW",3.42291841785442
"PIP5KL1",5.52932837239601
"LOC729658",3.72322910082729
"RRN3P2",5.16608906834417
"LOC642980",4.96161920276914
"SNX8",5.51577265815437
"RP1-286D6.5",4.17507347975918
"FAM24A",3.54117622970365
"AC092620.2",5.3244021647433
"LOC100128325",5.16656007397559
"AX748273",4.81705656844699
"UTS2B",3.53783322102842
"RP1-151F17.2",6.13304423955321
"RP11-138I18.2",4.72339911699959
"ZNF283",3.96159221787746
"AC087501.1",3.11217989448845
"LOC102724975",4.82131105213466
"RP11-369C8.1",7.2785656249287
"ACTL9",3.37642334321213
"RP11-225H22.4",5.08363747885644
"LOC100506302",6.4057139186816
"SLC38A11",5.78930404485008
"CTD-2311B13.7",3.00708085028444
"LOC100506446",4.37828192681088
