V1, V2
"ZNF705G",3.42054723223702
"LOC100507562",4.23713705204173
"RGS7BP",3.54353344770741
"CTD-2366F13.2",4.68118375544809
"RRS1-AS1",3.30119089443185
"LOC100130700",5.39341781605628
"LINC01010",5.53083108986878
"PRR9",3.7976047032743
"LOC101929341",3.55107023058027
"BGLT3",5.51976836109614
"SCGB2B2",5.28738482356811
"RP11-619L19.1",3.27529796361532
"WDR16",3.65277315792041
"LOC100505685",3.64311481394375
"LINC01364",3.97538110211807
"LOC101928111",4.72058238354715
"SLC25A47",5.48385139394663
"LOC101927305",3.54881952175775
"AC073283.7",5.15939203396255
"LOC100505711",6.58303660341626
"HORMAD2",3.96140190440124
"PLAC8L1",5.12382969320593
"LOC100996263",4.36246229090934
"RP11-67L3.4",4.419962248798
"C20orf78",5.06965475380231
"ANKRD30BL",3.82380074238268
"SLC22A12",8.88798230341843
"XKR4",3.60015252134194
"SPATA12",4.69702173470586
"CTD-2520I13.1",5.01062735177838
"FAM205CP",5.07086444540692
"AC079741.2",3.31230496164463
"BC036261",4.44170752892498
"LINC01118",4.44761290692004
"LOC101927552",4.3038201732159
"LOC100996671",4.16799785250839
"KRTAP10-12",4.6326495129083
"AK123826",5.35208391272428
"RP11-218I7.2",4.40370340178412
"LOC100996902",3.57360696550445
"LOC102725454",5.5134742825467
"AC008753.4",5.13383359205317
"LOC101927098",4.00100468470668
"SOX21-AS1",3.15459474929537
"C3orf22",5.03548245916297
"LOC100506374",6.14285124555986
"KRT25",4.10845811849528
"ADAM6",4.76760744899027
"CAND1.11",4.49583091105128
"NBPF8",3.13342094857086
"C17orf50",5.9497590730475
"SNRK-AS1",5.70064532150012
"RP11-123K19.2",4.61114249013783
"LINC00347",3.54436985488545
"KCTD6",6.46481543257929
"HEPACAM",5.71757284611366
"PGBD2",6.00563530745874
"PRR18",4.7761258488517
"TMEM194B",4.23182670650962
"SDR16C5",3.53799714652768
"FAM150B",7.52524294974939
"CRNDE",7.93579357739152
"AC100830.4",4.80054305716977
"MLKL",6.82846708174606
"C6orf132",4.25307962738576
"SLC16A14",5.21866509289953
"LOC101928707",4.3289301349127
"SCAMP1-AS1",7.70584304510736
"TMEM65",5.45148330668826
"ARHGAP36",3.25479905512722
"LOC100505549",6.1377830630709
"PRR34-AS1",8.67208708339417
"B4GALNT4",4.52694666181511
"LGI3",6.33938209763402
"GPIHBP1",6.14568203226994
"TMEM154",5.07879060228231
"RBP7",6.7983304452441
"LOC101927365",4.96748791453279
"LCN10",5.46468440120467
"LOC101928521",4.03567242459096
"LOC100506388",5.03877941701964
"LOC101928728",4.96381607875866
"GATA5",4.26349341312522
"LOC284023",5.7936859011229
"GAS6-AS1",4.48202714282148
"LINC01207",3.29854222443027
"LINC00106",6.39672757651917
"RP11-1275H24.2",4.82182255819136
"SMIM2-AS1",5.02287914285377
"DYNLRB2",7.06959115966092
"RBM12B",5.34155025465829
"ADAMTS16",5.85000609065809
"SHISA7",5.27186085607897
"LOC100996246",5.77956205353429
"ZNF818P",5.69889729684982
"RP11-1191J2.5",5.5354340002543
"RP11-140I16.3",6.27189017674608
"MEIG1",4.21652386851614
"ACOT12",3.85689209476943
"LOC102725343",6.45961126161697
"PDZRN3-AS1",5.39357175827181
"LOC102724094",5.9481819950126
"C2orf57",5.67411980696111
"IBA57-AS1",4.33358545191327
"DGKK",5.51352293440963
"RP11-506E9.3",3.85966223288004
"LOC285095",4.08150800555868
"COX3",10.2950061790993
"DCAF12L1",6.41251456726369
"CASC16",4.63089113159751
"MIR5188",2.98699157612096
"LRRC69",6.06075695797552
"SLC6A18",7.15994396385291
"CTD-2561B21.11",4.23193784426715
"OOEP",4.69005623940334
"C12orf50",3.47078389236595
"GKN2",4.63302994960593
"MIR146A",5.23449180225799
"TMEM255B",5.53516375657063
"RP11-356B19.11",4.58096240125034
"LOC100130964",2.95455326015794
"EPHA5-AS1",5.76677684769533
"LOC100293704",4.86743305785274
"ENPP7",6.4282937494434
"LOC101929655",5.83016280249541
"LOC101927499",4.03425320118114
"AC108056.1",3.6469356201384
"WBSCR28",4.10547704121792
"SPDYA",3.35515738109725
"RP11-433A10.3",6.07283090272303
"LINC00415",4.82296224092528
"LINC00635",3.77905146267945
"RP11-161D15.1",3.92824187519134
"SPG7",4.50585202552571
"SLC7A13",10.921777826587
"LOC101929464",4.86989155300094
"GLIPR1L1",3.75973353764744
"LINC00845",4.76398814317029
"RP11-343H5.6",4.04032820087049
"SPRN",6.22836364336369
"RP11-1217F2.1",3.00614073112958
"RASL11A",5.58645573329482
"LINC00672",4.06239573866301
"C1orf228",4.35551106519554
"LOC101927067",4.18974458166476
"LOC100505564",3.79278893932102
"LINC00226",4.8264976872649
"C6orf58",4.15803950243928
"RPS23P6",4.88335715268809
"LOC101060405",7.39521489255879
"RRN3P3",4.45064871376881
"LBX2-AS1",6.50880871239246
"TMEM130",4.57280562424294
"TMEM71",4.78634857529677
"DLGAP1-AS1",7.10514341813639
"ANKRD22",6.17765009960056
"CLYBL",9.1325556736951
"LOC440354",7.18016849518563
"FCRLB",7.05700678550873
"FGFBP3",3.72298676735566
"ZNF540",6.09847734638531
"LOC100289230",6.19686497910363
"MICU3",6.1579305717645
"FAM83A",4.06007281279638
"SETD9",6.06323087620936
"KMT2E-AS1",6.49405539833008
"IQCH-AS1",7.50629444926654
"TAF1A-AS1",5.3420985899847
"RP3-406A7.7",6.68181218595428
"C6orf57",6.49159430824057
"LOC101928852",7.54680212178642
"UBL7-AS1",4.68002790593962
"GLYCTK",7.32963060014089
"HEXIM2",6.12477407323568
"AGAP6",3.99337526645465
"CHKB-AS1",5.60496110086965
"RP11-568N6.1",6.68748249883209
"SGPP2",5.66759328726466
"JAKMIP1",4.57533915600687
"ZNF296",5.94680310177354
"RP11-138A9.1",7.67343160567845
"RP11-846E15.4",4.82601539086967
"RP3-428L16.2",4.25178387513938
"LOC102724517",6.74265991979771
"RP11-44F21.5",3.61782924383319
"SLC37A2",5.55838751708246
"LOC102724312",6.57143294458428
"TMEM51-AS1",5.98235137950369
"VSIG10L",4.7035044575309
"ZNF865",5.68003850470055
"LOC102723954",4.94289581572766
"METTL12",3.4841297761984
"CCDC96",5.68948177113278
"ZNF524",6.6358588986283
"RP11-212P7.2",4.75953913632157
"SCARNA13",3.54064781079566
"SPTSSB",3.8618454814222
"FAM207A",5.17390955899984
"LOC646014",6.86799164906178
"LOC440934",3.8412332728164
"COL24A1",3.43438611345345
"IPMK",6.07715541077659
"PTGES3L",3.56412610196621
"LOC102724362",6.94354953153695
"RP11-435O5.5",6.69981563298309
"RASSF10",6.7474413927656
"RP11-326I11.3",5.51911468464882
"RBM20",3.75439072299713
"LOC494150",5.07582436900433
"LOC374443",3.44373071315717
"ZNF100",4.27542039152908
"AC024560.2",6.80154738059837
"C11orf52",7.61654164557758
"LRRTM1",4.77383826776121
"ACRC",4.62677787986363
"OTX1",6.26023122350468
"ACY1",5.17933601199123
"PABPC4L",5.38036777536881
"C19orf68",6.26370636227038
"LOC100128239",4.18413635063468
"LOC100506860",3.14244827159914
"RP4-714D9.5",4.63625565552291
"LOC100630918",6.05150319191687
"LINC00936",6.73992999741276
"LOC101060264",3.96886698267699
"LINC01133",3.30402903606544
"BMS1P5",3.78225637503931
"LOC101928399",5.77799238003346
"RP11-324L17.1",4.06940136564015
"ZNF420",5.67602686792936
"FIBCD1",6.56499113850355
"LOC100505715",6.60266892335826
"RFTN2",6.05965349110857
"RP11-1017G21.5",5.3879761968894
"U91328.20",5.46320528629642
"LOC101927278",5.3062301352973
"TRIM61",4.17557901806201
"PSORS1C3",4.39288274020948
"DUXAP10",3.3468839474391
"LOC102724965",4.00313571765739
"CXorf24",4.21215596587152
"ZNF404",4.66246002380378
"FAM21EP",4.92122754655983
"LMOD2",4.00313581649669
"TPRXL",5.58741145182497
"RP11-378A13.1",6.35084759206131
"ZNF786",5.56048942635284
"ANKS4B",6.00934829220786
"HOGA1",10.3001839097125
"LOC730961",5.28310094983474
"KCNRG",4.85791152181103
"AC005523.3",5.57898339361581
"LOC100507468",3.67529930139857
"DNAJC3-AS1",4.05446129585652
"SLC25A5-AS1",4.77831417103009
"LOC100288860",5.3507283967743
"MIR101-1",5.52095059958557
"UNC5B-AS1",5.48335632842957
"CPNE9",5.37670056045739
"SNTN",3.03692058585611
"HOTAIR",2.9574006566068
"ZSCAN12P1",5.76173737596763
"DAPK1-IT1",6.62294020592246
"RDM1",3.78308588706279
"LOC100505912",4.71580093600971
"SERPINB9P1",5.62688504749987
"LOC102724873",5.15861801746786
"CR1L",4.46046931581207
"AF131215.8",3.96212410559206
"LOC102724387",3.99506330447607
"LOC100130458",3.50695240954756
"LOC100289495",5.70202211136809
"TEKT1",5.5680040657405
"RP11-736K20.5",5.80827208108536
"GPR123",4.98442020854192
"HES5",5.41811674309035
"TRG-AS1",5.11455892859085
"BANCR",5.36739020989136
"LOC101928424",5.23894337968423
"LOC100507616",3.90349776463705
"LOC100506813",5.47010176892699
"FRMPD2",3.53788272955465
"LOC730102",3.58543836647168
"RP11-486G15.2",3.65984929897079
"LOC101928221",5.86762628835921
"AC079767.4",3.96737586652774
"NRSN1",4.27872982063437
"DDI1",3.62627284808578
"LOC100506922",5.92479089118115
"RP13-638C3.2",3.75958742118898
"AF001548.5",5.10429624325208
"AC006129.2",3.69384040017911
"LINC00992",4.52013196687012
"LRRC4B",4.14857924070671
"LOC441454",3.65607579466602
"BC010186",4.87883500976382
"DNAJC27-AS1",4.4747316606912
"CTD-2033C11.1",4.70485698960197
"DCAF12L2",3.92822178469568
"CTD-2377D24.6",6.35283409089358
"LOC400768",3.46202028447304
"MARCH11",3.8927982220933
"LOC102723886",5.72767692449296
"RP11-301O19.1",4.85047775477831
"C5orf27",4.65009393943079
"HAVCR1P1",6.13498210676922
"RP11-793H13.11",5.92283480279725
"ARRDC3-AS1",5.73364506520301
"LINC01187",7.13964242767374
"GPC2",4.83590048939194
"RP11-251G23.5",3.65470793370107
"IGFL1",5.08433756811176
"LOC100506858",6.45498608758506
"LOC728024",5.82571974554982
"NDUFV2-AS1",4.92595772578902
"RP11-396F22.1",4.77057813733779
"ALS2CR12",4.16558555498865
"ZNF284",6.8316555855375
"C15orf56",5.02832250311765
"ZNF708",3.98042983849752
"RP11-498E2.7",4.57880612557059
"LINC00608",3.5986052210098
"FLJ16779",3.95576084527099
"LOC100505784",3.26987128289241
"MFI2-AS1",5.1510860881907
"TUSC5",6.14950908960452
"C5orf20",4.34580643269266
"RP11-559M23.1",6.42660131560439
"LOC100131053",3.68820779834056
"HS3ST6",4.53245263169506
"LMO7DN",3.02555331356204
"LOC100996404",3.21089525125761
"LOC101927603",5.18803700448607
"RP11-517B11.7",4.40728296984084
"LOC100128198",4.73818958959722
"FZD10-AS1",5.04785694673658
"OPALIN",4.8754352788106
"RP3-368A4.6",5.7972010535043
"EPHX4",3.56862015908332
"LOC101927653",4.5288714817763
"FAM95B1",6.00093181112044
"RP1-20C7.6",6.45617489179659
"TMEM213",8.65568332877982
"LOC145837",7.79141871803238
"BRWD1-IT2",4.83547271644454
"LOC100240734",5.07968773741722
"GHRLOS",5.80781911028835
"LOC102724689",4.2823947742132
"RP11-1109F11.3",4.73161741205388
"LOC101927248",4.13740110163639
"RP11-353N14.2",3.47474085607696
"SENCR",5.93674999462301
"CTD-2541M15.1",5.03212609851572
"LOC100129516",4.90704892914381
"CHST13",6.33309517500495
"NCKAP5",4.58052458750827
"LHFPL3-AS2",7.08685917480779
"FOXO6",5.70537284151181
"LOC441179",4.22990387439407
"RP11-585P4.5",4.04793567559986
"LINC00900",4.0244373522301
"C12orf77",3.19128813018942
"C3orf67",3.27071424672079
"CTD-2537I9.5",4.00419700676634
"SLC5A10",9.30391144296741
"LOC654342",5.23058662623364
"ZGLP1",6.86016876768321
"C5orf49",4.64997577758575
"FAM47C",3.92197125272034
"DYDC2",3.9886299144459
"LINC01214",3.96136192130462
"DACH2",3.40831555070693
"LOC101930415",6.55691437396407
"AC016831.7",4.70283168317557
"LOC286437",6.58034122919246
"LOC101060179",6.57963709524716
"ITPR1-AS1",4.59410830583861
"LOC101927609",4.94948561276626
"LINC00545",4.72586749964204
"DZIP1L",6.13358404017634
"KCTD4",5.08799582908412
"AK097119",3.54101722971367
"LOC102724165",6.75123150627076
"FLJ30064",6.31586918832689
"LINC01354",3.09597017702873
"LOC101927841",3.48887066399022
"KBTBD8",4.12713794962495
"CTD-2555O16.4",3.78969414581465
"SYCE3",5.34365118003526
"LOC100130232",7.73993861464251
"RP11-305E6.4",5.21875462718607
"SPATS1",4.83544530066251
"RP11-334J6.6",7.02183071355556
"LOC157740",3.61605176194663
"LINC01114",4.96525794936754
"UBE2E2-AS1",4.87294531330756
"LOC101928304",4.91690401085484
"LOC101928554",3.63176619750021
"NEBL-AS1",5.56027009858177
"LOC100289098",7.37013855084425
"RP11-379F4.6",4.59595561735216
"SLC10A4",3.04438061372526
"HOXA-AS3",5.66145422942405
"COL28A1",4.20037739415652
"AP000347.2",5.13781437582836
"AC005256.1",6.44968176529671
"RP11-727A23.11",5.81687061496841
"PM20D1",5.54066014172358
"LOC102724483",4.62239650831785
"DQ570835",4.69484035788749
"LINC00313",4.406181048931
"CTB-174D11.1",5.46326583271249
"HLA-DPB2",3.45829711689127
"RP4-612B15.3",4.83214811978643
"SNHG22",4.22986108427642
"LOC101928014",4.73714568934787
"RP4-575N6.5",3.57178998595818
"FSIP2",3.22439723075904
"C11orf94",5.433109584733
"RP11-318A15.2",5.22504644940522
"PHBP8",4.57645300020895
"ITPRIPL1",5.33749278365936
"PRR32",4.41705318099283
"LOC101929668",5.86956374372615
"GUSBP5",3.8683805418038
"FAM81B",3.83559946011325
"LINC00323",3.46268119899769
"LOC102724880",6.50226262378604
"TIGIT",4.43971011323391
"LOC101927417",4.06255640026132
"C17orf74",3.42747672812807
"MEG8",4.03153742786735
"CTB-119C2.1",3.92098703740868
"PSMA8",3.25156036685512
"LOC100506236",3.78381796502354
"LOC100505920",4.05623550621424
"STAM-AS1",3.48910277288335
"LOC100286925",5.53467455824254
"FBN3",4.95026856655385
"TEPP",4.41306270727889
"CTA-246H3.12",6.02568240993186
"LOC101929289",5.39512051878876
"LOC100506791",5.83121147539148
"LINC01085",3.05407581796506
"RP4-545K15.5",4.98063563299877
"RP11-803D5.4",4.92628173306809
"RP11-218C14.8",3.91481327638388
"SYNPR-AS1",3.7093793280545
"LOC100147773",4.82160484300208
"ZNF543",3.24207448872928
"GATA3-AS1",4.78044433025109
"C16orf78",4.40802282181259
"ATAD3C",5.58622187680468
"LINC00327",4.58214531816219
"CSMD3",3.48649638886178
"AGAP9",5.12103398763423
"NUP50-AS1",5.80479851502299
"C10orf62",6.03898146594176
"ZNF566",4.21710293999817
"LOC642236",4.11499423668058
"LOC100507395",5.08686067968264
"LOC101927150",4.62322445769451
"LOC440117",3.51208106961136
"DQ586822",5.82094997468322
"KRT223P",4.25984692686612
"RP11-39H13.1",4.69406642430452
"ARMC3",3.88606639937548
"RP11-108P20.4",4.77778103941923
"RASSF1-AS1",5.54524035326024
"UFSP1",5.65853086676315
"U47924.27",5.18167737853869
"IRG1",4.93961639379063
"RP11-646J21.6",5.21515363994274
"CCDC153",5.27200535969822
"LOC147791",4.5695633822921
"DPPA2",3.90565753310578
"LOC101930421",5.86990243194567
"NANOS3",6.40636930085295
"LOC389895",4.01512209093725
"DMRTB1",4.8857075645088
"C9orf57",3.30953101929139
"AFMID",6.19942631573737
"RNF212B",8.66757894484322
"RP11-728F11.4",6.46080735492642
"RP11-329B9.3",5.2999079066013
"HBM",4.81200532629578
"SPATA3",5.71571833541479
"LOC102724030",4.34921323792896
"LOC101929609",5.07356733556809
"BPIFA3",6.59792910947735
"LOC101927972",3.49270384987273
"LINC00669",3.17203367594499
"RP11-454F8.2",4.67645752700635
"LOC101060429",4.72549059497273
"LOC101929040",6.84590119533257
"LOC728040",5.84654364478552
"LOC101928076",4.74305539125417
"KRT27",3.95024854578517
"RP11-334C17.5",4.748051127594
"ITPKB-IT1",6.26409718387426
"KIRREL3",4.7916926417553
"RP1-100J12.1",4.06120240098793
"RP11-326I11.5",3.7535515942989
"AADACL2",3.25120934021702
"FAM47B",3.49611706001865
"LOC101929050",3.17857619760351
"LOC285000",3.95279883652352
"ZNF546",4.89326350915731
"LINC00459",3.78791365496081
"LOC101928635",5.21325311102824
"MIPEPP3",5.2556404586472
"RP11-420K14.2",4.42201104631432
"FAM99B",5.4148978232494
"HYI-AS1",3.25230970834491
"LOC101928419",6.21425725296718
"LOC101929122",3.47961997892782
"CTD-2541J13.1",3.40481072005009
"RP11-313C4.1",3.07209206143482
"HS3ST5",4.50487836962331
"LOC100287610",4.33797932986409
"RP11-619L12.4",4.39770480847172
"RP11-740C1.2",3.94189669002108
"LOC101929592",3.88702367443132
"RP11-166P13.4",4.83511300052378
"RP11-141M1.1",3.94581383647224
"DPH6-AS1",3.87142510139808
"SLC32A1",4.22410303615389
"RP11-38C18.3",4.89993910783829
"CDIPT-AS1",5.54985035676154
"LOC286382",3.613980908896
"LOC100507459",4.59606632268509
"IZUMO2",5.50611525167415
"RAP2C-AS1",4.53559680647895
"RP11-266A24.1",4.2136125172176
"LINC00836",4.02679865184727
"AJ606316",3.48377393848454
"SHANK2-AS2",4.8395584484138
"SPATA3-AS1",5.48655676794014
"LOC102723645",4.83359830375195
"LOC100996654",4.53753073565913
"AK128734",3.55322987414002
"LOC100287098",6.77384459295532
"RP1-170O19.17",4.95999199949915
"AF131215.3",3.34565332055236
"AP000462.1",4.73097842758225
"DOK7",4.86513103475671
"RP4-613A2.1",5.14747453081954
"LOC100506459",5.97700444932507
"RP11-60A24.3",6.30251249904921
"AC007680.2",3.80621839520508
"EU250746",4.31607130313132
"LINC00293",5.16839074214557
"LINC01095",3.97681117520504
"PASD1",4.53716317650269
"REC114",5.25719670409936
"MGC34796",5.98883154046321
"RP11-63A1.2",4.27807975233076
"LOC100996345",4.86072886347053
"CTD-2350J17.1",3.45817603590958
"LOC101928790",3.56289722457782
"LINC00403",2.94671009901185
"ISM1-AS1",4.01941566258287
"ERICH6",4.62755805190815
"PRR23D1",3.4887579339386
"LOC100507221",2.87408348897256
"LOC100507443",4.08524720601812
"CPA5",5.71657759300433
"LOC101927760",3.98941415654977
"LOC102724587",3.58997537536981
"LOC100287808",4.82013195282083
"LOC284933",6.09111250271546
"RP11-787B4.2",4.06972826096259
"AX747064",4.32809578769715
"CDRT15",5.37453146025501
"VPS13A-AS1",6.38445728762709
"AX746670",5.02919279910385
"SLC35F4",3.6117016165
"C21orf37",3.36640325964398
"ZNF295-AS1",5.63328334211018
"MKNK1-AS1",5.52422304801543
"MGC39584",4.0403939427524
"LOC101929034",3.88686234382339
"OVCH1-AS1",5.44392450297694
"AP006216.10",3.79338980629527
"JARID2-AS1",4.43639866881496
"SCARNA17",6.07084794372677
"FNDC7",5.32172918497648
"INSM2",4.87518928874798
"LOC101927020",4.68810282503801
"FFAR4",3.12313397395807
"RP11-354I10.1",3.52822193793694
"LOC100129406",4.08188787700936
"FAM221B",4.33106847837784
"C15orf43",2.82825818699462
"SPEM1",5.46871182739675
"LOC101927089",3.71375922775114
"LOC100506289",3.68977831621363
"LOC100506470",5.79266103144186
"CDRT15L2",3.94585253050647
"RP11-502N13.2",3.68538879523894
"LOC102467079",3.8162938037139
"RP11-443C10.1",6.106559932239
"LINC00641",4.3400207893844
"LINC00277",5.35560307636896
"IGHV1-69",3.1870547762632
"LOC101927640",4.73318478394136
"LOC101928631",5.91047574342831
"RP11-536G4.2",5.93360969648185
"AP001630.5",5.64730544661065
"RBPMS-AS1",6.61273008987315
"CTD-2616J11.10",4.33610267334327
"RP11-17A4.3",5.09679641419679
"LINC01227",4.11716810736851
"LOC101929027",4.65517042545734
"RP1-155D22.1",4.39197629629558
"CCDC155",4.53040725504508
"PANX3",3.66119917219504
"KRTAP19-3",3.70050777144375
"LOC102723684",3.09298935840018
"LOC100506851",4.07949871653662
"LOC101928943",3.66840386426222
"LOC100287704",6.30656204665269
"C6orf147",3.54545283146333
"C2CD4A",4.15811813152738
"LOC102724511",4.58808798172778
"LOC100996542",3.33609247798288
"AC007365.3",5.81285444916661
"RP11-456O19.2",4.61621090025114
"CTB-43E15.1",5.0439883665919
"RP11-304L19.4",4.45920243907676
"LOC102723661",5.17448630694803
"ZNF517",4.32102319387001
"LOXHD1",4.8152118788476
"LINC00462",3.86505195524138
"LOC101928702",3.40077944590055
"LOC101929529",3.6756236890472
"TRBV27",4.54922062286993
"RP11-432J9.6",5.116822514628
"LOC101927702",4.69163628549002
"MAGI2-AS2",3.70005401549669
"RP11-669M16.1",3.81188784998457
"LOC100129112",3.77125767914039
"RP11-457K10.1",3.15813080142351
"RP11-5N11.2",6.18282779062871
"RP5-1031D4.2",5.07496471916644
"DSCR8",4.98526020140834
"ANKRD20A11P",7.2821733874086
"LOC100506797",5.81134021914494
"AC091633.3",3.04485142697457
"LINC01213",3.60216892601238
"LOC101926934",4.10552548958032
"RP11-29H23.4",4.64042206889678
"RP11-186F10.2",3.59564061014658
"AC010145.4",5.35336926226066
"LOC102723742",3.15633514070737
"LOC101927342",3.37643744219339
"LOC100505776",2.94409509862574
"LOC102724611",3.53291725513788
"LINC01255",4.20476800330884
"LINC00911",4.26418981926041
"RP11-701I24.3",5.597191706784
"CTD-3028N15.1",4.80617562144981
"LOC102724021",5.00820559453565
"LINC01339",5.45581006782601
"LOC101929465",5.11344978911444
"MIR186",3.33201748861785
"FBXL22",4.07851387097479
"MAPK15",7.02211443567728
"TEX19",3.99652847223744
"LOC286052",7.3516630938186
"PCP4L1",4.49423398185183
"ZNF385C",4.63501863609344
"LOC100506691",5.65141341271915
"LOC101927451",6.63218226469179
"LOC101928710",3.96179712253302
"FAM19A2",4.45955544297082
"TOB1-AS1",4.88931675712013
"LOC101928806",5.55976740139237
"LOC344887",6.92198006104813
"AF186192.1",5.51599184362845
"RP11-50E11.3",5.67940400090789
"TEX37",5.15496608911637
"SLIT2-IT1",3.49680841633724
"LOC101929004",4.45525089905223
"LOC440982",3.39868058809346
"CTD-2281E23.2",4.39542484142364
"RSPO1",4.73638776548257
"RP13-20L14.1",5.15769947385974
"BREA2",5.31300601218798
"HARBI1",5.27960858846244
"LOC100506047",5.16893748141228
"SPATC1",5.41477233462714
"RP11-1152H14.1",4.45668580281494
"HIST1H2BA",3.16458273358048
"RP11-90C4.2",5.35867921139763
"LINC00454",5.20333041730234
"LOC200772",4.62942367932946
"LINC01348",6.42656529300332
"LOC101060391",3.89198518023387
"CXorf30",4.06649419162813
"DPPA5",3.94345548238855
"AA06",5.61830715675092
"RP11-384L8.1",5.66239028571492
"LOC100506319",5.987759094048
"PDZD9",3.6530638564004
"RP13-30A9.2",4.44861761021305
"NAALADL2-AS3",3.11851573718671
"RP11-567C2.1",3.40500617018094
"LOC101927133",4.25831703541026
"NUDT10",5.75123488748309
"ZNF582",6.23037259050773
"RP11-471B22.2",5.26441831253159
