V1, V2
"RP11-1007O24.3",6.0883125463279
"RP4-730D4.1",4.92084585492043
"KIAA2022",3.78386914306878
"RP4-614O4.12",3.48203829916834
"LOC91548",8.10925077721958
"LOC100288675",4.94528018919118
"LOC101929683",5.01623969678814
"SSPO",6.7093970566742
"RPL7AP71",5.1596314053943
"CREB3L3",4.34310274920695
"OR6B1",3.5795981965491
"RP11-357G3.1",5.62723172837671
"RP5-1189K21.2",3.08417174077315
"OR4F16",4.71553289641264
"VSIG1",4.90901187460304
"OR2AD1P",4.52011320113879
"RP1-31B8.1",4.45528290240669
"AL928742.12",6.56800536773972
"GS1-304P7.2",4.18581651026129
"IGLV4-3",6.68394974989319
"IGLVIVOR22-2",3.73865586771598
"IGHV3-54",3.48907336185749
"HIST1H4PS1",3.89939066971424
"OR4A1P",4.10183885634978
"TCRAVN1",3.3553175503439
"ZNF861P",6.03916024845887
"TRAV34",3.54157679206779
"RP5-968J1.1",6.05687501859862
"TCR- alpha V 33.1",4.48798943138237
"TCRVA15",3.58905589277146
"OR1I1",6.22468395576684
"IL17F",4.70937399034921
"GABRR3",3.4756915639762
"RP4-633H17.2",3.64953664586094
"NUTM2F",7.01200614472722
"BC089413",4.13282196145057
"PIH2",2.88589192978459
"LOC100996255",7.76245294732818
"AF067845.1",3.57593694446673
"AV2S1A1",4.1349164729169
"RP11-279O17.1",4.42696355659262
"RP11-111K18.2",3.91927544511453
"CLSTN2-AS1",4.47127921998631
"ZNRD1-AS1",4.91227639852519
"RP11-292D4.3",3.39453042257585
"RP3-333B15.4",5.33876005811317
"PROKR2",4.77175941467048
"DKKL1P1",5.63185966493192
"Ndufaf4",4.64865109053479
"RNF215",5.06743898226916
"EME1",6.18627365171405
"OR51B4",4.3571499788823
"SSU72P8",5.60143429804304
"GALNT13",3.51149838927753
"LOC101928697",3.45380419073866
"PCDHB18",3.87254313789723
"DKFZP761C1711",3.92728338888208
"EIF3LP3",5.13654072535862
"OR51B2",4.1543885415995
"LINC01257",3.28525437816554
"LOC101929180",5.72464066797054
"BPIFB9P",4.37350674707291
"AC005592.3",3.29477063046171
"ANKRD60",4.63567926646817
"RP3-486D24.1",11.0476009838176
"ELOVL3",3.70991557809662
"SRMS",3.92517572216778
"PCGEM1",4.25300971697619
"OR51A10P",3.82411471995299
"NOBOX",5.83262032923562
"OR51I2",4.871008389901
"OR51B6",3.98515907395236
"RP11-307O13.1",3.13971242492007
"GCNT7",3.92383727453315
"OR14J1",4.15079246306303
"AC003973.4",3.33411635548984
"KCNK16",6.08447590139541
"BC150507",6.45903794009834
"LOC101929718",5.39447345725199
"RP11-375I20.6",4.17815547823595
"CATX-1",3.75813490456384
"LGALS8-AS1",6.49091711019593
"RP4-675G8.2",4.11534901187297
"OR52D1",4.39159989721092
"TPM3P4",3.79937479051756
"OR51I1",5.95186650807589
"KRTAP4-8",4.29208359521567
"KRTAP4-11",3.27048815732479
"KRTAP4-1",3.89298556192082
"KRTAP4-5",5.27165561630355
"KRTAP9-8",4.06440791189696
"NXF5",5.38535776423316
"RP11-255A11.4",3.141534781718
"LINC01001",5.13424946283941
"KRTAP4-2",4.56962753238864
"RP11-338N10.1",5.77391395861957
"KRTAP4-3",3.30874352813516
"KRTAP9-3",3.23654535505768
"KRTAP17-1",5.20961702827522
"KRTAP4-6",4.16670387600663
"KRTAP4-4",3.456641184565
"KRTAP4-9",4.05069007149855
"PTCHD4",4.18896562610978
"KRTAP2-1",3.80387015191571
"NUTM2B",6.63934968949886
"AC000111.3",2.89416417178642
"GOLGA2P2Y",4.50923721862984
"OBP2B",5.74017416767424
"SEMA4B",7.19580757564388
"KRMP1",3.45611072664361
"LOC100129884",4.73564769276617
"LOC100287497",4.65303524845571
"OR2H4P",4.22527700752749
"RP4-665N4.4",5.11180414054609
"OR8D2",4.19646532165347
"FAR1P1",3.52121554251552
"DKFZp547J222",5.40466799575042
"OR51A1P",4.76729308812747
"LOC101928288",5.01412475163106
"R3HDML",5.11670819949734
"DMBX1",4.13261691928688
"OR51M1",4.5163248078773
"KLHL31",4.78551492099257
"RP1-305G21.1",5.00671054899625
"DKFZp564H213",4.21304225186125
"CABP7",5.18469180804233
"RPLP0P1",6.67357238376869
"RP11-339A11.2",3.23978359095337
"CSTL1",3.99512189357123
"PROX2",3.74322690728227
"ORF1",3.74721780851963
"RPL7AL2",7.1552274408072
"AV4S1",4.08708979202531
"MAS1L",3.96530098579558
"LOC101929645",3.44217193706457
"LOC101929963",3.55143549099705
"C20orf57",5.59165869734763
"FLJ20518",3.07309947719308
"LOC101929164",4.45811709686013
"LOC101927709",3.03075189702205
"LOC100506667",4.36300563429587
"RP11-490G2.2",3.86379375624511
"OR5V1",3.87496851332731
"LOC100130370",4.8303458643586
"LINC00309",3.68896452833199
"MOGAT3",4.29471807931921
"CNN2P10",6.79380800204963
"TRAV20",4.70670437559419
"LOC93463",3.17596279307645
"OR2B4P",4.17832708999556
"av27s1",4.15641302451117
"DQ581328",4.258651942895
"RPL7AP10",7.50003183808126
"RP11-115A15.2",4.99077516353197
"TRBV7-3",5.73480348258705
"RP3-384D21.2",5.91235041244149
"TCRBV15S1",4.9815204235706
"MTND1P33",3.4605248458777
"LOC100288175",5.99584214508415
"ITIH6",4.35089934759941
"SNAI1P1",5.38516691096511
"H2BFM",5.35418820289003
"RP4-612B18.3",3.86863542858862
"OR5G1P",3.740934717786
"OR2B3",3.87316146434817
"DKFZP434H168",4.93705605536123
"TTTY4",3.95190956669362
"ZNF470",3.97143079778872
"ZNF687",6.63916169211326
"LINC00917",4.20029458064281
"RP11-550I24.2",3.58204378583182
"FRG1B",6.25138751602053
"PHRF1",7.11058885930523
"GAPDHP73",7.44123720082371
"U91328.2",4.92250237658602
"ARL16",7.11805602711991
"SLC38A5",6.02665709950119
"GALM",8.90566582532193
"BCDIN3D",5.89558114470096
"TMEM56",7.15103287514851
"LDLRAD3",5.74492537816572
"ABHD13",4.31272665536483
"TMEM200A",8.65903981140374
"RP11-488L18.10",7.71986809194905
"RBM24",4.23027444507361
"DIS3L",8.06361011640142
"ZBED5-AS1",8.8274510643533
"ILF3-AS1",6.131538504258
"WDR89",4.253877524568
"NPEPL1",5.91345802264569
"XIRP1",5.90271558896011
"SLC2A12",4.35648321430858
"ZNF792",3.80603392918448
"RAB12",5.49435543894175
"LOC100190986",7.23080783978632
"PIH1D2",5.10698116409771
"C20orf196",4.92981702315656
"WDR92",7.41242169023471
"TRIM65",6.88424350802788
"LINC01106",5.43861612935905
"SGK223",7.06592049213797
"CCDC64B",5.84854471987621
"LEO1",7.38264512223696
"CMTM8",6.4530395766246
"SNORD3A",3.7866807769872
"MAML2",5.77468035823461
"LRR1",5.96524946317429
"CHAC2",5.98377773235294
"TAF3",6.04131844347026
"ZNF542P",5.21090117329193
"EIF3J-AS1",7.24059877289258
"FAM73A",9.13838269960581
"FLVCR1-AS1",7.23054506192143
"RP11-111M22.3",6.99702524585237
"GNGT2",5.83487193705909
"SHROOM1",5.49442015011189
"MARVELD2",8.96111895190513
"ZBTB8A",7.52127681385289
"KRTCAP3",6.21970571972223
"LOC283357",6.94801254164313
"LOC101927204",6.39136967821465
"RNF183",7.18852391002125
"RASSF8-AS1",5.01149104481442
"FBXO27",5.47565498687606
"LOC100505501",5.20947208743287
"LINC01003",8.63021703003619
"GBP4",5.7102837323823
"TYW5",7.16505933289486
"FAM231D",3.75009554678855
"RP11-498C9.15",5.19100140986661
"RP11-1094M14.11",6.24560583192906
"CCDC112",4.58904092958168
"LURAP1",6.37347997398798
"LINC01004",6.11583404076261
"C5orf55",5.11315375034983
"CBLN3",5.41543001647049
"SLC38A9",6.99509568734658
"CCDC58",7.76980413093911
"WDR86",4.21190399064476
"DQ592230",4.57192419293868
"ODF3B",6.02172880439262
"PACRGL",4.3389471794533
"UNC45B",3.96193186136076
"FAM83F",5.72352356216445
"SBSN",5.37492005070957
"DYX1C1",6.0094621146886
"LOC100506325",7.47234557546455
"ZNF782",4.85986709493508
"FLJ32255",4.42489074406967
"KIAA1324L",5.88017484619887
"TRMT10B",3.89174130855836
"CTD-2528L19.6",5.17650595340897
"GIMAP8",6.53991808080741
"GCSAM",3.91390105522301
"CTC-459F4.3",7.40172888741714
"NOXO1",5.55488975562089
"NUTM2A",6.38528408899246
"ST6GALNAC3",6.69001069952087
"ABCA9",3.67722175904687
"GANC",4.68800445552451
"FUNDC1",8.06553468680555
"LOC728485",5.9890047971333
"NRROS",5.5368631359533
"DFNB59",5.89388771944547
"MYPN",4.69893069295005
"C14orf28",6.25952582702497
"GXYLT2",5.56604820249905
"FCRLA",6.36470896786317
"TTC9B",6.16025893336489
"MLIP",4.71028132933861
"FAM161B",5.20198394256311
"LOC100506114",4.32856760039228
"AQPEP",3.36424669445398
"NUDT19",9.3741532810495
"RP11-774O3.3",4.58831448378381
"TANGO2",7.04264341171593
"LINC00174",6.57744809911213
"ZNF805",5.1306115716122
"PPP1R32",5.67564424089867
"RP11-108K3.2",5.17661305202449
"RABGEF1",6.88706152352427
"PGBD1",4.62788144622074
"ZNF383",4.88659926263999
"HAPLN4",5.13529349479035
"LOC100507316",5.04476169956138
"PELI3",6.44863249466629
"LA16c-380H5.5",6.17607232780885
"CKMT2-AS1",6.47909629135685
"LOC100508046",3.47158839552091
"FAM131C",6.2197175407089
"LOC102724017",7.7738740422689
"CTD-2287O16.5",4.02322455614091
"RP11-644F5.11",5.74554943482198
"RASL10B",5.57403897395097
"HRCT1",7.15680898077398
"ASB5",3.26172159904346
"USHBP1",6.17607183758781
"ASPRV1",6.15473750830682
"SYNE4",6.22835249057324
"ZNF280C",3.89851598293188
"RP11-884K10.7",6.89311880087408
"RP11-226L15.5",5.75371613150951
"RP11-134G8.8",4.85585681245493
"SNORD89",6.42861209413867
"LOC102723779",5.06562434254396
"FAM171A2",5.62320381794059
"APCDD1L",6.18529674328589
"AX747730",4.59230930026575
"GPAT2",5.13412938018244
"C3orf70",3.62236511995039
"ZNF425",4.26757308676573
"MCEMP1",5.50901818049185
"VPS37D",7.26492146771462
"MIR34A",5.78638432231257
"STARD7-AS1",5.96532525606764
"PAXIP1-AS1",7.67836209484843
"RGPD1",4.99990730426321
"LINC01139",7.41876226326845
"LINC00883",4.01602259411807
"LOC101928963",4.00594025755939
"ALKBH8",4.41163513007022
"TMEM151A",5.66240335118374
"LOC100507537",6.17668698279716
"AK074476",4.12173513532553
"ZNF567",6.2725450093667
"RP11-465B22.8",6.71931274313659
"AC018766.6",5.33121715046369
"USP46-AS1",4.49870366116733
"DHFRL1",6.51772876131866
"MTFMT",5.83212927381467
"ZNF594",5.17590540306936
"BC034319",4.72855312557001
"REM2",5.25578724915661
"KLB",3.6237113669783
"GAS2L3",5.57525409251773
"GAS5-AS1",4.85994174311723
"SPRNP1",4.88559906601903
"SRL",6.25818816529665
"CRIP3",4.90976305297863
"ZFP3",7.67691393140152
"ZNF514",6.39435397667315
"SMKR1",4.67702368785743
"TSLP",3.21207782835321
"LINC00849",8.6293492101652
"VMO1",4.35298119818185
"AC008746.12",4.9025413146813
"PNMA6A",7.8230823314457
"BC023201",5.87603586297738
"PPP3CB-AS1",6.24329320703384
"RP5-991G20.4",5.48557768674969
"TMEM170B",6.76937256147642
"RP11-539I5.1",5.21701979606041
"LIN54",3.95119601935533
"ZNF182",6.39880607646511
"CNEP1R1",7.98475604876252
"RGL4",4.72436578340656
"VSTM1",4.04881523220236
"AP001171.1",4.99943146738516
"LOC101927330",5.57153077002039
"LOC101928954",6.43369887528142
"PRELID2",6.45285283542117
"CAHM",4.80453761413268
"RP11-180N14.1",3.67359924932485
"NKX6-2",4.96149846327135
"CTD-2619J13.17",5.59963615676622
"SP5",4.85907039220816
"KCTD11",5.79182173308341
"JSRP1",6.17150001600443
"C9orf85",5.50329566654998
"LIPH",5.60044261759818
"PRSS35",4.18904914122076
"LOC644794",6.80378157562649
"LOC100505666",4.71857857037435
"C11orf92",4.62451946287807
"MIEF2",6.0498077386207
"LOC102723845",7.40098100902316
"SPNS3",5.86645864815849
"RP11-589P10.5",6.58250019490923
"UGT3A1",11.0904551125608
"YPEL4",4.63155141718058
"LOC102723721",5.27701720472583
"FLJ32154",4.98014495847849
"NAPA-AS1",5.41924133730568
"LRRC73",5.40227464132332
"LINC00925",4.99892469555176
"RP1-228H13.5",4.41162610421453
"HMCN1",5.33197622971461
"LOC101930067",3.31233413020501
"RIMKLA",6.13776112747041
"ZNF610",5.1258086679303
"PLA2G4F",6.51488123379889
"RP11-448A19.1",5.54866210940709
"C8orf22",3.46014491419648
"FCRL1",3.80714844890993
"OR2I1P",3.92543170097903
"RP11-305L7.3",4.73066111931347
"MKX",4.26118125527753
"ADAL",4.65849851408107
"SFR1",6.84564317205251
"RCOR2",6.83400818102634
"FAM212B-AS1",5.16697415341725
"LYPD5",4.60038043978343
"XAGE3",5.32739539531878
"LOC100130219",4.39910223672029
"PPAPDC1A",7.00827798512437
"LHFPL1",3.689756351477
"LMNTD2",5.80865054960219
"LOC100128653",6.57111887263045
"RP11-635N19.1",4.71025976037387
"DQX1",4.73982734656365
"KDF1",5.99588801351731
"LOC100130428",4.35396971000491
"CTD-2619J13.13",5.47189813157774
"C2orf81",7.18702529544692
"C9orf135-AS1",4.21364573206967
"LOC101928000",6.27746982463849
"LOC257396",5.02218925969435
"LOC202025",6.13465585173876
"LOC100507670",6.12625949332953
"BCL2L15",5.3012837163551
"CAPSL",5.03922052768513
"BC063675",6.80183067633172
"SMIM6",7.46291724309336
"LOC100126784",4.26479555638872
"RP11-50B3.4",6.16743173207313
"RP11-341N2.1",3.65781649702011
"LINC01096",3.89671829826939
"GATA6-AS1",5.80698145662455
"SPRR2G",5.91436356455675
"LOC153546",6.75794795296986
"SNORA37",3.81946217888567
"RP11-2E11.9",4.92759749712809
"AF086102",4.08098567772473
"HYKK",7.05418494635608
"PAGE5",4.96267848508483
"CTD-2554C21.3",4.37948116364675
"LOC102659288",3.5981657678771
"RP11-77H9.8",3.50754717449949
"LOC285147",4.94675039415487
"RP11-44N11.3",4.03148343843047
"RP11-379H18.1",5.76909869028743
"RP11-79P5.9",4.38274836862614
"RP4-794H19.1",5.97490892818562
"LOC102723692",5.1604747293663
"RP11-53O19.3",7.48282493752752
"LINC01215",3.32437319656838
"ABCC6P1",7.01264794733928
"AC079305.10",5.27507066905369
"PHOSPHO1",5.25060616318419
"GGT6",7.82434229785662
"BTLA",4.69204009492457
"LOC100130744",4.5662400466032
"LOC101928762",6.2277927353452
"ODF3L1",4.78672583413701
"LOC653160",5.20982461949105
"RBBP8NL",5.91198154709131
"ZNF628",5.52966923239659
"LOC101927085",5.92898981521192
"KRBA1",7.22818135654663
"LOC101927420",6.11236436865129
"LOC646214",6.6424214907382
"LOC100506563",4.28254244338196
"RDH5",6.34451304684557
"NLRC3",5.69311594280631
"LINC00702",3.50736803273973
"RFESD",3.89464785067232
"LOH12CR2",5.56644018094028
"XXyac-YX155B6.7",4.68090000851468
"FBLL1",5.63806903975448
"CCDC17",5.17267217086701
"PVRL3-AS1",4.30153423390762
"ZNF285",5.29661778502435
"BC045805",4.32782512899229
"RP11-5C23.2",4.81440678477701
"SYCP2L",3.57763017370248
"MMAA",7.19539643977784
"DPP10-AS1",4.17267870711138
"VGLL2",5.08530063005847
"LOC101927268",5.07119526777467
"SCN4B",4.93542341668724
"LOC440149",5.23993510757063
"TMEM132D",3.56563142789472
"CIB4",4.50503034430929
"RP11-382B18.4",3.95480955507947
"SUZ12P",4.26754091467983
"CCNT2-AS1",3.92836186402183
"A2MP1",4.38203354806012
"LOC101927263",5.21298934955673
"RP11-443B7.1",3.81639180468742
"IDH1-AS1",5.1350334126822
"THAP7-AS1",4.79208889304747
"RP11-347D21.1",3.34104192605156
"ANKRD45",4.125592427883
"TMED6",8.18027660326736
"LOC100507656",6.19578169324096
"C5orf66-AS1",3.55579384144519
"AK097370",5.09605871380392
"UNC5A",3.62066163686675
"LOC100996579",4.67025913410763
"ADAD2",6.04825942564893
"RNF175",4.52442643718274
"RP11-1007O24.2",3.19790665941609
"LOC101928464",5.55535696777565
"CTD-3092A11.2",7.42947933362959
"RP11-845C23.3",5.53316686002012
"NKAPP1",5.61596030801452
"DEGS2",5.42612192705314
"LOC729683",6.29012515779269
"RP11-285J16.1",5.3776777369691
"RNU2-22P",3.28952638853953
"C6orf52",6.27859770215493
"RP11-248J18.3",4.62213857710417
"RP11-216L13.19",3.75201484780086
"C9orf135",4.41418816691424
"RP11-1109F11.5",4.74400151266178
"LOC285556",4.51534033956797
"SRCRB4D",6.30762608659196
"ZNF311",3.55009440807509
"ZNF439",6.03174242561224
"RD3",4.18482215077968
"RP5-855D21.1",4.55792716381333
"ZNF366",3.80940993099964
"RP4-647C14.3",5.27912698665867
"MIR1-2",3.10484230218762
"LOC284373",6.16962701503259
"ARHGEF26-AS1",3.29173466940589
"NKX2-1-AS1",4.71369925509103
"RP5-1098D14.1",4.63794037153101
"RP5-894A10.6",5.5673240792709
"LOC100131303",5.06784479725571
"LOC101928152",5.04744988534069
"RP11-1277A3.3",4.56095460443513
"LOC101927479",4.76207921233819
"RP11-248J18.2",3.84193581622439
"LINC00319",4.56601747418938
"HHIP-AS1",5.89818899987024
"C8orf48",4.44743312800068
"LOC101926906",4.93453816638498
"LOC100507165",4.28648703284674
"RNF180",5.64872583792303
"TMEM52B",10.9378677440079
"LOC149703",8.85780153454367
"RP11-362K14.7",3.4236109782037
"LOC100288911",6.94721542040545
"RPS6KA2-AS1",5.72441470687779
"IQCF6",4.87674365178728
"LRRC10B",6.40089994231662
"LOC101926967",5.07095733394576
"SDCBP2-AS1",4.30691844592964
"ZNF681",4.25403762799779
"TIFAB",5.70820157136173
"LOC388780",5.60534881846311
"FRMPD3",4.64613738495611
"RNF151",5.21610894089402
"RP11-686D22.8",5.71627661559961
"MIR124-2HG",4.74118174998877
"STK4-AS1",5.70608543705
"GSG1L",6.57901743320592
"LOC101929787",6.39795568895288
"LYG1",8.75965438881055
"C1orf87",3.67730151745498
"RP11-18I14.11",5.86090117662296
"FAM179A",5.03812531591212
"LOC100129380",7.07555067168718
"LRRC2-AS1",3.84745263187801
"SLITRK1",3.43199426231443
"C3orf80",3.03617432138404
"C9orf172",6.13100736543992
"CCDC78",4.025329994673
"CLIP1-AS1",4.36493195041165
"RASGEF1C",4.48378397895182
"RP11-214K3.19",6.3312550904158
"CENPVP1",3.4110980669453
"LINC00684",4.29031435086216
"LHFPL3",3.66684568533035
"IQCF2",4.58867568905019
"LINC01233",3.53515740485409
"TPTE2P5",5.48350908444259
"RIPPLY2",4.90406609170244
"CTD-2012K14.6",5.40856352990667
"LOC101928461",5.42643362472176
"LOC101928173",4.16192361503647
"LOC102724323",4.90942694431726
"UCMA",4.30678074548702
"LOC101927060",4.76011915137589
"DMRTC2",3.34751407099003
"RP11-327J17.2",6.0743980530282
"TTC16",5.07257647089662
"FUT8-AS1",3.43966255227355
"C12orf56",5.62668942488721
"LOC102724508",3.41415615717995
"MIR646HG",4.3065680082028
"C19orf18",5.06596359187615
"FBXO43",4.83188014461127
"TEX29",4.35407736042583
"LINC00494",5.72235553187958
"C10orf85",5.10863914993304
"AX747132",4.89858573431846
"AJ420595",3.62677924767976
"C17orf67",6.0020817323297
"IQCF4",3.44456474845735
"LOC100130705",4.25602508893552
"H1FNT",4.9130775241492
"RP1-135L22.1",4.94747013937071
"CAPZA3",3.72976246435186
"RP11-389C8.3",4.96268881885581
"RP5-1068B5.3",4.80665081810811
"CCDC173",4.72239708605561
"LOC100506790",5.14594603453637
"C4orf47",6.67260486755494
"LRRC34",3.75712042277182
"RHOXF2",4.78154863359881
"LOC441242",4.20693741248297
"EVPLL",6.21472941373518
"PTPLAD2",3.41155348443525
"CCDC182",6.24661841795348
"BOLL",4.62924238777798
"LOC100506473",6.41132152887262
"UBQLNL",5.36986129539994
"MNX1-AS1",4.27095403744602
"CCER1",4.65860334590851
"TRIM63",6.38202705596677
"LOC100131662",4.1917705793574
"LOC646588",4.3673159672475
"C17orf99",3.91707879577155
"LOC102724257",4.71244620597203
"C4orf26",3.64847574347021
"LINC00582",5.72890579039315
"LOC101928403",5.02153859940714
"RP11-295M18.6",4.11414455876795
"LOC101928069",5.70097212527373
"LA16c-395F10.2",5.5277508934734
"EMC3-AS1",5.00797801274744
"TMEM217",4.23809062912678
"LOC102723493",8.10716895123627
"CATSPERD",3.25654769149274
"CEP83-AS1",4.83359151783602
"LSMEM2",6.16782231998199
"LSAMP-AS1",5.39641574397037
"ENO1-AS1",3.81071473010028
"RP11-63K6.7",5.8131534117831
"IL34",6.91156801142752
"FAM230C",3.73716976243693
"RP11-66N11.8",6.74028391891227
"SYNDIG1L",5.18090080316257
"LOC101928571",4.28718329544746
"INSC",4.51786896761286
"ZNF347",3.44810247311755
"RP11-44F14.8",5.19219351865984
"LAMTOR5-AS1",4.30253209463436
"LOC101060091",3.79154378423444
"RP4-813F11.4",5.22430300722989
"LINC00244",4.21463262821386
"LOC100506113",5.11120877862367
"BPIFA2",5.4331757436319
"LOC388942",5.00383733864081
"LOC102725408",3.96494275830803
"RP11-135A1.2",4.16104878771088
"LOC646903",4.07006796958136
"AC112198.1",5.71431813115611
"KRT77",3.86576318360779
"RIIAD1",5.6321048560514
"SCARNA2",4.90848690706459
"CTD-2002J20.1",3.44821920637482
"LOC101930114",7.0903127639353
"RP11-692P14.1",4.19209336878672
"CCDC83",3.11758570521143
"RP11-227D13.1",3.41017852291021
"LOC390705",7.11710984354633
"AK056098",5.01096193406129
"NEK5",4.63478919934647
"LOC100507384",4.21337483355516
"LOC102723932",4.91629556779709
"MRPL45P2",2.85148412565941
"HOXB-AS1",5.3472205401466
"LINC00238",3.09281410365212
"MORN3",5.39267264879413
"LOC101928259",4.04546857421833
"FSD2",4.90526028758465
"LINC00853",5.20642175127123
"ZFY-AS1",5.3071098275991
"RP11-503C24.6",7.88274404306935
"NEK10",4.60269507862326
"CTD-3203P2.1",4.06250656993207
"GPHA2",4.98769532432782
"LINC00202-2",5.35041205035221
"RP11-245J9.5",3.44286806300311
"C10orf71-AS1",5.00142401242033
"RP11-320H14.1",3.99715904310944
"LRRC71",5.83647226723863
"IGSF11-AS1",2.8940120298759
"SLC5A11",7.11536534165196
"LINC01272",5.2726938005452
"RAB4B",7.21629328183989
"LOC100505978",4.3641333810478
"LINC00254",4.18784476556824
"KCNIP2-AS1",6.46648696868469
"LOC100506675",5.07852152578469
"LOC100505710",5.62458860789992
"LOC154872",4.0745776650417
"CCDC37-AS1",4.13112451988609
"KCNU1",3.54859597583013
"LINC01208",6.32075493645973
"TCTE1",5.01518808049526
"AKAP14",3.44194792622654
"DNAJB8",4.66575777494759
"HMGA1P4",6.45637854103857
"TGM7",4.50954356591923
"PRORSD1P",4.26255426357001
"RP11-285G1.14",4.94794282392459
"FLJ26850",3.95779367894093
"SYCE2",4.74742392987092
"ZNF829",3.58192329490618
"LOC100506272",4.42908298496209
"C1QTNF1-AS1",4.82606000601067
"ENKUR",3.62619495261437
"PRR30",5.60815223109102
"FAM71F2",5.27676821061572
"LINC00310",4.20012710344142
"RBMS3-AS3",3.5282811676593
"ZP1",4.99424647354913
"B3GNT8",5.4271832076652
"LINC00993",4.00480570503165
"SLC26A8",3.88271350219942
"LINC01304",5.15693214411394
"LOC100505474",4.99682921291657
"RP11-349E4.1",6.90936052857172
"TTC36",7.58627704685442
"LOC284825",8.34521012124597
