V1, V2
"HS3ST6",4.22293685867705
"LMO7DN",3.1858714184493
"LOC100996404",3.02042231426963
"LOC101927603",5.36360593436918
"RP11-517B11.7",4.52722928263893
"LOC100128198",4.38400140486604
"FZD10-AS1",5.09936128345801
"OPALIN",4.64701325753182
"RP3-368A4.6",5.90703675077858
"EPHX4",3.82345486284036
"LOC101927653",4.50763082799339
"FAM95B1",5.75020461831364
"RP1-20C7.6",5.9117976784615
"TMEM213",8.54601730617301
"LOC145837",8.57282567522888
"BRWD1-IT2",4.60153983507422
"LOC100240734",4.97596316553396
"GHRLOS",5.62236695576049
"LOC102724689",4.69386338888405
"RP11-1109F11.3",4.54895201163618
"LOC101927248",3.90763607622125
"RP11-353N14.2",3.21207401291252
"SENCR",5.89178048450162
"CTD-2541M15.1",4.72662269055064
"LOC100129516",5.348669266191
"CHST13",6.49429653619016
"NCKAP5",4.51027235534431
"LHFPL3-AS2",7.13601754609078
"FOXO6",5.7124141277216
"LOC441179",3.86795425586223
"RP11-585P4.5",3.7137475483348
"LINC00900",4.05050342297995
"C12orf77",3.256166400168
"C3orf67",3.407732326646
"CTD-2537I9.5",4.21983069643483
"SLC5A10",9.44541667545926
"LOC654342",5.75322082721324
"ZGLP1",6.74967442081462
"C5orf49",4.43450063290625
"FAM47C",3.89197272827262
"DYDC2",3.84405296568565
"LINC01214",4.06556510233008
"DACH2",3.50019379746738
"LOC101930415",7.03508001891333
"AC016831.7",4.26794366538003
"LOC286437",6.79586238171169
"LOC101060179",5.99391187871103
"ITPR1-AS1",5.53348885399863
"LOC101927609",4.90690304466566
"LINC00545",4.71709448204748
"DZIP1L",6.06282910211629
"KCTD4",4.77724680186515
"AK097119",3.66037800966579
"LOC102724165",6.18183410092055
"FLJ30064",6.16243847257523
"LINC01354",3.14139032768624
"LOC101927841",3.34643387101326
"KBTBD8",4.4717403608848
"CTD-2555O16.4",3.80362336135601
"SYCE3",4.99060872489974
"LOC100130232",8.68548300372547
"RP11-305E6.4",5.39246368967838
"SPATS1",4.426763241421
"RP11-334J6.6",6.94010093387475
"LOC157740",3.76564073199999
"LINC01114",4.59594217751696
"UBE2E2-AS1",4.65214719847478
"LOC101928304",4.92391595654002
"LOC101928554",3.6245829873093
"NEBL-AS1",5.15972502001323
"LOC100289098",7.10398980062601
"RP11-379F4.6",4.48973114348363
"SLC10A4",2.8182268907673
"HOXA-AS3",4.83924400564887
"COL28A1",3.77821880281749
"AP000347.2",5.21392580943636
"AC005256.1",6.00408827324746
"RP11-727A23.11",5.71860092530516
"PM20D1",7.16260688421581
"LOC102724483",4.50050901647123
"DQ570835",5.79545865547031
"LINC00313",3.84049547404762
"CTB-174D11.1",5.22197566343633
"HLA-DPB2",3.42603671276421
"RP4-612B15.3",4.66751411126706
"SNHG22",4.57676646528729
"LOC101928014",4.84132035820758
"RP4-575N6.5",3.71036616954971
"FSIP2",3.00523228757639
"C11orf94",5.00166285961537
"RP11-318A15.2",5.15936672417564
"PHBP8",4.28559722232785
"ITPRIPL1",4.9410946281215
"PRR32",4.37418427801707
"LOC101929668",5.85158971978191
"GUSBP5",3.80509405558047
"FAM81B",4.07875522615199
"LINC00323",3.36335889123395
"LOC102724880",6.36004154628893
"TIGIT",4.85977256512016
"LOC101927417",3.44394954832266
"C17orf74",3.37503695078573
"MEG8",3.51274079182239
"CTB-119C2.1",3.867125666707
"PSMA8",3.22025664531878
"LOC100506236",3.4218044792881
"LOC100505920",3.71984900879304
"STAM-AS1",3.50044315930737
"LOC100286925",4.73234986456871
"FBN3",4.97109629123465
"TEPP",3.98062247796472
"CTA-246H3.12",5.92481925304319
"LOC101929289",5.11374199726735
"LOC100506791",5.50179338048757
"LINC01085",3.18468057159116
"RP4-545K15.5",5.06043276745834
"RP11-803D5.4",4.8347999202765
"RP11-218C14.8",3.74992784772566
"SYNPR-AS1",3.84432653412318
"LOC100147773",4.9036288300509
"ZNF543",3.27915924196241
"GATA3-AS1",5.47546200477966
"C16orf78",3.98946217269225
"ATAD3C",5.60348730190063
"LINC00327",4.36422380252387
"CSMD3",3.39104544744157
"AGAP9",4.39679378841426
"NUP50-AS1",5.5308026509916
"C10orf62",6.00605346446463
"ZNF566",4.22034753779539
"LOC642236",4.24980164512242
"LOC100507395",5.174271932215
"LOC101927150",4.96656338212056
"LOC440117",3.59336904541846
"DQ586822",5.66660932011845
"KRT223P",3.92589266072708
"RP11-39H13.1",4.6774819842185
"ARMC3",3.51359058317785
"RP11-108P20.4",4.53316848806818
"RASSF1-AS1",5.66148095729848
"UFSP1",5.89398777991404
"U47924.27",5.60135630157156
"IRG1",4.50326160431376
"RP11-646J21.6",4.76242235774211
"CCDC153",5.09711555320759
"LOC147791",4.80820661674259
"DPPA2",3.75438890725246
"LOC101930421",5.78108173350029
"NANOS3",6.61473413899896
"LOC389895",3.60777132777191
"DMRTB1",4.44647203048793
"C9orf57",3.10324599684272
"AFMID",6.38354105889492
"RNF212B",9.02407686917803
"RP11-728F11.4",6.23691207061909
"RP11-329B9.3",4.99740982656866
"HBM",4.7687970058785
"SPATA3",5.54825049120112
"LOC102724030",4.29686289320126
"LOC101929609",4.92257433128278
"BPIFA3",6.23777836305315
"LOC101927972",3.46246632690269
"LINC00669",3.21852472320177
"RP11-454F8.2",5.14040239709141
"LOC101060429",4.92058263337807
"LOC101929040",7.2023074120493
"LOC728040",5.12737520818818
"LOC101928076",4.55015644741902
"KRT27",4.09417823989601
"RP11-334C17.5",5.07468500464353
"ITPKB-IT1",6.49216110294874
"KIRREL3",4.54194688543688
"RP1-100J12.1",3.73812636171519
"RP11-326I11.5",3.9519344931117
"AADACL2",3.17512871972314
"FAM47B",3.54370703154663
"LOC101929050",3.34731706627018
"LOC285000",3.6045154369206
"ZNF546",5.12193546118495
"LINC00459",3.77206364013133
"LOC101928635",5.25965481411642
"MIPEPP3",4.32179403963086
"RP11-420K14.2",5.05895456717506
"FAM99B",5.40880359883103
"HYI-AS1",3.24206291648556
"LOC101928419",5.87282045705293
"LOC101929122",3.47867881179334
"CTD-2541J13.1",3.46333746776975
"RP11-313C4.1",3.13221840532996
"HS3ST5",4.26297684536753
"LOC100287610",4.37943884283741
"RP11-619L12.4",4.30750647523962
"RP11-740C1.2",4.07253578116762
"LOC101929592",3.33967124797829
"RP11-166P13.4",4.30275137920008
"RP11-141M1.1",4.22930870386299
"DPH6-AS1",4.0755414493233
"SLC32A1",4.30558098420782
"RP11-38C18.3",4.56237031437742
"CDIPT-AS1",5.28325166994461
"LOC286382",3.5863185609729
"LOC100507459",4.3075822655565
"IZUMO2",4.70469999086214
"RAP2C-AS1",4.44742835040656
"RP11-266A24.1",4.00049611265019
"LINC00836",3.96506254013037
"AJ606316",3.53137145850375
"SHANK2-AS2",4.83385453456161
"SPATA3-AS1",5.26936198402436
"LOC102723645",4.31107118295817
"LOC100996654",4.50984798736878
"AK128734",3.73706964049755
"LOC100287098",6.61094292799351
"RP1-170O19.17",5.04878740973407
"AF131215.3",3.32410466765664
"AP000462.1",4.78991408816404
"DOK7",4.59112791586541
"RP4-613A2.1",4.80866053954831
"LOC100506459",6.8912459254814
"RP11-60A24.3",6.06269253202948
"AC007680.2",3.58561412497219
"EU250746",4.22716512061248
"LINC00293",4.95280179669108
"LINC01095",3.46498359797319
"PASD1",4.44875862755831
"REC114",5.26787384196619
"MGC34796",6.33379456527678
"RP11-63A1.2",4.03853252793099
"LOC100996345",4.34443103250499
"CTD-2350J17.1",3.48267745254518
"LOC101928790",3.57840584545815
"LINC00403",2.79764676560773
"ISM1-AS1",4.00307489755603
"ERICH6",4.1594056249594
"PRR23D1",3.81499234138572
"LOC100507221",2.92375652782288
"LOC100507443",4.05336427615481
"CPA5",5.87260309925021
"LOC101927760",3.97788057243595
"LOC102724587",3.56754904561655
"LOC100287808",4.21766591991131
"LOC284933",5.58100748053203
"RP11-787B4.2",3.56509214483003
"AX747064",4.51280492200145
"CDRT15",5.55248588894786
"VPS13A-AS1",6.22977707583828
"AX746670",4.49926946148605
"SLC35F4",4.0013006269978
"C21orf37",3.32273588989751
"ZNF295-AS1",4.73885791659418
"MKNK1-AS1",5.41340015371806
"MGC39584",3.67555679801808
"LOC101929034",3.71647056810498
"OVCH1-AS1",5.54644118063477
"AP006216.10",4.26301848121564
"JARID2-AS1",4.34001200230111
"SCARNA17",5.74936471121112
"FNDC7",5.16312785901723
"INSM2",4.88480032427006
"LOC101927020",4.85476107584453
"FFAR4",3.39995420912313
"RP11-354I10.1",3.54147532986738
"LOC100129406",4.62384669862432
"FAM221B",4.17613214006778
"C15orf43",3.07234031924603
"SPEM1",4.79450253966936
"LOC101927089",3.05158659526262
"LOC100506289",3.86407913562239
"LOC100506470",5.68112700631657
"CDRT15L2",4.19913393749672
"RP11-502N13.2",3.29998841418753
"LOC102467079",3.78255432437607
"RP11-443C10.1",6.00988688346776
"LINC00641",4.27055734473562
"LINC00277",5.08495508308925
"IGHV1-69",3.04961753301915
"LOC101927640",5.05864624253004
"LOC101928631",5.47914103961302
"RP11-536G4.2",6.12422347577178
"AP001630.5",5.46725731553152
"RBPMS-AS1",6.5709343477079
"CTD-2616J11.10",4.14538736217165
"RP11-17A4.3",4.92757106953454
"LINC01227",3.98898073024781
"LOC101929027",4.55935858358701
"RP1-155D22.1",4.65725461969791
"CCDC155",4.32331472075772
"PANX3",3.25841525975635
"KRTAP19-3",3.48558684963714
"LOC102723684",3.06440670401421
"LOC100506851",3.98575919067785
"LOC101928943",3.63245886559842
"LOC100287704",5.99655887280742
"C6orf147",3.55507415464828
"C2CD4A",4.24042038863102
"LOC102724511",4.30639390557169
"LOC100996542",3.3046843723255
"AC007365.3",5.5887088491033
"RP11-456O19.2",4.36082424450934
"CTB-43E15.1",5.02203565336131
"RP11-304L19.4",4.10881298996159
"LOC102723661",4.93086785193426
"ZNF517",4.24840825444214
"LOXHD1",4.54720312779633
"LINC00462",3.99258742505774
"LOC101928702",3.21038405473187
"LOC101929529",3.53478211248786
"TRBV27",4.42246668482146
"RP11-432J9.6",4.69556430873891
"LOC101927702",4.67668934303441
"MAGI2-AS2",3.71598007604753
"RP11-669M16.1",3.6853126834336
"LOC100129112",3.69141682744376
"RP11-457K10.1",3.1693364187659
"RP11-5N11.2",5.74419393124847
"RP5-1031D4.2",4.4914450629168
"DSCR8",4.84371460966776
"ANKRD20A11P",6.98783883445082
"LOC100506797",5.5729289041382
"AC091633.3",3.09669266534203
"LINC01213",3.32439286854534
"LOC101926934",3.87646525145832
"RP11-29H23.4",4.40934481780033
"RP11-186F10.2",3.67093425627054
"AC010145.4",4.86535959014315
"LOC102723742",3.08149998347772
"LOC101927342",3.29910592327211
"LOC100505776",3.13150782786058
"LOC102724611",3.70815354438811
"LINC01255",3.73061273867478
"LINC00911",3.78000115238791
"RP11-701I24.3",5.5089974575554
"CTD-3028N15.1",5.25123068825064
"LOC102724021",4.78906447182957
"LINC01339",5.51470671021058
"LOC101929465",5.20162266590908
"MIR186",3.5699757945727
"FBXL22",4.22173605128426
"MAPK15",6.67799856283448
"TEX19",3.73476390515443
"LOC286052",7.46995525769049
"PCP4L1",4.21947352707788
"ZNF385C",4.58098649148011
"LOC100506691",5.21431648589367
"LOC101927451",6.85963406457279
"LOC101928710",4.30999595186667
"FAM19A2",4.64656111513374
"TOB1-AS1",4.7242766352941
"LOC101928806",5.19575442990624
"LOC344887",6.3849668995377
"AF186192.1",5.45276394344952
"RP11-50E11.3",5.59630543416548
"TEX37",5.40116827557729
"SLIT2-IT1",3.38173549527009
"LOC101929004",3.81790178159616
"LOC440982",3.28615653996964
"CTD-2281E23.2",4.27042005655899
"RSPO1",4.76051627830674
"RP13-20L14.1",4.89867649118684
"BREA2",5.31691196063304
"HARBI1",5.48615681460493
"LOC100506047",4.7815625795313
"SPATC1",5.42040386759794
"RP11-1152H14.1",4.68864859917079
"HIST1H2BA",3.06015920048862
"RP11-90C4.2",5.41458803642604
"LINC00454",5.03040986835422
"LOC200772",5.09528251444995
"LINC01348",6.24358628736154
"LOC101060391",3.79994915971167
"CXorf30",3.87485417336131
"DPPA5",3.96694246007214
"AA06",5.43406313628068
"RP11-384L8.1",5.62823630111544
"LOC100506319",5.80842133654828
"PDZD9",3.35808577990723
"RP13-30A9.2",3.94032580731936
"NAALADL2-AS3",3.14849667046033
"RP11-567C2.1",3.40549782993593
"LOC101927133",3.94746235241554
"NUDT10",5.56118898483507
"ZNF582",6.31106936190707
"RP11-471B22.2",4.89555321298782
"RP4-593H12.1",4.81247495598482
"CASC14",5.46614819861425
"SERTM1",3.30674401940712
"LOC728819",4.52414846769821
"CBY3",3.28965338621241
"ACPT",6.1752645331823
"LOC101926912",4.23841164071897
"SRFBP1",6.33602423948484
"PRAM1",5.67460903577914
"LOC101928323",5.17608068111793
"LOC100507557",4.83874722564246
"MURC",3.41201176799725
"RP11-445H22.4",3.9779352810272
"LOC100509303",3.83399763341228
"LOC101928087",4.74448041168125
"LOC102724399",4.78901646934013
"LOC101927703",6.17679320687319
"MSS51",4.88512608960818
"LOC102725022",7.91453693837173
"LOC101928102",7.52080140702221
"LOC102724275",4.47578590990843
"LOC100131180",3.65586864798193
"RP11-373D23.2",3.91177782996343
"ZNF615",7.29103909656723
"KRT17P5",5.15478316185696
"DLG3-AS1",6.8690356278559
"C19orf45",5.49049654838141
"LOC101927021",5.50845142811283
"LOC100130429",4.38591873289716
"TNNI3K",4.75720538591405
"RP11-710C12.1",3.52963058632782
"LOC101930608",4.52073052111262
"CYP4F62P",3.61760884112616
"LOC553103",6.09816209102063
"LOC101929988",4.89875343673034
"LIPE-AS1",6.60338570148739
"ACSM2B",8.28645129187489
"ANO7",6.58379403891123
"NTM",5.94005802841099
"PXDNL",2.96714877282818
"C18orf61",5.15649430833801
"LOC101929681",5.3567821498737
"PCED1B-AS1",3.42796172842922
"ACOT6",4.74035641055321
"TECRL",2.79960478112987
"ZNF674-AS1",4.42814041777028
"BMPER",3.25913200120863
"SNX31",3.03337262500832
"RHOV",5.98724718412116
"C2orf80",3.57583238508388
"LINC00973",3.00905387668838
"RP11-402D21.2",5.57757717346914
"RP11-308D16.4",4.79088697283456
"RP11-732A19.1",3.64543347262839
"RP11-61L19.3",4.4563932590385
"THEG5",3.63310311239429
"FLJ45825",4.75280719128582
"RP11-365H22.2",3.70015707438438
"CHSY3",4.60029541086696
"PAQR7",7.48475466879919
"LOC101930288",3.11783139499098
"MGC70870",5.22563383030589
"ERVK3-1",7.87174971136846
"RP11-25I15.3",5.46113519036707
"DAW1",3.76390190584359
"LIPI",3.01775956269085
"AC025442.3",5.16255451071068
"ADAMTSL5",5.26669191047827
"WFDC5",4.28972781344971
"CENPP",4.73230894579599
"ANKRD33",4.33091405917637
"RP11-727F15.11",4.168832246758
"LOC102725345",4.00348716451741
"GS1-279B7.1",4.95522554350537
"AK090844",6.51529709293689
"LOC102723390",3.49127106058396
"FAM187B",4.52125149478982
"RP5-1154L15.2",4.23757491705728
"SLC26A9",7.30407420596272
"LOC101930097",5.74028555322929
"LINC00466",3.94159608347447
"FAM226A",3.96492156563452
"AC007364.1",3.43698319649516
"CBLN2",5.56335216674265
"LOC102724112",6.93023992625971
"RP11-394I13.2",3.99444007262258
"LOC728730",5.74418744810699
"FENDRR",5.4358644318798
"NLRP4",3.63235175713283
"RP1-78O14.1",6.37283126502677
"FAM19A4",3.05307872525549
"ST8SIA6-AS1",4.40000451020899
"RP11-532F12.5",7.70501914163092
"LA16c-395F10.1",3.6242510216154
"LOC102724561",6.93898966174097
"MYADML2",4.74458088366798
"LOC101927608",6.54134256804225
"LOC101929255",3.16175918629264
"LOC101929880",10.8881009475018
"LOC283278",8.41890153142186
"NRG4",3.1146681403374
"RP11-348P10.2",4.73558528442086
"ZNF600",7.11204422691401
"LOC100505592",4.08329782845355
"EID2B",4.9177373818578
"LOC646778",4.39331381589253
"UBXN7-AS1",3.53198000966567
"RP3-476K8.3",4.68984649447666
"RBM46",2.81092697216344
"KISS1R",5.02416869638165
"TCF24",2.91983912923543
"RP11-466P24.7",4.66278411795346
"LOC101928082",6.2837157521794
"MAP3K15",4.24505509429262
"RP11-330O11.3",3.74046187972205
"GPR137C",3.63447450941557
"TSSK4",4.19944530880166
"RP11-134L10.1",5.8088395119392
"HEPACAM2",7.40757849772745
"CCDC37",5.69608222884738
"LOC101928731",3.96202765064898
"RP11-177N22.3",3.91672320545876
"HMGN2P46",3.17029967979232
"MALRD1",3.75083801988458
"LOC101929760",3.9083498853056
"SOS1-IT1",3.27170951339365
"LINC00668",5.51591004643628
"GLYCTK-AS1",4.34286929698923
"RP11-642D21.1",4.46698099198802
"LOC101928429",3.72179655500685
"RP11-932O9.10",3.74299734640633
"RP11-171I2.4",3.55351243201398
"LOC101559451",3.83666825944534
"AP001347.6",3.88142653399441
"AC091133.1",7.2898835181005
"LINC01424",3.54182134745781
"LOC101060510",5.19710951134866
"LOC101930026",7.50087850803701
"RP11-295P9.12",3.67070528227675
"PGLYRP2",4.47902822180619
"LOC102723847",5.98091706465057
"RP11-402G3.5",3.79537633949176
"LOC100505570",5.07599039507808
"RP11-155O18.6",5.6518668836298
"AL132709.8",3.82012695865329
"RP11-465I4.3",4.13184574699651
"LOC101928100",5.66385825040751
"RP11-747H7.3",5.46432616992768
"BC017398",3.6863010260984
"OTOS",4.50195785383161
"LOC440570",4.0475142045044
"PRRT3-AS1",5.10999347568202
"RP11-3L8.3",3.23195265976293
"CYMP",4.86447633841729
"RP5-1007H16.1",3.13193399012793
"POTEM",4.58797683155729
"RP11-307P5.2",4.62298262267942
"NOMO3",6.30007475605806
"RNF148",3.53095193214542
"LOC101928409",5.03217684906975
"RP4-680D5.8",7.96382936536478
"LOC101059948",4.15354573421317
"VWCE",6.2719099383109
"AC145343.2",4.85142386833941
"RP1-35C21.2",3.50820115187136
"LAMA5-AS1",5.6059959897927
"DCST2",4.29654926144773
"RP4-657D16.3",6.26085344627692
"RDH12",8.07466685277428
"USP27X-AS1",4.78902491597846
"RP11-1L12.3",5.38086033155813
"LOC100132207",3.76830816282143
"RP11-127B20.2",5.45906704782125
"IGSF5",4.17717595498257
"LOC101927038",4.22281226853488
"CECR7",4.62415766165481
"RP1-170O19.14",5.54011722617208
"C14orf23",5.30434439703522
"FLJ16734",5.00695661111868
"WDR63",3.64419222416425
"PAN3-AS1",5.74502282175215
"RP11-109M19.1",5.2979275515141
"AP000696.2",5.88760801308927
"XKR7",4.76613589569013
"AC005498.3",4.26997847036586
"NPW",3.58374580304795
"PIP5KL1",5.77561428130132
"LOC729658",3.82642229856175
"RRN3P2",5.06505025375554
"LOC642980",5.19792830005456
"SNX8",5.73536652986782
"RP1-286D6.5",4.17937044767322
"FAM24A",3.57892316289312
"AC092620.2",5.16604001334761
"LOC100128325",5.37122348880345
"AX748273",4.27711163983212
"UTS2B",3.52954052367477
"RP1-151F17.2",6.30006631446443
"RP11-138I18.2",4.69285816974487
"ZNF283",4.03790077737763
"AC087501.1",3.07049209924265
"LOC102724975",4.87656707023847
"RP11-369C8.1",6.11566489292512
"ACTL9",3.90299777413409
"RP11-225H22.4",5.44245358834572
"LOC100506302",6.13027361935085
"SLC38A11",4.78930331871794
"CTD-2311B13.7",3.17413523087267
"LOC100506446",4.83157525297773
"RP11-470M17.2",4.50883957825164
"LOC101929719",4.2249132259274
"LINC00482",6.04553974063767
"PATE2",3.93406226012174
"FAM205A",5.72748902265516
"LOC101593348",4.76594350816785
"LOC283335",6.22790422950189
"FAM132A",6.00775706424836
"RP11-250B2.6",4.73780066023841
"CASC7",5.0591494512307
"RP4-740C4.7",4.9503607937097
"C15orf65",6.87874680127001
"DEFB132",3.21523698080048
"AX746627",4.20697179335091
"RP11-124L9.5",4.12268729964171
"LOC101927579",4.40082314733241
"FREM3",3.04794139944229
"AC002059.10",4.73043116736329
"RP11-109D9.4",5.5191024098697
"LOC101928243",4.84426616827619
"LEF1-AS1",4.07728428620002
"LOC101928647",5.83422141347322
"LINC00280",3.94754024247337
"TMCO5B",3.8149469912428
"RP11-774O3.1",5.09915376607355
"RP11-1137G4.3",3.18315808735817
"RP11-355F16.1",2.96226390104095
"LOC101928557",4.37660000173173
"CHL1-AS2",7.85954706057448
"ZNF418",6.12196409453522
"SIX3-AS1",4.05171785218531
"CTA-250D10.23",6.15792718114426
"RP5-944M2.2",3.81461197639066
"LOC102724201",3.56062000582286
"RP11-1103G16.1",4.14651567926282
"RP11-676J12.6",4.5150372383746
"C18orf42",3.35601205090275
"RP11-663N22.1",4.23517250156855
"RP5-1039K5.17",4.03657955574532
"LOC100128644",5.70520291156197
"MARS2",6.00275182226071
"CC2D2B",5.32347067902128
"KIAA1841",6.53216015153251
"RP11-324J3.1",3.79277625368728
"RP11-505K9.4",3.54765898246903
"RP11-288L9.1",5.41011743094182
"GS1-166A23.2",3.96093917144371
"RP11-456P18.2",3.12424682187199
"LOC285957",3.21115900128569
"MICALCL",4.11334417035235
"SPACA3",4.03515690321847
"LOC145694",5.1449246324631
"AC092660.1",4.56729625871777
"PRAP1",10.0020057490616
"LOC102723678",6.31995622413281
"LOC100506476",5.43698849183559
"BX538226",3.17055062573334
"LINC00881",4.12150965998372
"MGC45800",5.01317232438848
"AC005162.4",5.90443078506047
"LOC100507006",5.41070601140951
"FAM47A",3.28338478206005
"TMEM132E",6.28667766309211
"LOC100506175",6.52285376564759
"PYDC1",4.481986051277
"RP11-203B7.1",3.98017612188209
"LOC101929109",3.5588173549101
"RP11-466A19.8",4.21938801359348
"VWC2",3.03195739850396
"RP11-255C15.4",3.63933509307547
"LOC100505797",3.4074237140503
"CTA-384D8.35",4.84143692939993
"LA16c-83F12.6",4.32401311020443
"RP11-63A11.1",5.06424903638103
"LOC100272217",3.1985377746736
"RP11-474D1.2",3.48369118772127
"C11orf97",4.83977096556069
"LINC00968",3.41952808894854
"PGBD4",4.70918959645959
"LL22NC03-N27C7.1",5.27123343085998
"SFTA1P",4.61961371398321
"RP1-28O17.1",4.45971835387593
"AC018816.3",5.0019603408351
"RP11-138I17.1",3.27724570388597
"RP11-210M15.2",4.17101258065756
"LANCL3",3.34586857193369
"ZCWPW2",3.50419099810698
"RP11-285E9.5",3.99739844579763
"LOC100130476",3.20163224977282
"LOC101929459",3.39951660429474
"TEX26",3.72069118849008
"LOC102724809",3.83091246845079
"LOC101927287",3.87173767488684
"WDR38",5.72128117480774
"RP11-329B9.5",3.8923437791635
"RP11-214N9.1",4.93317093307222
"LOC101928767",3.68321007110455
"LINC00877",4.24183416386715
"LOC100128108",4.87909543776112
"LOC100505622",4.32222697589727
"RP5-894D12.4",4.6312945065244
"LOC100130642",3.33421114331232
"AC099684.1",5.59933296586101
