V1, V2
"FUCA2",9.16073922503538
"SFRP2",5.78978265082959
"PITHD1",3.85008502861567
"FOXRED1",8.00577006489972
"AIG1",10.4748754714561
"UCK1",8.02811756653289
"AKIRIN2",4.29929478471177
"PIGS",8.3003205320665
"PTPN23",4.46286128542632
"DCUN1D5",8.64753833608695
"PPP1R12C",7.12559208875131
"TMUB1",6.90698023478368
"MRPL1",9.00156689365552
"HDHD2",10.330849561659
"MRPS23",9.91175884253386
"NOA1",8.21982736481898
"NEK6",7.70283822239679
"KIAA1147",7.6697886941393
"ZC3HC1",8.27452555363912
"CCM2",7.21610648265496
"RHOU",7.83471378729883
"TMEM98",8.12460443630483
"MTFP1",7.62518190690419
"SPNS1",6.86274214780017
"BTBD10",7.93867560393267
"FEM1A",7.51420289128055
"NT5DC1",8.63220341789972
"YPEL3",7.26830026209729
"TIMM21",9.83417103527629
"ORMDL1",9.29157128777157
"KMT2E",6.60556401479851
"SESN2",8.08151267716726
"SMARCAD1",7.12444222691263
"COMMD5",7.28455325817984
"FAM156A",8.88857490741316
"NMRAL1",7.94864296183743
"PHPT1",10.0801829067281
"KCTD10",7.64995964638241
"VIMP",9.98588895871202
"CHURC1",7.411333115781
"HACL1",9.33806820180726
"ZDHHC16",8.61904742577484
"ZHX1",7.24000223324433
"JKAMP",9.7878428129337
"NFKBIZ",7.5400289947289
"CNOT10",7.18385781402079
"PARP9",7.44337373794457
"SCO1",8.73638191590503
"SLC25A19",6.91828516842423
"ARV1",9.68865084952287
"SSBP4",7.34899157208764
"BBS2",8.60719630607021
"LDOC1L",8.81646644262196
"UBE2T",5.24516089115412
"TATDN1",8.90970644675205
"CGN",6.74759026383077
"MAD2L2",7.06879172504995
"SMOC2",6.88222576824494
"NSRP1",6.88020498858777
"GSKIP",8.91351652039912
"MIR6836",5.74314287339046
"NDUFA12",11.3441411779247
"STRBP",7.7254735001781
"MED10",7.78752578360942
"HSDL1",6.74090277278067
"CLDN12",9.01969768626148
"HDGFRP2",7.54026780594301
"EPDR1",8.87745599912112
"G2E3",4.95520208499466
"ORMDL3",8.55209405291338
"SH3BP5L",6.8167985396387
"STRADB",9.83524412477454
"TRMT10C",8.50427618341141
"POLR3GL",8.13666099601802
"NTPCR",8.70899917552848
"C14orf142",8.4339139780811
"TCF19",5.29391166993977
"PRMT6",7.69452310164086
"SMIM3",8.44558314752932
"GJB2",8.07951254765004
"TSHZ1",8.54811751017315
"NAT14",6.32714962362328
"USP38",7.67944922704248
"PDXP",7.55608135343588
"WDR24",5.39965116121849
"PBDC1",9.17391131538994
"SLC25A33",9.13147108603591
"AMMECR1L",8.75160498802176
"NT5C3A",8.78646983466724
"SEC11C",9.30217770980822
"FERMT3",5.91556354892952
"SLC37A3",8.5628216144656
"TMEM216",8.1887844608627
"EBPL",8.85944636977417
"WDR5",5.95260998978281
"PNPLA8",8.28090401151685
"MTA3",7.69144025348273
"PRADC1",7.76805023462328
"NTN4",9.84165434058067
"CCDC3",7.64616903243336
"ALKBH7",3.89229891673597
"ABCB10",7.75928225405812
"FGFRL1",7.22387099439374
"TRPM7",6.26905171495373
"TXNDC11",7.97642211356955
"LOC80154",5.93213464485987
"SUGT1",9.47130206344567
"DDX20",7.49612672646117
"TMEM126A",10.2979665512614
"TMEM69",8.7022645424049
"RAB18",9.99724510898127
"ATL1",7.28212089922479
"SCOC",9.00007450977565
"RRM2B",7.50216837913417
"MS4A7",6.07319333181252
"HDAC8",7.21405533438886
"BOK",7.51715854515209
"MOB2",6.85529125455494
"ALG1",6.25643014308563
"MTIF3",9.18530141383708
"SPATC1L",5.2097777561986
"ABRACL",8.82606930913609
"SEPT3",5.12843454625625
"PSMG3",7.37259416255756
"DHX37",5.4882305542582
"DNAJC30",8.10931814885906
"NTMT1",8.1345889976377
"PLEKHA3",8.85434556663505
"NUDT22",4.74500739239366
"GLIS2",9.4831260143211
"LATS2",5.61215101753919
"NUF2",3.36300181618476
"ZNRF1",6.93673640590035
"CYP2S1",5.99551876337417
"FAM118B",7.38955859436512
"ZFYVE1",8.57415969427146
"ZNF581",6.7120997790854
"C9orf37",6.59236387236691
"TSHZ3",5.90429644039333
"SERTAD1",7.42717418698434
"TMEM60",8.94060933505726
"SMIM4",4.55529479528865
"DUSP23",8.0461375885216
"ENKD1",6.53481650720915
"MIF4GD",8.39350246231149
"KBTBD7",6.88315472054545
"LYAR",5.55294910602156
"RAD18",4.59735212259362
"FBXW9",6.34613746059042
"GPR160",9.28148057554427
"ZSCAN21",8.10116898888772
"RAVER1",6.18805852883567
"ISY1",6.54582060038997
"BLOC1S4",7.70983240436479
"YAE1D1",8.3867368547045
"GBP3",8.83799509487305
"TRPT1",7.87854568835845
"NKAP",6.55956200093998
"NICN1",8.11195755172614
"AMZ2P1",7.68554433474399
"DTNBP1",7.96037016149399
"ATL3",5.96236283824306
"CXCL16",6.93994393154945
"TCHP",8.30497365846467
"COPG2",5.62220125073882
"TMEM175",6.56543378343051
"OSBPL5",6.16810734733904
"RASD1",8.43738383192627
"RGMA",6.50757905066274
"PIGM",8.17673216148467
"MPV17L2",7.20690267131121
"IRF2BPL",10.903984156633
"CRISPLD1",4.78042222901052
"C12orf65",6.51127085381168
"MRPL47",10.2336781395263
"TMEM120A",8.50505479136557
"C15orf48",5.20616453236083
"HAGHL",6.85408262510086
"GNB4",3.54124672241143
"EXOSC3",6.69677781157093
"COMMD2",7.00354735503384
"CCDC8",7.9162647582332
"SPECC1",5.14542779414601
"C1QTNF5",7.01946614686548
"CPLX1",4.07271383010282
"TNFSF13B",5.5944477372204
"DNAJC27",6.97645350270557
"ZC3H8",7.3245825656368
"CLDN2",8.94012886973825
"SPRTN",4.55115723279893
"TMEM108",3.56602312584865
"DLL4",6.92824813146469
"SYT4",4.26369700397383
"ANKRD39",5.96862902827153
"RPS6KL1",5.13278603766774
"PSD2",5.5140334818152
"PVRL4",6.32386353959278
"PDZD4",5.9206380221378
"TMEM79",5.62862193700983
"SWT1",5.55697740501445
"PKIB",5.02210118862679
"LRRC4",7.07025617168652
"TMEFF2",3.55550634457201
"PARVG",6.3033580225
"PPAPDC1B",7.9244257432793
"C1QTNF6",5.4627400037544
"HHATL",4.2290510535105
"PPP2R2C",4.36416590403155
"KIAA1549",5.73983504194801
"C6orf203",8.41851640945069
"SPSB2",6.91241766810674
"TNFAIP8L2",5.3230462633155
"THAP2",3.72854146908967
"ZNF416",6.84927783603128
"ZNF700",6.04672667805736
"RNF135",8.51414969653164
"AADAT",6.26038334716233
"TMEM117",6.61263253819949
"TMEM133",6.10578405356937
"ITLN1",5.24365417832919
"TRIM6",9.1686321244283
"KIAA1683",5.33220971888158
"OLFM2",4.77506503049163
"USP30",7.48268931319065
"RNF112",5.33842959782858
"SLC25A18",4.6351541695227
"ROPN1L",4.52302220162227
"SEMA5B",7.75753241057831
"LNX1",9.03171040794636
"ABI3",7.27038229762717
"ZNF649",5.38722120205644
"ATAD3B",7.23728638563672
"GPR34",5.62484848084937
"C2orf40",8.5903293459411
"ZFAND4",4.88123838124067
"FAM126A",6.27117027585248
"IFI27L2",7.80602761054525
"MEX3B",4.53579507262766
"TMEM191A",5.90875938503288
"PCDHB5",6.73406934151707
"C7orf13",6.30532986198176
"C19orf33",7.67704552288106
"BC005081",5.10585371069238
"RASD2",5.22691316803309
"ZMYND12",7.7842768933011
"FAM160A2",7.46535771463431
"ZNRD1",8.04442740083014
"HCST",6.59680835620986
"ZIC2",3.47700270522793
"CRYGS",4.10950065496118
"HSCB",7.83046504975258
"SLC25A39",8.15614235571404
"AS3MT",7.31127605945142
"CELF4",5.10681240772359
"CD163L1",5.55359959749652
"TMEM234",7.1830069479012
"FAM167B",6.41199566483435
"KCNK6",4.84206534281507
"TMPRSS13",5.16651907789557
"DDX59",7.98203692664405
"CCDC88B",6.73686450622314
"ACTRT3",5.92680172989143
"FKBP7",3.18470589228542
"HEMGN",3.10818583648796
"SGIP1",4.52994521018536
"ZNF607",5.37339224657629
"EIF1AD",5.65629808068608
"ZMYND15",5.00032129146186
"LOC101928524",5.77175729645181
"LY6K",5.87989443455692
"IGF2BP1",5.45255920141093
"RGS22",4.92914739997351
"RADIL",5.82355697657525
"C9orf64",9.70281982826218
"CNDP1",8.01647651174487
"MND1",3.52765053902397
"C10orf11",7.71155789300548
"DMRT2",7.72943774508352
"GPBP1",9.08148193344952
"C22orf23",5.55097143976302
"C1QTNF4",4.08344658899602
"WNT10A",5.06336354390653
"CCL26",4.76028456722692
"ZNF256",5.16046382680678
"ACRBP",5.52685011070918
"RTBDN",5.5713688528935
"SPINK7",4.37891971866739
"STAG3L1",6.74978112377194
"LINC00852",3.50746648370453
"KCNH3",6.46470287670127
"CECR2",5.3151571829267
"GPC6",6.48387037803906
"SLC23A1",8.88645586494701
"MGARP",6.39086589342311
"ARL6",4.53191075218151
"CHST9",4.98076441865506
"PGM2",6.56732493837776
"AGPAT4-IT1",6.26498341343107
"TTYH2",6.6402356853265
"SLC4A11",7.66471095683958
"C1QTNF2",4.38321891854724
"TLR10",3.88208967424741
"CFC1",5.1089047409848
"C2orf88",7.34728935409594
"KIRREL2",5.26326859371856
"GSG2",5.02809305579638
"FGF19",4.2059001410174
"TMOD4",4.70476045985376
"LOC100133130",5.6958059369782
"GPR84",4.21032589328898
"SSR4P1",5.60487973956823
"MRI1",7.60143366999335
"SNHG12",7.2869299569211
"DDX11L2",5.74012901484047
"KIF9",6.31921345517267
"ADH4",6.27079946068678
"TINAG",9.67763657270098
"DBIL5P",4.79299515282896
"TMEM27",11.8006732954153
"CHST6",4.80743013790105
"KATNAL1",4.45003069990573
"FAM27B",6.54863000727043
"ZNF2",6.84207622012726
"CNTNAP3",5.51981722310181
"PRO2852",7.16810652497867
"SLC41A2",5.8093070677536
"MSANTD4",5.1575572576167
"LIMS3",5.7175192255165
"THUMPD3",8.14415941287196
"OSBPL6",6.49322447752921
"NAPSA",8.49017866590138
"RGS18",4.44399016951444
"GET4",6.05699567210279
"FAM178B",6.33046088444189
"CEP95",3.96171078533945
"SLC46A2",4.51270038548556
"LRRIQ1",3.9874712229715
"RBP5",11.7424516222065
"KIAA1432",3.45667280353544
"TNFRSF19",5.52448280290608
"LGALS12",4.97836683406235
"TKTL2",3.5748997117142
"CAPNS2",5.51281458615288
"CD274",5.77606489624984
"OTP",3.65591327128798
"FGFBP2",4.46135698015163
"SPATA9",3.60679663425706
"VSIG10",4.9677008637713
"ERGIC1",7.10335048556938
"LOC100129198",3.29352203272339
"MOV10",5.90037497404055
"TNFRSF18",5.34471938517103
"STK40",7.35322131052342
"BVES",3.47558371698272
"PCDHB10",3.96944915763784
"HORMAD1",3.19663961928704
"GHRL",5.25477827039394
"ANKRD30A",3.78830515181132
"ARMC2",4.20059752687908
"TEKT3",3.75742549563235
"SOST",7.1500427320904
"ING5",6.64380528117465
"CTD-2611O12.6",4.54586193325688
"ACTR3C",7.27400460103536
"EPC1",5.23956400658428
"SPATA16",5.77299866348688
"C1QTNF7",5.21507673324564
"STK31",4.34273417348636
"OPTC",6.03008776420716
"PRO1082",4.27265152574703
"KCNQ5",3.58173341037835
"ENAM",7.14948699861345
"FKSG29",3.85872324557079
"SYT3",4.80613954146036
"TLR9",5.911248421951
"PRKAG3",5.66068865612343
"CCDC135",5.68390156164199
"TEX101",5.19334223273099
"PINX1",6.87065183661159
"LOC440330",6.80317636933223
"MIR7-3HG",3.99357258605284
"SLC39A3",7.04097409281732
"GBA2",7.69205851350958
"TTC25",5.05715299397891
"MTPN",5.10649692283441
"KIF2B",4.21422005732367
"PCDHB9",4.66475148865617
"GUCA1C",4.52083547379561
"RP11-533E19.7",5.77299592410176
"BC079832",4.59768455832648
"TRPM5",4.65915223414196
"TEX35",5.13869598024855
"SUCNR1",9.33145483965412
"FLYWCH1",7.42010890023587
"ZBTB37",5.20409972049337
"DNAL1",5.1369654440032
"TTC29",3.34935125436107
"ANGPTL6",5.67148677103336
"ZNF44",4.80101655399211
"RETNLB",4.98216494669179
"TRIM51",3.98064689395142
"FUT10",5.30110797157422
"LINC00470",3.84906415714229
"CRLS1",9.41305965400375
"C19orf12",9.16513345949606
"FSD1L",3.52232172161246
"CHRDL2",4.85535888199963
"C4orf17",5.74990312273213
"MRPL30",8.23314530350234
"TTLL2",4.20733236487985
"C2orf16",6.45226758726357
"LOC100507377",4.04933720131438
"HSFY1",3.41177772595866
"ANAPC11",4.30242982258867
"SOX7",3.98838535125802
"MRPS25",7.61001595031532
"TBX22",3.27318992100557
"LINC00626",4.31654511397566
"RP1",3.21535447875298
"BRK1",7.28325967809048
"CCL28",3.78431037556456
"FAM186B",5.74025624360718
"TTTY5",4.70775600980749
"TTTY6",4.70151951923635
"USP44",4.05964232753986
"KCNK17",4.43920347391027
"SLC4A9",6.47082011323028
"HSD17B7P2",4.36471168315465
"NUMBL",6.3025163010052
"INMT",6.33091055426621
"NLN",3.17720917793658
"AKR1C6P",6.14370637349113
"IL20",4.21424875112776
"KCNK9",4.68283960863748
"LOC54944",4.01270797781424
"HIATL2",6.56772009288068
"IL17C",6.70267778267007
"NMUR2",5.57086884303128
"BARHL1",6.79291669082858
"IFNK",3.37210085499914
"LOC100128175",3.5767879185217
"MIR4755",6.15413125988823
"P2RY12",3.54543167627542
"LOC100132661",4.23971813663994
"PRO1804",3.44630021166724
"KLF16",6.75644916577017
"RP11-157E16.1",3.20016080404223
"LOC284912",5.6735873650685
"ZBTB46-AS1",3.88737060420205
"DKFZP434F142",4.03691128650025
"ZRANB3",3.70890997000565
"PLEKHN1",7.05081602979144
"SRA1",8.41307177241516
"HCAR1",3.87888947513186
"RP11-45M22.5",5.9099588308681
"MGC10814",5.85709469216585
"WDR87",5.79404412911553
"CACNG7",4.1718408196668
"SHANK2-AS3",4.75835456956402
"NPCDR1",4.63183356292456
"FLJ38668",5.93363482031593
"TTTY8",4.8301425846771
"AK3",9.02101701278163
"DHRS4-AS1",4.47993054400393
"KAAG1",4.75397096990338
"ACAD9",7.96581088994487
"DMAP1",7.34484893458391
"SLC25A2",3.92503678905149
"SPZ1",3.14447440066873
"NPFFR2",4.05533564812752
"AC008088.4",4.84784630500147
"TTTY11",5.4010041303595
"MIOX",11.9608090233264
"WDPCP",6.41613342955522
"BOC",6.82301027226913
"RP11-199F11.2",5.43512076766574
"ROPN1",4.2070343318115
"TTTY12",3.95987741152636
"CELA1",5.13254052191045
"DLL1",6.17413390708601
"BDP1",4.08982527876539
"PRDM7",4.31485982013636
"IL36B",3.86142101632334
"PRO0471",3.08882856176728
"DEFB103A",4.99930994597068
"GALP",3.76027586475459
"APOA5",6.6534138637133
"INGX",4.24024467455829
"LOC100129449",4.44013981725729
"DBIL5P2",4.7192383995909
"WNT8A",4.73892709267144
"LQFBS-1",6.04401445951755
"IL1F10",5.36332422253338
"ZAN",4.81231903341941
"KRTAP4-12",3.80642199927846
"OCR1",4.15775362815458
"FRMD8P1",6.35870072061604
"RACGAP1P",3.26086179958109
"C3orf20",5.59065989856484
"FSCB",3.61962990528907
"ZNF33A",3.79848128612374
"MOP-1",2.96922737669531
"CYP4F30P",3.01338475677569
"MTFR1L",8.49069415050237
"GPR174",3.26965329767943
"VN1R10P",3.40982678266619
"VN1R3",3.54792716320088
"TTTY13",4.47230465444674
"TTTY10",4.07794841851464
"LOC100128185",4.55737384312409
"UBAC2",7.78123666576731
"MRPS36",10.365000730482
"MAGI3",4.68416576349209
"INTS2",5.59362421389319
"MCM8",4.60544902762052
"MRO",8.15240534955656
"PCGF6",6.03687787863071
"DGAT2",6.67747534746736
"LCE3D",5.97193542800877
"CNFN",5.51219561297948
"MRPL27",10.1290242088846
"MRPL36",10.241064343804
"MRPL43",8.8721546844416
"MRPS5",9.26656887542056
"RNF26",6.1291373743495
"ANGPTL1",5.56453453232746
"UBE2J2",6.92201113944591
"HOTS",5.35400527391025
"LOC100131508",3.25609236585401
"CFL2",8.48594528242203
"MS4A8",5.45812956623859
"PACSIN1",5.63876483461336
"LOC100128922",3.11244051248035
"PPIL3",9.89253210613872
"TIGD7",5.14713449263745
"BEX2",10.5952691286318
"ND4",14.5579221563741
"LOC102724870",6.7562103612911
"MAP1LC3A",7.66199060810245
"FTHL17",3.74341141913709
"MOV10L1",4.14149361919213
"RGS8",5.21713471906056
"CECR6",5.16269632499576
"TMTC1",6.19523356830055
"FCRL4",3.56311054908131
"MCHR2",5.55035284349264
"TSSK6",5.3954452822294
"PLA2G12B",7.36637918829894
"TM2D2",10.0149631651017
"CARD6",7.17930729051592
"HINT2",10.2416258967511
"PMCHL2",4.72490740272737
"ACTR3BP2",4.47685388973014
"CDCA7",4.25325459680505
"WDR83",6.48362434067162
"FAM213A",10.3215302297505
"NIPSNAP3A",8.95118221227221
"USP45",4.36417930679873
"PHF6",4.49688379824006
"LINC00467",7.42526841310905
"MIEN1",9.74229700664997
"MIR3934",8.63923816456401
"RIOK1",6.93281732043863
"ARHGAP9",6.26220826525081
"FAM220A",9.13155392863884
"FOXD2-AS1",3.17158500905076
"AIFM2",6.77726462016288
"CHCHD6",6.97912995618353
"C11orf70",5.31832872272267
"PDCD2L",6.66461074360363
"C19orf48",6.70867405883328
"SEC22C",4.79117127949399
"MESP1",5.71076057748952
"NUDT16L1",7.70982390974315
"C7orf50",7.17957098188417
"MRPL45",8.37489987514022
"AGPAT9",10.018698992255
"RAB11FIP4",6.14216316839214
"BRMS1L",4.51046912680857
"SLC30A2",7.3051865207166
"C15orf41",6.55992929582911
"LOC100294341",5.90271559791408
"TMEM241",7.67269903706565
"TMEM107",4.63004396380333
"MON1A",6.92080395153353
"PERM1",6.47375968494716
"KIAA1191",11.7300480992927
"BUD13",7.04301597448211
"PLCD4",6.44769895332938
"PPAPDC3",6.79930211336527
"MGC12916",4.87872472728712
"TXNDC17",11.3310285726216
"NAA38",9.72115685917281
"ZNF559",7.35770116996893
"LOC100132167",6.06521752385501
"CCDC77",4.37539755560223
"CMSS1",8.15858292910388
"LOC100132319",4.09820292611338
"NT5C1A",5.95561391462786
"KCNIP4",6.41280972119357
"GPR61",3.87805660858332
"USP26",4.12319428758913
"KREMEN1",4.29003474460459
"PCDHGC5",3.67171603813808
"PARD6G",5.28788768296665
"PCDHAC2",4.20293501474425
"LACRT",4.68006512255038
"NFATC2",4.85529323205384
"HES7",5.94923628639498
"MRVI1",4.81505899071029
"KCNK4",5.58621576434104
"IRF2BP2",10.1011436250229
"C17orf49",11.2844526803487
"RCC2",8.52875691076491
"SNHG16",9.30118422179586
"C4orf3",10.6967993861611
"SRP68",9.40883445666867
"VPS25",8.89031143754173
"SLC44A2",7.98366462407814
"SNHG1",8.48594315102201
"DNAJC5",7.76299560873392
"TBC1D14",9.1284795685424
"LOC728554",8.62001782103914
"LRRC8A",9.99404505961847
"SLC35A4",8.14017692423722
"ERLEC1",9.85558164346879
"ZFP91",7.34495312705725
"BIRC6",8.14584147243363
"OST4",11.0498209246474
"FYTTD1",9.62071989544583
"H19",6.9047673622831
"MAL2",10.3455828195928
"LUZP6",10.4043875328182
"ERRFI1",9.68556860184825
"SEPN1",7.03047234466052
"PIGY",10.6493156476267
"ANAPC16",11.1638259232443
"NSMCE1",9.68625787049968
"SYS1",7.79256115253908
"MRPL10",8.55762266707912
"MESDC2",5.85687888228493
"LENG8",6.07686889113509
"TTYH3",7.87790434046754
"ANKIB1",8.79325091771343
"SNX12",8.6030850648434
"MANBAL",8.66743142373626
"FAM210B",9.98668518116905
"PPP1R15B",9.13170615596361
"CNOT11",8.77230088525525
"STT3B",9.73898141985239
"PARP14",6.89576421816564
"TMEM167A",9.39585048018783
"CYSTM1",12.541563579185
"NIFK",7.60725017899602
"WDR34",7.91815776253551
"MIR4647",8.35667111443324
"C12orf57",10.3540591917392
"MIB1",7.38608806401086
"WDR75",7.55992525702301
"LINC00998",8.49564026215337
"SULF2",9.05281719869678
"ATPAF1",8.43479209284812
"CHTF8",9.44547083342942
"CYB561A3",7.24418885342631
"CCAR1",7.73683772278789
"RPL7L1",10.2238952578593
"PIM3",8.33086116975024
"SMIM15",9.70368463640089
"ABHD12",7.94219573485622
"KIAA1522",8.83637968251128
"UBE2Q2",8.6096323111641
"ITFG3",7.15055715727314
"RNF185",8.49545601147625
"CDCA5",5.83093410685883
"ABHD16A",7.68269111732138
"TMEM263",9.10086384838719
"LOC100506548",7.06453374882217
"ARHGAP21",7.67121204301501
"IWS1",8.49352068085332
"NAV1",5.69873959798578
"AGPAT6",8.38897642985192
"FAM96A",10.8764313260934
"ZMAT2",9.31528002728157
"UBALD2",7.90260663957124
"DCAF12",8.05346059860517
"TNKS1BP1",5.32282856939716
"CERCAM",6.18701741401185
"ARRDC3",9.3050539913702
"FAM219B",6.37271267576874
"NDFIP2",8.82158157304297
"WDFY1",8.55240171072087
"GRAMD1A",6.80142012672631
"ANKRD13A",9.44705140588168
"HIBADH",11.0539321853561
"DPP7",7.28005752060768
"COMMD7",9.98217292651587
"TCEAL8",9.1834251535837
"ABHD14B",9.1160145617101
"DNTTIP1",8.20243636492418
"GPCPD1",6.55623229975838
"UBTD2",7.96717242413455
"CPEB4",7.21779404013883
"TP53INP2",8.92415591831562
"GPT2",7.83060828652427
"SLAIN2",4.33394409344424
"SHKBP1",7.01300696555041
"ATAD1",9.7137497623802
"MIR6741",7.20374298044077
"ZDHHC5",9.27575401043951
"TMEM261",7.51243405125153
"MINOS1",11.2181173699863
"DANCR",10.5756249565575
"TPRG1L",9.27050045982911
"ACSS1",8.11983000861234
"KRTCAP2",10.1328559234631
"JMJD8",8.01166674929797
"GNPTG",8.81011845885278
"LAMTOR4",8.59265792650085
"CIRH1A",10.2108196873484
"ANO6",9.78112484334832
"PREX1",5.94162373959877
"TTC7A",6.51482872406849
"SARNP",9.49680405931451
"ZFAS1",10.2320377840967
"TMEM173",5.44073527484282
"MRPS6",10.9133786147235
"MYADM",6.29963043397417
"EXOC4",8.05271769827856
"PPP1R18",6.11724998694207
"SETD7",8.4125869130111
"CHCHD10",10.2184577332892
"PTGFRN",6.1760067240396
"NUFIP2",7.86088614358456
"CCDC115",8.69573992725656
"MRPS24",11.4551391442613
"CERS5",8.54740930962319
"C9orf69",7.21637885703319
"DUS3L",5.90322196569161
"CCDC104",8.74494259768061
"ATXN7L3",7.45383994841972
"ROMO1",9.22715248261123
"SUDS3",7.24469999273424
"LEMD2",6.15939219877481
"TMEM219",8.95830751505547
"CMIP",7.41968692191753
"CAMK2D",7.04446309027966
"SUMF2",8.52296580776566
"TMEM205",10.0810090516471
"TMEM101",7.45052498761654
"PHF13",7.70141572591807
"SMIM20",9.82438273852743
"APCDD1",6.7827062599995
"DAB2IP",7.41602797089435
"GOPC",7.47340593418405
"RPRD1B",7.66093254990834
"IGSF8",5.8055363493186
"LINC01420",6.31205037584602
"BOD1",8.74285302812053
"LOC100288778",8.07300516002181
"TOMM5",10.2279941451619
"SURF6",7.10275870358493
"SLC15A4",7.15759359753454
"NT5C3B",8.96668090139153
"LOC102724441",7.44777499718684
"BLOC1S2",9.97315579781605
"TMEM203",8.69167779754368
"GPR108",7.78186723465103
"LRP11",8.30216798069075
"UBL7",7.18176571973098
"LRRC75A-AS1",9.7210659623376
"ULK3",8.00147611060266
"ZCCHC3",5.19244149376064
"RAB2B",8.60545589310129
"PDRG1",7.97616416983953
"ZNFX1",8.2276097770572
"CDCA7L",6.01859946125264
"CPSF3",8.40731978660672
"GTF3C6",11.2428375129849
"USP40",7.75649647345331
"FOPNL",8.97981085364988
"MIR6751",7.18482016582915
"COPRS",10.0538717800666
"FBXO45",6.24255537132108
"SNX14",8.79216300196597
"MRPL38",7.59987184091278
"ZNF598",6.03920507956745
"C12orf75",9.89992246168215
"KANSL1",9.15387031900353
"CHMP4B",7.18596887030092
"MIR4657",8.12879253800856
"TBC1D23",8.07267088580093
"RNF31",6.25265189412447
"PPP1R9B",5.25181610407901
"MMGT1",8.85259724367594
"MRRF",7.81998965532835
"TMEM181",7.57022752080959
"KDELC2",6.77432014473956
"CPNE2",7.37649826297193
"ZRANB1",5.59366455893955
"FBXL3",9.42954400207042
"SPRYD3",7.49568574898249
"SIN3A",6.59613200713568
"SFXN4",8.36183255340743
"NCOA5",6.8284756773917
"FAM219A",6.71100941164824
"RPS19BP1",8.99871433445682
"RTKN",7.53354106539023
"ZNF622",8.09011103670406
"SYAP1",8.6145432580568
"SNHG5",11.2976282955508
"ELOF1",8.04765411699904
"EIF2AK4",7.02479568967061
"PPP1R1B",6.6203496518513
"ARHGAP18",5.59055562827042
"CRAMP1L",6.47763841664985
"TTC14",5.64327919558099
"CACUL1",8.03315454213764
"PLRG1",8.68877896839044
"DPH3",6.97412943291107
"MRPS26",8.89461156725697
"AK057657",9.74143589039445
