V1, V2
"CKMT2-AS1",5.40039323660021
"LOC100508046",3.26041665755793
"FAM131C",6.05797524287115
"LOC102724017",6.66920398488174
"CTD-2287O16.5",3.10025407464554
"RP11-644F5.11",5.48026688544507
"RASL10B",5.24334281885761
"HRCT1",7.16457425630213
"ASB5",3.94767234822284
"USHBP1",6.08951552050953
"ASPRV1",6.08286888982437
"SYNE4",6.79196165301238
"ZNF280C",4.25086603703669
"RP11-884K10.7",6.98574409325153
"RP11-226L15.5",5.98028461082117
"RP11-134G8.8",5.34540806537304
"SNORD89",6.52027029806919
"LOC102723779",5.15246112742669
"FAM171A2",5.07846962683727
"APCDD1L",5.87204826741249
"AX747730",5.18917302424661
"GPAT2",5.0620256340728
"C3orf70",3.94908576478681
"ZNF425",3.86826973053997
"MCEMP1",5.4470712096838
"VPS37D",7.47041275052667
"MIR34A",6.64914421837821
"STARD7-AS1",5.84113958355488
"PAXIP1-AS1",7.44792835120873
"RGPD1",5.31401284691047
"LINC01139",6.95481637951303
"LINC00883",4.25294659729805
"LOC101928963",4.60487332582068
"ALKBH8",4.97583222095782
"TMEM151A",5.41202051437027
"LOC100507537",4.69033685909852
"AK074476",3.87048144516959
"ZNF567",7.36367040895344
"RP11-465B22.8",7.09470711145313
"AC018766.6",5.00313242052712
"USP46-AS1",4.25934698698773
"DHFRL1",5.91508977444595
"MTFMT",5.8208081523223
"ZNF594",5.71150538071869
"BC034319",4.90353013232268
"REM2",5.0348533223641
"KLB",3.13889817874764
"GAS2L3",5.25500089061801
"GAS5-AS1",4.68705731590524
"SPRNP1",4.83334639416256
"SRL",6.4092994129468
"CRIP3",5.42980354175351
"ZFP3",7.58723111722963
"ZNF514",7.36375111989123
"SMKR1",3.93153793471593
"TSLP",3.75587555442756
"LINC00849",8.34833589689843
"VMO1",4.39125168743916
"AC008746.12",4.99169047624565
"PNMA6A",7.60689664871388
"BC023201",4.80986873574855
"PPP3CB-AS1",6.20824814035806
"RP5-991G20.4",5.45090947891522
"TMEM170B",6.49322949415147
"RP11-539I5.1",5.33469211778434
"LIN54",3.81927709768687
"ZNF182",7.12987767790775
"CNEP1R1",8.08798563914641
"RGL4",4.49406827877339
"VSTM1",3.55608730472211
"AP001171.1",4.76857610978712
"LOC101927330",4.79449690397324
"LOC101928954",6.70725480745057
"PRELID2",6.21640132483306
"CAHM",5.01580429947338
"RP11-180N14.1",3.77939189869112
"NKX6-2",4.74993175599029
"CTD-2619J13.17",5.0939154355994
"SP5",4.49168099720885
"KCTD11",5.71543176924164
"JSRP1",5.46879520276488
"C9orf85",5.62880137411031
"LIPH",5.20050356282108
"PRSS35",4.6157925953286
"LOC644794",6.61008672429606
"LOC100505666",4.37716942020427
"C11orf92",4.75345317638078
"MIEF2",6.69619576085188
"LOC102723845",5.81710562703757
"SPNS3",5.79268138470794
"RP11-589P10.5",6.61246614252748
"UGT3A1",9.00866756571975
"YPEL4",4.4513951788205
"LOC102723721",5.07346563108278
"FLJ32154",4.25136151484617
"NAPA-AS1",5.13869485271178
"LRRC73",4.99868712124594
"LINC00925",4.13383762998108
"RP1-228H13.5",5.11348932220307
"HMCN1",6.8507786976564
"LOC101930067",3.57857841585753
"RIMKLA",5.82661279923437
"ZNF610",5.02030735779924
"PLA2G4F",5.83958895103941
"RP11-448A19.1",5.29230895413132
"C8orf22",4.10650811728021
"FCRL1",4.18764048210635
"OR2I1P",3.93816447323513
"RP11-305L7.3",4.26030146651647
"MKX",3.94889047848161
"ADAL",4.65011242723305
"SFR1",7.0042545975542
"RCOR2",6.86588745891119
"FAM212B-AS1",5.15785887740335
"LYPD5",4.44104895890794
"XAGE3",4.57869922261773
"LOC100130219",4.5516457808099
"PPAPDC1A",6.4772139750931
"LHFPL1",3.16817608406408
"LMNTD2",5.57358249558149
"LOC100128653",6.34158791855158
"RP11-635N19.1",4.73398192211387
"DQX1",4.34470187618805
"KDF1",6.53243954358565
"LOC100130428",4.03474638774222
"CTD-2619J13.13",5.05848058953758
"C2orf81",7.21378868800234
"C9orf135-AS1",4.02456552796188
"LOC101928000",6.76650330920501
"LOC257396",4.45762586103456
"LOC202025",6.40297931875004
"LOC100507670",5.03100189519927
"BCL2L15",4.91313119239261
"CAPSL",4.29813694663221
"BC063675",6.38659598713612
"SMIM6",6.50857384004877
"LOC100126784",4.46674121102448
"RP11-50B3.4",7.21918334118578
"RP11-341N2.1",3.66127414263689
"LINC01096",3.72433728276768
"GATA6-AS1",5.6643943799909
"SPRR2G",5.61152468688163
"LOC153546",6.7746089791982
"SNORA37",4.19393397206116
"RP11-2E11.9",5.11494065933659
"AF086102",3.66775314546754
"HYKK",5.98866168756205
"PAGE5",4.90511641633036
"CTD-2554C21.3",4.24127573895441
"LOC102659288",3.84992360909688
"RP11-77H9.8",3.59750407316554
"LOC285147",5.1939863260943
"RP11-44N11.3",3.69968785152214
"RP11-379H18.1",6.68727096612095
"RP11-79P5.9",4.15486761191464
"RP4-794H19.1",5.43423112527136
"LOC102723692",4.99469976732807
"RP11-53O19.3",7.34547075162442
"LINC01215",3.85223241954794
"ABCC6P1",6.06228283919796
"AC079305.10",4.92627465426733
"PHOSPHO1",4.93891210662539
"GGT6",6.95019783972507
"BTLA",4.86660809143256
"LOC100130744",4.46416870148026
"LOC101928762",6.38435424296724
"ODF3L1",3.79905385927677
"LOC653160",5.39755127223665
"RBBP8NL",5.66332923727649
"ZNF628",4.95333069000483
"LOC101927085",5.76215459904542
"KRBA1",7.01468141990896
"LOC101927420",5.87493398545695
"LOC646214",7.08794938766847
"LOC100506563",3.82745787425984
"RDH5",7.05139199486695
"NLRC3",7.45922288593311
"LINC00702",3.36880798089079
"RFESD",4.2957891396596
"LOH12CR2",5.0118038941287
"XXyac-YX155B6.7",3.81041442225475
"FBLL1",5.19116765088322
"CCDC17",5.01039851106292
"PVRL3-AS1",4.30983585487381
"ZNF285",6.00419999413911
"BC045805",4.47570071220078
"RP11-5C23.2",4.77311579359781
"SYCP2L",3.98789975863792
"MMAA",6.64924735270995
"DPP10-AS1",3.77790494387198
"VGLL2",4.60856502380263
"LOC101927268",5.727093684379
"SCN4B",4.31317148140816
"LOC440149",5.44570550578191
"TMEM132D",4.03720434744365
"CIB4",3.66922931976443
"RP11-382B18.4",4.15592810323394
"SUZ12P",5.1066944548871
"CCNT2-AS1",3.81704247291913
"A2MP1",4.01974396482152
"LOC101927263",5.76798975267725
"RP11-443B7.1",3.72531319281611
"IDH1-AS1",4.90813749356396
"THAP7-AS1",5.11409941891419
"RP11-347D21.1",3.50236828339245
"ANKRD45",3.96838156746618
"TMED6",7.47261469898493
"LOC100507656",5.99634657456944
"C5orf66-AS1",3.07610912736493
"AK097370",5.06645719764143
"UNC5A",3.87577785186513
"LOC100996579",4.26043060613982
"ADAD2",5.49543483421959
"RNF175",4.67214348183885
"RP11-1007O24.2",3.42853815418598
"LOC101928464",5.41927855716343
"CTD-3092A11.2",8.35597454481212
"RP11-845C23.3",5.00292573735743
"NKAPP1",4.98447217282681
"DEGS2",5.60047908848461
"LOC729683",5.96887291029005
"RP11-285J16.1",5.92530454096927
"RNU2-22P",3.14769421477841
"C6orf52",5.86318715175515
"RP11-248J18.3",4.52905473820323
"RP11-216L13.19",3.90080482115043
"C9orf135",4.0311465834807
"RP11-1109F11.5",5.88940695795364
"LOC285556",4.58532085376109
"SRCRB4D",6.0656513619851
"ZNF311",3.55311974888454
"ZNF439",6.38260152266608
"RD3",3.74074146697099
"RP5-855D21.1",4.49255937365833
"ZNF366",3.59540125773294
"RP4-647C14.3",4.71805480613867
"MIR1-2",3.39023039904255
"LOC284373",6.10700181341378
"ARHGEF26-AS1",3.45573331229101
"NKX2-1-AS1",4.15518711936664
"RP5-1098D14.1",4.58262930377338
"RP5-894A10.6",5.34891578280308
"LOC100131303",4.21454118010426
"LOC101928152",4.98911961314599
"RP11-1277A3.3",4.39188761790297
"LOC101927479",4.26826130938696
"RP11-248J18.2",3.7197843939182
"LINC00319",4.26825110112521
"HHIP-AS1",5.63814176636182
"C8orf48",4.36821400465606
"LOC101926906",4.48821379095109
"LOC100507165",4.61099813008669
"RNF180",5.54673428693261
"TMEM52B",8.61715121030932
"LOC149703",6.24721732936088
"RP11-362K14.7",3.70196092604165
"LOC100288911",7.73092612239418
"RPS6KA2-AS1",5.01236848092904
"IQCF6",4.24263985480523
"LRRC10B",5.97851921428316
"LOC101926967",5.15470434383589
"SDCBP2-AS1",4.06872662011044
"ZNF681",4.06442569071268
"TIFAB",5.3442474847908
"LOC388780",5.28391339403525
"FRMPD3",4.71279202799708
"RNF151",5.06869393456489
"RP11-686D22.8",5.99895872754648
"MIR124-2HG",3.78959411116677
"STK4-AS1",5.40995991378474
"GSG1L",5.966718771406
"LOC101929787",6.99573572367142
"LYG1",8.92155124893872
"C1orf87",3.61870151590471
"RP11-18I14.11",5.13840409315798
"FAM179A",4.86095691161812
"LOC100129380",6.66220198715883
"LRRC2-AS1",3.79377191486303
"SLITRK1",3.16779122028373
"C3orf80",3.75696240651426
"C9orf172",5.67454465521694
"CCDC78",3.99237532440615
"CLIP1-AS1",4.01098575940022
"RASGEF1C",4.47447606057178
"RP11-214K3.19",6.35493231634203
"CENPVP1",3.32068316377847
"LINC00684",4.15110419454301
"LHFPL3",3.26012149886985
"IQCF2",4.40001730964609
"LINC01233",3.29401328399835
"TPTE2P5",4.95192417155058
"RIPPLY2",4.57338860675152
"CTD-2012K14.6",5.54949061538832
"LOC101928461",4.85510196892178
"LOC101928173",4.47812616076399
"LOC102724323",4.38118342739556
"UCMA",4.06763560393294
"LOC101927060",4.47017821813895
"DMRTC2",3.4586737012885
"RP11-327J17.2",5.25682338407707
"TTC16",4.70544131978307
"FUT8-AS1",4.4126267575158
"C12orf56",5.16926586305238
"LOC102724508",3.11330312509204
"MIR646HG",4.95865404518307
"C19orf18",5.32455861985053
"FBXO43",4.36057115073071
"TEX29",3.84635395224846
"LINC00494",5.10006248418276
"C10orf85",5.16440599952215
"AX747132",5.71917022029887
"AJ420595",4.51557984219908
"C17orf67",5.91992769395151
"IQCF4",3.01515720702133
"LOC100130705",3.960577462371
"H1FNT",4.57595983266329
"RP1-135L22.1",4.48770058719735
"CAPZA3",3.479503177011
"RP11-389C8.3",4.83608662717174
"RP5-1068B5.3",4.77877498568814
"CCDC173",3.74141339872974
"LOC100506790",4.91914034504206
"C4orf47",7.10522303272668
"LRRC34",4.09788907313433
"RHOXF2",4.57221334681353
"LOC441242",3.9095832879949
"EVPLL",5.81440561475467
"PTPLAD2",3.68101544647507
"CCDC182",5.75257072718768
"BOLL",4.13629363541712
"LOC100506473",5.88731648147007
"UBQLNL",5.41553516166174
"MNX1-AS1",3.60105866230411
"CCER1",4.4739168912841
"TRIM63",5.75902526721227
"LOC100131662",4.10282990497624
"LOC646588",4.2713032326646
"C17orf99",3.91190448164591
"LOC102724257",4.52604418685807
"C4orf26",3.22964432865868
"LINC00582",5.50848477234619
"LOC101928403",4.3635240768248
"RP11-295M18.6",3.61273729332775
"LOC101928069",5.43813077377018
"LA16c-395F10.2",4.77048406492306
"EMC3-AS1",5.4710027265658
"TMEM217",4.2515839692266
"LOC102723493",6.29205977722805
"CATSPERD",3.13183878646164
"CEP83-AS1",4.63116434765125
"LSMEM2",5.60562669636025
"LSAMP-AS1",5.14532728626306
"ENO1-AS1",4.22339315318612
"RP11-63K6.7",5.31325049829408
"IL34",6.8566685401479
"FAM230C",3.30238679881986
"RP11-66N11.8",6.09557478526553
"SYNDIG1L",5.26578591882215
"LOC101928571",3.88831684788223
"INSC",3.72219225007307
"ZNF347",3.83672819490365
"RP11-44F14.8",4.35122901722062
"LAMTOR5-AS1",4.20537087481763
"LOC101060091",3.51750110344209
"RP4-813F11.4",5.42233385410288
"LINC00244",3.96632018741572
"LOC100506113",3.86397731327398
"BPIFA2",4.86728179174826
"LOC388942",3.97208834410063
"LOC102725408",4.31580993598322
"RP11-135A1.2",4.08040578446282
"LOC646903",3.99711936401171
"AC112198.1",4.90087976067562
"KRT77",4.01349519352923
"RIIAD1",5.46126096695527
"SCARNA2",4.93673698576002
"CTD-2002J20.1",3.39839633431467
"LOC101930114",5.59226282571575
"RP11-692P14.1",3.63398961079688
"CCDC83",2.872325904453
"RP11-227D13.1",3.53923770094505
"LOC390705",6.54398201254601
"AK056098",5.33146873806538
"NEK5",5.73544747574729
"LOC100507384",3.82826440158797
"LOC102723932",4.44079432288606
"MRPL45P2",3.01183001649043
"HOXB-AS1",6.27211054473287
"LINC00238",2.93885765187952
"MORN3",5.63971855428267
"LOC101928259",3.94738922137261
"FSD2",4.74384900017267
"LINC00853",3.84270737377018
"ZFY-AS1",5.16082711381821
"RP11-503C24.6",5.66972702068361
"NEK10",4.40055863203502
"CTD-3203P2.1",3.78993149825945
"GPHA2",5.18977722586349
"LINC00202-2",5.41439546538033
"RP11-245J9.5",3.71341410288636
"C10orf71-AS1",4.25247465873609
"RP11-320H14.1",3.62070842880916
"LRRC71",5.72579880365189
"IGSF11-AS1",3.11478277580938
"SLC5A11",6.17867613612046
"LINC01272",5.16973693966272
"RAB4B",7.00066380103819
"LOC100505978",4.21623078603488
"LINC00254",3.7981748381483
"KCNIP2-AS1",5.79250566114438
"LOC100506675",4.87200436763819
"LOC100505710",5.75103776526703
"LOC154872",3.66656424405509
"CCDC37-AS1",3.99453424092007
"KCNU1",3.59835742174093
"LINC01208",5.60487191418474
"TCTE1",4.26051822013142
"AKAP14",3.32859460580404
"DNAJB8",4.45789921325479
"HMGA1P4",6.31665705107719
"TGM7",3.99216836834973
"PRORSD1P",4.74185625321287
"RP11-285G1.14",4.52615466793467
"FLJ26850",3.53441060577277
"SYCE2",4.4353142087487
"ZNF829",3.56492896867406
"LOC100506272",3.65775434629964
"C1QTNF1-AS1",4.38033880727784
"ENKUR",3.3060053604484
"PRR30",5.77124430526875
"FAM71F2",5.25807992707657
"LINC00310",4.26982868414981
"RBMS3-AS3",3.67834963534901
"ZP1",4.8618898063985
"B3GNT8",5.47161446468374
"LINC00993",3.7905051315284
"SLC26A8",3.33208999508969
"LINC01304",4.76705667631616
"LOC100505474",4.48489774159661
"RP11-349E4.1",6.46796965803407
"TTC36",6.31639623927138
"LOC284825",7.62604064877652
"OSTM1-AS1",3.20507187687735
"RP4-555D20.3",3.25577852928283
"ACTRT2",4.56825991079894
"LOC101927599",4.05855112327066
"ELOVL2-AS1",3.34998187982367
"C3orf35",3.5626387392264
"AC012499.1",3.35134233864954
"SPATA31D1",6.36138405359811
"LOC101928035",3.51460375643722
"LINC00867",3.7888906527932
"RP11-676J12.4",3.44564324254411
"RP11-340A13.1",3.1529076370104
"FGF14-IT1",3.4630875757144
"TPBGL",4.51854780254227
"CYP4Z1",3.37122539103651
"RP11-247L20.4",8.39150415851823
"AX747191",3.86824180069121
"RP11-1151B14.3",3.89216680054107
"RP11-493L12.3",3.79107251932564
"RP11-722E23.2",5.38412380455794
"AF086288",5.11725785403578
"RSPO4",4.75940041540114
"SORCS3-AS1",5.26422460238992
"TEX43",3.47300508930157
"U47924.29",5.38851518134998
"LOC100506882",5.40852967857225
"MSANTD1",4.75006826996704
"USP43",5.14162630728756
"ADORA2A-AS1",5.53014610883272
"SP8",2.93876079184842
"LOC389332",7.39813620669528
"C14orf182",4.74879624203623
"NLRP7",4.33510261138911
"ZFPM1",6.31262651535726
"CCDC152",10.0400773406587
"PDCL2",3.01137970757569
"SMCO3",5.61136769074684
"LOC102724938",3.46756568750927
"IL22RA2",3.43041921706788
"RP11-548M13.1",6.20736139997633
"CTC-527H23.4",4.98988617688596
"SLC5A8",5.16928035897854
"RP11-215H22.1",3.4011536381891
"NAV2-AS2",4.003626426278
"PRSS58",3.96965328447989
"RP11-445L13__B.3",3.67783974967967
"FAS-AS1",3.79563048542976
"RP11-66N11.7",3.46945599743252
"LINC00708",3.84606917130791
"LINC00644",3.18410967907976
"LOC100506286",3.9405396897242
"CTD-2165H16.3",4.23800009453754
"LOC100505817",3.33500073345056
"RP11-295G20.2",6.32076884290248
"RP4-594L9.2",4.2354763461071
"LOC101927093",4.20770674336946
"ZC2HC1B",3.26603456870244
"RP11-38C18.2",5.09484292558252
"SEC1P",4.90253208023623
"LOC100507277",3.90442127736579
"C1orf100",4.32284572913383
"RP5-1027O15.1",3.33955312799473
"LOC101929570",3.03494066820098
"LOC101929512",3.70606811703621
"FLJ44087",4.2661737028415
"FOXR1",3.39369679956555
"ODF3L2",6.23690153239277
"LOC101928869",5.1048759308877
"RP11-477N3.1",4.72070675208644
"LOC100128164",4.58936022823344
"TMEM207",5.49717437776506
"CTD-2587H24.10",5.39339130639224
"RP11-413B19.2",3.37411425119253
"LINC00518",3.06707671935258
"PPP1R36",5.85511648199297
"WWC2",3.89844027570584
"LOC100507201",3.01725437500618
"MIR663AHG",2.97180549714294
"LINC01351",3.36378019796057
"LOC102723542",6.62465375324982
"RP11-742B18.1",3.33747582677493
"LOC100507461",3.56810966169837
"LOC101929926",3.89274939987876
"LOC283737",3.52512453857786
"RP11-231C18.1",4.50151431848089
"LINC00427",4.14776750600441
"C12orf54",4.66363729501079
"LOC100507513",4.29669622068805
"ZNF705G",3.29986153132147
"LOC100507562",3.76208929383122
"RGS7BP",3.6886909695685
"CTD-2366F13.2",4.35025358554714
"RRS1-AS1",3.2852914953111
"LOC100130700",5.04759094203025
"LINC01010",5.02771030123852
"PRR9",3.75940299619751
"LOC101929341",3.29378235224253
"BGLT3",5.18782616444544
"SCGB2B2",4.25260137413977
"RP11-619L19.1",3.31624615197248
"WDR16",3.77796000833071
"LOC100505685",3.38288526248702
"LINC01364",3.76396839326503
"LOC101928111",4.82525142616874
"SLC25A47",5.0707156735259
"LOC101927305",3.15878439163284
"AC073283.7",5.44276886632921
"LOC100505711",5.94705885694098
"HORMAD2",3.97741304506817
"PLAC8L1",4.92086925867397
"LOC100996263",3.93191764731984
"RP11-67L3.4",4.23639893885006
"C20orf78",4.57860649492062
"ANKRD30BL",3.83700046384445
"SLC22A12",7.89428461402199
"XKR4",4.98799094098367
"SPATA12",4.6128888011395
"CTD-2520I13.1",4.84834636676915
"FAM205CP",4.65676894941268
"AC079741.2",3.38913722147998
"BC036261",4.24722272393664
"LINC01118",4.25588596612913
"LOC101927552",4.29670029061798
"LOC100996671",3.84592017690503
"KRTAP10-12",4.19556202578185
"AK123826",5.29224111677942
"RP11-218I7.2",4.26672796392328
"LOC100996902",3.45976373192394
"LOC102725454",5.22503447816777
"AC008753.4",5.07165685655934
"LOC101927098",3.79878011574675
"SOX21-AS1",3.17764939151184
"C3orf22",4.54882632824345
"LOC100506374",5.7281161710713
"KRT25",3.91802205527107
"ADAM6",4.34150574762134
"CAND1.11",4.09679537179563
"NBPF8",3.13416850193806
"C17orf50",4.92834121258656
"SNRK-AS1",5.23519455046768
"RP11-123K19.2",4.47585118204785
"LINC00347",3.15658548509078
"KCTD6",5.65125503037661
"HEPACAM",4.98767443349946
"PGBD2",6.04580594952418
"PRR18",4.61287285160027
"TMEM194B",4.80150477976843
"SDR16C5",3.60809688337739
"FAM150B",5.96771976470433
"CRNDE",8.89569227049763
"AC100830.4",4.68346207389041
"MLKL",7.74699088069232
"C6orf132",4.88660095268124
"SLC16A14",6.02132353140179
"LOC101928707",4.0186381776373
"SCAMP1-AS1",7.70787267196559
"TMEM65",5.46714710428621
"ARHGAP36",3.30110077617417
"LOC100505549",6.71053783365138
"PRR34-AS1",8.37875137788531
"B4GALNT4",4.10082005592686
"LGI3",5.87184959946615
"GPIHBP1",6.10220183677541
"TMEM154",4.91183318820176
"RBP7",7.69914071515469
"LOC101927365",5.55401191688518
"LCN10",5.13770844074747
"LOC101928521",3.86309437453887
"LOC100506388",5.41168561619753
"LOC101928728",4.39328028994076
"GATA5",4.1548731908752
"LOC284023",5.64494476406726
"GAS6-AS1",4.49323768831147
"LINC01207",3.19897780518618
"LINC00106",6.49646953479781
"RP11-1275H24.2",4.8918727820875
"SMIM2-AS1",4.08700339868703
"DYNLRB2",6.57713895960231
"RBM12B",6.04416866856501
"ADAMTS16",6.30460183928601
"SHISA7",5.06214850388503
"LOC100996246",5.86160978435714
"ZNF818P",6.42639204514482
"RP11-1191J2.5",5.8524589547787
"RP11-140I16.3",6.52868028664865
"MEIG1",4.55100033963228
"ACOT12",3.65758760618916
"LOC102725343",4.94463172140722
"PDZRN3-AS1",4.71508939988397
"LOC102724094",5.8912858616234
"C2orf57",5.04292867963484
"IBA57-AS1",4.013284573539
"DGKK",5.21508366903817
"RP11-506E9.3",4.04942163119438
"LOC285095",3.94953607782352
"COX3",10.0669037647656
"DCAF12L1",6.50767855998113
"CASC16",4.34577962828829
"MIR5188",3.09923988630341
"LRRC69",6.35585953666476
"SLC6A18",6.61842717709751
"CTD-2561B21.11",3.93570321565713
"OOEP",4.63706071229538
"C12orf50",3.31009945438945
"GKN2",4.43510840801455
"MIR146A",5.02876045326698
"TMEM255B",5.73078974270873
"RP11-356B19.11",4.32544582775483
"LOC100130964",3.30918923968028
"EPHA5-AS1",5.0435244077969
"LOC100293704",4.44353722546877
"ENPP7",5.44069513830448
"LOC101929655",5.29323909946442
"LOC101927499",3.95044569302717
"AC108056.1",3.35047083136412
"WBSCR28",3.48258264294463
"SPDYA",3.50217908666053
"RP11-433A10.3",5.60408888142588
"LINC00415",4.35496999175387
"LINC00635",3.62803553709778
"RP11-161D15.1",3.69060200116784
"SPG7",3.96589130681493
"SLC7A13",9.09199079468327
"LOC101929464",4.47731768339103
"GLIPR1L1",3.84303654983237
"LINC00845",4.02455395154515
"RP11-343H5.6",3.43794990290405
"SPRN",5.4040881639286
"RP11-1217F2.1",3.15900982288039
"RASL11A",4.39904864716173
"LINC00672",4.15914250634003
"C1orf228",4.07695061362563
"LOC101927067",3.86465747429436
"LOC100505564",4.0618661106476
"LINC00226",4.19031476174733
"C6orf58",4.22285142466068
"RPS23P6",5.09302883987667
"LOC101060405",8.29378967862972
"RRN3P3",4.32058029545815
"LBX2-AS1",6.16879575991941
"TMEM130",5.02677554681735
"TMEM71",5.46503873907315
"DLGAP1-AS1",7.09668689043247
"ANKRD22",6.66574914106554
"CLYBL",7.55185392816683
"LOC440354",7.28109726262405
"FCRLB",6.21897327270993
"FGFBP3",4.01422502970006
"ZNF540",5.70887579281307
"LOC100289230",6.84020218480822
"MICU3",6.4715795630605
"FAM83A",3.59607534889508
"SETD9",6.60842961102024
"KMT2E-AS1",6.32252288603031
"IQCH-AS1",6.77795074252701
"TAF1A-AS1",4.5136393339339
"RP3-406A7.7",5.76392475765153
"C6orf57",7.07434307351461
"LOC101928852",7.52459318900279
"UBL7-AS1",4.59463271902993
"GLYCTK",6.59888948445193
"HEXIM2",5.45382984293382
"AGAP6",4.53645368650741
"CHKB-AS1",5.61390626179821
"RP11-568N6.1",6.13280735440654
"SGPP2",6.60860743961297
"JAKMIP1",4.76058891472342
"ZNF296",5.25913921571194
"RP11-138A9.1",7.78902579843247
"RP11-846E15.4",5.54944152396856
"RP3-428L16.2",4.3259894041204
"LOC102724517",6.47423519076675
"RP11-44F21.5",4.46291045981315
"SLC37A2",5.2787732630492
"LOC102724312",5.6993771401781
"TMEM51-AS1",5.15379851239087
"VSIG10L",5.58481177855535
"ZNF865",5.69597781721449
"LOC102723954",4.97380386161514
"METTL12",3.74410504059736
"CCDC96",5.30056330043732
"ZNF524",6.25982526124368
"RP11-212P7.2",4.88578205420133
"SCARNA13",3.64613361849025
"SPTSSB",4.01868871413488
