V1, V2
"TMEM61",7.73868393120714
"MARCH10",4.81021137504685
"CST9L",3.60311535408963
"SLC51B",8.1553839007811
"KRTDAP",3.93850383466648
"LOC100132057",5.52829519483208
"SMIM1",6.96457508537426
"AC010980.2",3.91847375253112
"MIR3185",6.10379620578184
"STAC3",5.81908123013471
"BCAR4",4.44035975097505
"ZNF497",3.79030122646514
"LINC00673",4.14933907844141
"NIM1K",4.85070825742715
"LIX1",4.10785673310428
"COL6A6",3.32005549459239
"SLC36A4",3.12928011973536
"ZNF883",3.66745773150313
"CCDC42",4.51584983110196
"DLX6-AS1",3.52553830776265
"RP11-182L21.5",5.34776918327296
"LOC645321",5.90058676380433
"KIAA1328",4.16498748622285
"DNAJC21",4.54308159308115
"BEND4",3.28071518145644
"RP11-108L7.15",4.2617287125743
"CCDC110",3.16645844162797
"PCSK4",6.72091128027603
"LOC100288181",3.58828159208535
"ASPDH",6.50903394065176
"DHRS7C",4.74493296330784
"NODAL",5.53316637104023
"ZNF233",3.90609665150689
"TRABD2B",7.40470351744425
"FAM19A1",4.40640501601415
"TTLL6",6.0797533348495
"CTD-3025N20.3",3.74137066170291
"LOC338620",4.17803777428023
"LOC102724967",6.61581479498858
"HAGLROS",5.77143138510976
"DNAJB13",6.39606511274815
"LOC101929072",7.34368521159611
"LOC100996457",5.73796184153698
"LOC100288123",4.12981478805356
"LINC01125",5.03166990611124
"CMTM5",5.92947137356766
"C6orf223",5.0198163289092
"SEPT12",6.48419095531912
"RP11-95D17.1",5.55906791736892
"RP11-426C22.5",5.64308866254093
"LOC100286922",4.12996091754583
"COLCA1",6.27073932986772
"IGDCC3",4.59979605986467
"EMX2OS",7.51384617374717
"FREM2",6.46965518667204
"TEX38",4.71204742502879
"GLTPD2",5.16767252001177
"SH2D5",5.34536925442981
"DDX19B",6.74195193015209
"RP11-109E10.1",4.79698066978479
"NPM2",7.23341004615251
"LINC00967",4.22425527683476
"CATSPER3",4.59716869371056
"C9orf131",5.67931775273776
"LOC102724156",5.96290497580034
"C6orf118",3.61043633074263
"FAM181B",4.82683333823608
"TTC21A",5.75112220791563
"SPATA8",5.68567054761076
"UNC5CL",7.9558321501985
"SLC35G1",5.36745240187707
"PALM3",7.60890651343459
"ARX",6.24255525644951
"SLC6A19",10.2372359118688
"LOC101929886",6.87250010370599
"LOC100506082",3.48282848339567
"ZRANB2-AS1",4.27771369631012
"KGFLP2",4.4902887007511
"LOC286071",5.8203063133804
"LOC100505774",6.07053487223441
"PCDP1",7.16411395204787
"C1orf194",5.33855270413976
"LINC01023",6.38393431300881
"HRASLS5",4.90680627367392
"LINC00948",6.74887660274113
"GLOD5",7.56049989134151
"SPACA4",5.5567427670992
"AC018755.16",6.66816173088942
"FXYD4",9.22715861754308
"MIR302B",4.1658787957418
"DOCK9-AS2",5.94413946130437
"SLC47A2",9.39285727493636
"IYD",6.52576864839555
"YTHDF3-AS1",6.67767153130537
"C1orf168",6.04287324094353
"C16orf82",5.49962765670296
"C1orf192",6.00872223150947
"C2orf73",4.61875589712614
"AB488780",7.2628472996023
"LOC100505664",5.63124859307453
"RP11-252E2.1",4.31792811468463
"LOC101928045",4.74788978592851
"TDRD5",4.47548527965743
"RP11-399E6.1",4.01804987976681
"BMS1P6",7.11458149939947
"RP11-190A12.8",5.97947755699414
"FAM181A",4.95971994764091
"ANKRD35",5.15964241213985
"C2orf70",5.34420505185927
"FAM133A",3.61134296466227
"DRC1",6.32828475525595
"SCP2D1",4.40139806850368
"LOC151174",5.69355058951311
"TRPC5OS",3.85278413021756
"RP11-217B1.2",5.38676331895649
"FAM24B",6.81855334958708
"IGFL2",4.98505525602296
"RP11-61L19.2",8.59030320508175
"DLGAP3",6.02780864732758
"C16orf86",6.58989008256403
"CXorf51A",5.49062531912667
"CLDND2",4.6287006042308
"C1orf111",5.18788768881791
"ABCA17P",4.54656833289969
"GPR155",8.13858675065996
"PRR19",4.58926293784105
"SPATA4",6.60617469758286
"IP6K3",7.15789810179798
"KIAA1161",5.83707352423351
"LINC00643",3.44451773041285
"POM121L10P",4.99065760313834
"KLRG2",6.83769053931582
"LINC00202-1",6.06857509200251
"RP11-271C24.3",5.77990067414041
"LOC100505478",6.58376518036992
"C11orf85",6.16098887476714
"TMEM179",5.21379218364024
"MED14OS",5.817059030787
"HILS1",4.71008529837419
"LOC100506125",6.12787023163071
"PCAT6",5.04055265679242
"ZFP57",5.70747468199747
"AX747517",4.40764304775608
"LOC101060400",4.03855106221877
"SPPL2C",4.69973957933693
"LOC727944",8.45291937865424
"TCERG1L",3.82041329511306
"RP11-489E7.4",6.06371078033512
"ZNF582-AS1",7.13400585294858
"ARMC12",5.08863898871059
"TMCO2",4.60850404755103
"COX7B2",3.92600060560375
"RP11-12M5.1",4.82629398085644
"CA13",7.25208786432299
"LINC00982",6.87713889050727
"DTWD2",6.71399887710642
"LOC101927503",6.00345320097438
"PATE1",3.39711161215565
"LOC100506406",5.37905863366619
"PRSS54",4.24264898490899
"EID3",3.74555420054373
"RP11-353N14.1",6.6207549937875
"C16orf93",6.13484733336523
"LINC00158",3.69166924089564
"PPP3R2",3.72356374559251
"LOC100507520",6.84719734086144
"LYZL4",6.26249276522849
"RP11-382F24.1",3.09843759588064
"TRIM71",6.11109101213997
"LOC101928487",6.21476321253491
"FLJ27354",3.94582245627353
"DNM1P46",4.31432872139669
"UNC5D",5.24065981685855
"RASGRP4",5.93931844190453
"LINC00445",5.20443246115566
"LOC100505515",5.22732793144615
"LOC101929480",6.72938085133473
"MS4A6E",3.69312175480184
"TSPYL6",3.23758540435714
"SLC35D3",3.23281463354118
"RP11-102C16.3",4.54615009681013
"LOC100996694",4.406874600996
"GPR150",5.2838419026365
"LINC01350",4.01702842897133
"LOC780529",4.40238668820756
"CACNG8",6.51368879569022
"RP11-862L9.3",3.9870238397847
"CLEC12B",3.55419683187646
"C20orf141",6.53954253465138
"LELP1",4.83934182350512
"HOXA10-AS",5.10482889011503
"FDPSP2",4.14036245497396
"BOD1L2",3.84811117400593
"TDRD10",5.673135337577
"RNF133",4.52861850123927
"RP11-1277A3.1",6.0003521733941
"UPP2",10.1274065695154
"CXorf65",4.39580578436955
"LOC101929897",6.30811872296344
"LOC100507560",5.4741142826844
"ESRG",3.69138465216221
"DPPA3",2.85975814750945
"FAM228A",4.13774698024694
"PIH1D3",4.80115362255834
"CTXN3",9.26079412930546
"AC005754.7",3.94719311767577
"LPPR5",3.21350397122693
"LOC100507507",6.03823452071578
"SPACA7",3.76864933691771
"TMEM92",4.34253710827248
"LOC101929709",5.2776788255826
"RP1-202O8.3",4.45352877249096
"DHDH",7.7323930394992
"GGN",4.60467037938605
"LINC00710",3.25610229865469
"PLCZ1",3.72568713874341
"LOC284648",5.03097978021647
"LOC100506929",4.50234397388576
"LOC100505841",4.45987139660317
"LOC101928134",6.1024586216038
"LINC00943",4.8220254238872
"C7orf62",4.52857837609281
"ZPBP2",4.03734740500305
"ELFN1-AS1",4.97721899891253
"MIR7515",4.18121472595346
"LOC101928162",3.75054652955868
"LINC00851",6.37762817986482
"ADAD1",4.8347483350636
"C17orf105",3.06934877878873
"LINC00487",3.3601000204493
"LINC00658",4.22379426931761
"LOC101927839",4.61361515395985
"RP11-320N7.2",5.12501078299489
"KRT71",3.96320152247046
"TMEM114",5.68699128483844
"CNTD1",4.69172012568901
"FAM71F1",4.19385091036649
"NTRK3-AS1",5.46010425154861
"FBXO15",7.59734413817505
"LOC100506530",3.12610389101619
"KHDC3L",4.50080820035837
"TBC1D21",5.23827504495999
"CCNB3",4.69388521891606
"LOC100505985",9.90063612811983
"LOC100505540",4.82666620759407
"COX8C",2.98969888485014
"LINC00113",4.83117523524109
"LOC101060004",4.80612771291538
"FCAMR",8.66311644740007
"ZBTB20-AS1",4.8799275966306
"ATP13A4-AS1",3.07782534607576
"C1orf94",6.25125374185777
"CTD-2286N8.2",3.50929526892763
"AL022341.3",5.9565054155727
"ZYG11A",6.8661457054566
"LINC00922",5.15648757501234
"LOC102725436",5.3474434141006
"C20orf144",4.1620124174106
"IQCF5",4.3495367788797
"FLJ36840",4.33606613482588
"FANCD2OS",5.75306787836811
"LOC100130691",7.78827157398694
"SPAG5-AS1",5.65703891524667
"C1orf158",4.69622033513308
"C1orf234",3.13720614167398
"TPD52L3",5.57921535755281
"LOC102724842",4.43408095896595
"NNMT",4.21666004396172
"RP11-362K14.6",3.33350181056671
"LOC100505824",4.19209375830425
"C4orf22",3.8674167376018
"NOXRED1",4.53695415656312
"CCDC62",5.72953139063589
"CT47A1",5.25572155280223
"TMEM31",4.23711395795357
"FAM154A",5.09982827913123
"LINC01015",4.72033577242277
"PRSS37",4.59015498512857
"FATE1",5.94597512700386
"LINC01082",4.76449814260528
"CDHR3",4.71237520263386
"SPATA42",3.31825093828721
"LOC101928917",4.51977667666153
"DMGDH",7.40446764101412
"TSIX",4.50846388802863
"RP11-960B9.2",3.96837563449187
"MRVI1-AS1",6.57183290219169
"PRRX2-AS1",6.02168672420379
"RNASE11",3.62773978016026
"LOC100507480",4.60066287324833
"C10orf82",5.06578785204063
"CABS1",2.99850765034459
"TEX33",3.45046411142939
"SUN3",3.40719851158409
"LOC101929315",3.99024510884901
"ASB17",3.77072213268252
"TMEM174",10.0517689505253
"SLC22A9",4.16279344517288
"LINC00919",4.47112195044823
"ERICH4",8.93315832910176
"LOC100499194",6.11529811813843
"PRSS30P",4.81326688661269
"C6orf201",4.59608804727086
"DPCR1",4.36352334897558
"RP6-91H8.2",5.41524647496375
"CCDC129",3.70668020270408
"RP11-4M23.7",5.18758800027526
"REG3G",4.51019699862888
"CTD-2325A15.5",7.31175675314502
"LOC100653086",6.27182643366399
"AK131021",4.18968592316488
"RP11-161I6.2",3.30922836945023
"ERICH3-AS1",4.43668952191925
"C3P1",5.24209746319142
"AP006216.12",4.57005587135798
"FLJ36848",5.19479122714134
"ASCL5",3.97459911479445
"AP4B1",7.995512188486
"CASP14",4.641863043331
"PCDHB2",4.17990703544312
"PCDHB14",4.24732033933849
"OTX2",3.38513430325432
"CARD18",3.70449274281658
"RBP2",5.99059048258842
"PCDHB7",5.77138786626863
"KCNJ11",4.86100467936758
"GPR55",4.96520499829003
"MIXL1",5.42946651371947
"ULBP3",4.25325070372848
"PCDHB4",3.73083137176976
"ABCG8",4.65230944652436
"NPBWR1",6.33414129911649
"PCDHGC4",4.74639038930482
"ZP4",5.27674525758457
"TAS2R5",4.81370949946002
"PRM3",5.04485261006094
"LINC00029",4.74308144721713
"FGF10",3.91406130686196
"CHRAC1",7.15741881917208
"HOXB4",7.68573100322781
"USF1",5.25951919629452
"FBXO6",6.99803277004851
"GJB6",3.52724138436642
"CENPH",4.35689851568466
"EOMES",5.67631117679022
"DLX3",4.95931552304042
"GBGT1",5.58853984977682
"CHRM1",3.90439542289193
"CGB7",4.09311492136713
"HOXA13",3.12120423473869
"PCDHB15",4.32348342394674
"MYLK2",7.03826397933425
"NOG",3.82395752439481
"DMRT3",3.67590874014438
"CLEC3A",4.66169363829758
"PRLHR",3.91476706304287
"PHAX",7.03757326867661
"PHF12",6.61600594250098
"LINC01061",7.04445408104489
"COX19",6.50094658422228
"FAM213B",8.45241179569318
"DDX55",6.05534320417156
"MGC27345",7.27625580531376
"KRT80",5.17056191834358
"AP5B1",4.6448825394984
"TENM2",4.86034187895577
"HOMEZ",5.07933183979943
"KIAA1586",3.96150934945708
"LRRCC1",4.42125574189283
"TRIM56",8.05558470309234
"AP000525.9",6.25668464983265
"FBXW8",5.83877716028049
"PALD1",5.46495525920232
"SASS6",4.80143419968057
"SOX2-OT",3.03777218172153
"C19orf52",6.56391289439731
"C20orf96",5.52268234804701
"HOXD8",10.0964445105331
"NUDT14",4.64951966915892
"ERMN",3.50939943028247
"ZSWIM4",3.88427424038735
"LINC00958",6.20817355742108
"RP11-38P22.2",3.66102521301108
"HOXC9",6.85582738906527
"RP11-631N16.2",5.03755133985919
"ZFP28",4.81535543611073
"ZNF658",4.28332217602318
"DKFZP434I0714",6.84720098294943
"ANKRD33B",7.26678865445545
"AK025117",4.83549507400399
"DOK6",4.19826033058626
"SMIM24",11.0197603354525
"ZNF490",6.20960748415253
"TTC39B",7.48288478377348
"PNMAL2",5.79162037932153
"FSTL5",3.45951169371698
"ZNF30",6.28491635990005
"LENG1",6.15925438389711
"ZKSCAN2",6.48577437926038
"GIMAP2",6.74687808654926
"MAP10",3.3439750440564
"LOC157860",4.95233285580848
"LOC102725383",5.48031389550768
"CCDC102A",5.70922711883398
"DSCAML1",5.05014003316142
"CTBP1-AS2",6.84223660233112
"KIF26A",5.58525586906631
"PRSS27",4.31432714034162
"HECW2",5.89372531356867
"CXorf23",4.76522116149188
"DNM3OS",5.45192895404134
"SLC25A51",6.03863437978777
"SRGAP2B",5.2034240436583
"FOXP1-IT1",6.09743962553683
"PCDHB16",3.93526737516273
"BLACAT1",4.33386617077828
"TUNAR",5.18742491063229
"AK021804",6.04997189114531
"GRHL3",4.79027013449965
"FAM198A",3.67352055679193
"LINC00933",3.49599559833867
"CTTNBP2",6.51900310971449
"ZNF616",3.51252413963336
"KIAA1919",5.1676318661049
"LOC100132352",6.04401018507266
"DNM1P41",5.09571304520297
"SLX4",5.93795337697066
"ADM5",5.86379579118194
"SPRY3",4.1440709761983
"KIAA1377",4.55599581593276
"S100A7A",4.36418301872479
"CD99P1",6.10224513283467
"CLEC2L",5.30390381836693
"AK025288",7.27286021953126
"SLITRK6",3.32427146643296
"LOC286272",5.43312613163685
"MROH8",5.75306000617958
"RP11-108P20.1",5.59702879565602
"LOC100133445",6.88787871918558
"ERVH48-1",4.85399363263616
"LOC153811",5.43924080195484
"GPR158",3.72270389603997
"LCA5L",4.92823863546215
"LL0XNC01-7P3.1",5.44753387458352
"NKD2",6.74222920494565
"GUSBP4",4.91773216308385
"ISLR2",5.05497394871248
"ZNF554",7.12210696273561
"RP11-339B21.15",6.8134917988768
"C18orf49",5.29812620267458
"LRRC4C",4.80268177149725
"LOC101928612",5.80224293212707
"ZNF530",4.36054918285951
"SLC22A16",5.06736227184595
"DSEL",5.78333896792809
"MDGA1",6.93035696650503
"LINC00865",6.5145742433516
"PTPRG-AS1",3.73759612698066
"LOC100652768",6.96838934193982
"DUSP27",3.53662449408446
"ZBTB11-AS1",5.48358263987831
"GPR133",4.88051028528923
"ZNF624",3.28210880512243
"LYSMD1",6.25752345601771
"PSMD6-AS2",4.8140013221844
"MIR17",4.04795472954423
"LCORL",4.91511242957796
"TMEM254-AS1",5.65657361962111
"MBNL1-AS1",3.89081011075722
"ADIRF-AS1",6.01778887635266
"AK026714",6.1475333378404
"CDH26",3.72103581762353
"TMEM132C",5.91940602336473
"ZNF880",4.42350515665346
"LINC00284",4.22253848097368
"KIAA1614-AS1",5.00017894000488
"MUC17",4.36465298517401
"THSD7B",4.41379138727209
"KIAA1210",4.25096395097437
"AK091028",5.35053499469407
"ZSWIM5",6.55297794611657
"ZNF431",4.98285573277065
"MIATNB",5.51775882544283
"LOC388692",6.68554134864175
"ISL2",4.56884663004876
"SNORD114-3",3.53620005247825
"TTLL9",5.36582710809476
"LOC100506235",3.60346362638576
"TRAPPC3L",3.86998089713379
"LOC254057",5.75568812247966
"NOXA1",7.36695743962036
"NXPH1",3.18365147334257
"DNAH5",5.99111384448818
"LOC101927272",3.8568914638858
"CTC-462L7.1",3.3251769477663
"ZNF461",4.19885807263992
"RP11-517C16.2",5.47321415559709
"LOC101927482",2.78522785155294
"DCLK3",3.37222590398714
"GOLGA6L11P",6.30365172096498
"SHROOM4",4.6658120711387
"MAN1B1-AS1",7.53971351695891
"GGACT",10.3120738661484
"LOC148696",5.01386929081113
"DIRC3",4.91747365894035
"LOC441052",4.873183345459
"LOC101928703",4.3453275373632
"LINC00543",4.00153650801724
"BCO2",5.03267008643668
"LOC149351",2.89071643853066
"RP11-274H2.5",3.42451831505564
"GCSAML-AS1",3.29330024897309
"LOC340085",6.20089956686234
"C10orf71",5.12099251451138
"RP13-1032I1.7",5.87569752728542
"A1BG-AS1",4.78950452733463
"LINC00685",5.89406963652348
"TRIM78P",5.28804533793537
"AK126278",4.89116900443694
"SSBP3-AS1",5.02324061955182
"AB074162",6.11371694256856
"MIRLET7BHG",6.39444977875176
"SNX29",5.03618552820965
"LRFN1",5.43873704608994
"RP11-1069G10.1",6.02403808038832
"BVES-AS1",3.89859637479096
"CYP8B1",9.27729751135008
"LOC285628",4.00012526435759
"AC013463.2",4.82577103099966
"FAM209B",5.11842720760821
"KIF27",3.5218207096106
"QRICH2",5.56316424360389
"LRRC29",5.84854254927957
"RBM11",3.69138681667427
"SLC26A6",6.73676295121485
"LRRC56",6.07077198891641
"UBAP1L",5.48199996088401
"ZNF684",4.35814675726725
"MGC24103",6.95132472435794
"ADAM33",4.61144002175304
"CAPN10-AS1",5.0209660740288
"PCA3",3.5038510108803
"LOC145945",5.19275369642321
"JHDM1D-AS1",6.37594841240669
"LOC100133315",7.03908123954893
"NEURL3",7.70438827062425
"HSBP1L1",8.0429168585151
"NUP210L",3.70267717757884
"WFDC3",5.72155941441361
"DCDC1",3.54475762282474
"ZNF541",6.33765323221062
"SPG20OS",3.95552551741586
"CRB3",8.2501255727798
"LOC100129935",4.96639566057681
"ACTL10",5.77244556375654
"WDR93",6.05154435937582
"LOC100128751",6.03791380138139
"PROK2",3.43860143608838
"LOC101927254",5.06616331554271
"COL20A1",3.64143364375846
"EFCAB12",5.05175428333036
"ZNF596",4.3263040070984
"LOC153684",6.37268570908502
"PROCA1",5.27779458066795
"UGT1A6",7.77491434293016
"LINC00954",3.9860024101114
"SLFNL1-AS1",4.37527587105513
"CTXN2",4.09644865925693
"UCN2",5.21123038237555
"CTC-523E23.1",3.50095918537247
"HDGFL1",6.81004646893778
"ZNF503-AS1",5.80478283264684
"SIGLEC17P",4.60754954308091
"LOC284561",3.79318254906093
"TDRD6",4.05391339850036
"LRFN2",4.31767507728545
"BPIFB2",5.48829567571182
"ISX",4.39811628005185
"AC006538.1",3.63257346972427
"RP11-1024P17.1",3.81326685881148
"LINC00589",4.76806423969988
"LINGO2",4.43770215319372
"TRIM55",4.7893808156819
"LOC100652999",5.76894232041531
"ANKRD34A",5.26570592168713
"CCSER1",4.37376334514306
"LOXL1-AS1",6.10124354954656
"COX4I2",6.3285144518038
"SLC22A31",6.54304018317609
"BANF2",4.14452424880248
"LOC221272",4.48819892555526
"ZIK1",4.73299594366877
"BC012193",5.17614796870042
"ZNF691",7.16017740436156
"RGAG1",4.87884369988667
"RNASEH1-AS1",6.49765734994095
"LOC153682",4.43563754667276
"GPR1-AS",3.32589779161168
"SYT8",5.21780446095342
"LINC01426",3.45456841729602
"LOC401052",5.34771737974144
"GTSF1L",6.21495981406537
"LINC00629",3.81056554306468
"NALCN-AS1",5.15090787355001
"OR52K3P",4.07131008337386
"DKFZp434J0226",3.93353764576953
"RP6-201G10.2",3.77795506686276
"LINC00687",5.65450439055638
"STK24-AS1",3.90008786537682
"CTD-3064M3.3",7.17894050079123
"MIR4500HG",3.81149099970686
"LOC100128988",4.60995737547878
"RP11-552M11.8",4.34183153779904
"LRRC55",3.99493399232984
"ZNF815P",5.73323819729481
"NR2F2-AS1",7.72721653344186
"GNAS-AS1",3.60906097684049
"RP11-55K13.1",4.11379793967403
"PIRT",4.85992838110176
"ISM1",4.21614941270453
"SIRPD",5.89260943240216
"C20orf166",7.15442037667266
"RP4-539M6.21",5.51456076296049
"LOC101929177",7.28561024284155
"HERC2P7",4.79369680013701
"ZFP14",5.28087219385989
"ANKRD19P",5.72540601366218
"SNRNP200",6.06132562389037
"AK021977",6.48650785834455
"KCNA7",3.98518068768455
"LINC00266-1",3.75779976797238
"FLJ41170",4.72811213464328
"SPDYE1",5.8305393782729
"LOC400684",4.03408070217539
"LPIN3",5.05426947997748
"FANK1",6.14998308939127
"PRR29",6.31264379770551
"SNORD116-17",4.71616977075176
"MIR10A",6.39705439338406
"CCDC120",4.63998007304033
"RP11-1072C15.4",3.1549883541394
"DPH3P1",4.54048965629655
"WAC-AS1",7.68461698382058
"BC016656",4.98586619225853
"LOC221814",4.06809376520002
"FRMD7",3.99628515333564
"RP11-38L15.2",4.80474722322662
"SLITRK2",5.37725930304724
"DNAH8",4.46232586930342
"GMDS-AS1",4.09665808980808
"RSPH4A",3.10081607411133
"NTNG2",4.51801884306776
"DQ576800",4.73580863608425
"JAKMIP3",4.78277457719503
"NAV2-AS4",5.59981349168417
"ZNF630",6.04933653480148
"FAM209A",3.01239744118774
"LOC100271840",3.25547880069215
"RP11-389G6.3",3.43364692805715
"FRMD6-AS1",3.71115246471341
"BCL2L12",6.41788554371871
"PTCSC1",5.59047624933886
"ZFP92",6.73809245757273
"THRB-IT1",5.62422309739673
"LINC01007",5.35233489242072
"PABPC5",2.98290365045761
"AK022793",3.9102899740997
"C20orf173",5.43332133204062
"BC042855",4.51085723200542
"GALNTL5",3.17843393233524
"CCDC114",4.88768764211468
"KRT82",4.53114293022451
"STARD13-AS",4.94824765614786
"DEFB129",3.22057521598338
"LOC101926892",3.63693532165092
"LOC731157",3.71383628629727
"SELO",5.80073906942418
"LINC00348",3.08833384351492
"GRIN3A",3.97954831499418
"LOC100507642",6.02080191505269
"TGIF2LY",5.08968622816061
"CASC18",3.6831659454166
"AF279780",3.46126243380332
"LOC200609",4.91917691582226
"FLJ12120",3.87083499602123
"CTC-510F12.4",4.76058212141515
"DEFB118",6.04869402825661
"AK000798",5.3485815680393
"KCTD16",5.35623865238551
"TSPAN16",6.17930669196302
"CTB-12O2.1",3.81270433298706
"LOC100507073",5.15770427636492
"XXbac-B476C20.9",4.33098235461824
"RP11-506O24.2",3.66508816913403
"NECAB1",3.17014157586458
"RP11-143K11.1",4.76187635063279
"LOC145845",4.05808156486083
"BC047615",3.21302109814517
"TCAM1P",3.54328992784121
"CCDC39",3.18627279041028
"RP11-255P5.2",3.31219717518792
"FAM230B",3.78546723252877
"SPINK13",4.37634785360348
"LOC100134040",4.97927230352246
"DEFB127",3.5697914876663
"KIAA1875",4.06948605368716
"FER1L5",4.49049469552062
"LINC00176",4.72695617074159
"TRIM67",5.84749835439227
"CTC-471C19.1",3.67049477645196
"RP11-319E16.2",5.87218965567337
"LOC91450",5.66277858547243
"AY940074",5.89086618576705
"RP11-29P20.1",3.1436104225694
"RP1-102H19.8",3.5179640148815
"LOC101927620",4.80260017726974
"POLN",5.56177436408529
"POLR3E",4.78804334136593
"TBC1D28",3.54646434513806
"LOC101928729",4.06538592203967
"TPTEP1",4.93924358480135
"PTPN5",5.43029523544124
"LOC284240",4.29913682883569
"RP11-524C21.2",4.26278458315658
"TBC1D27",5.67919672157755
"RP11-131L23.2",3.31385997021591
"LOC101928881",6.37440686639124
"RNASE7",3.19993760901014
"LOC100268168",3.67602405304482
"ARHGEF34P",4.03346169578636
"OR2A4",4.76382320760326
"DQ599616",4.50353914424654
"RP11-469M7.1",6.43976663429106
"RP11-1081M5.2",3.73083133125336
"SH3RF3-AS1",3.31842505382595
"RP11-847H18.2",4.68468672070905
"SPAG17",5.11185908021648
"CMYA5",7.32455645659159
"MEF2C-AS1",4.35817188357905
"BPIFB4",4.84870734308872
"LINC00475",4.19143081709791
"LOC101929340",4.67039435620248
"LINC00396",3.68902455594797
"RP11-314N13.3",5.26723111025239
"KRTAP1-5",4.55185937122081
"KRTAP3-2",3.45386505738126
"KRTAP3-1",6.76040242096366
"LIMD1-AS1",5.93135232539664
"LOC283075",3.8080554983959
"LOC642776",4.15135202522918
"RP11-573N10.1",3.97432997620525
