V1, V2
"ALKBH7",4.17283554061675
"ABCB10",7.95918448915557
"FGFRL1",7.23931378614988
"TRPM7",6.70946792166527
"TXNDC11",7.99915132821906
"LOC80154",5.55077110643318
"SUGT1",9.4789365077338
"DDX20",6.84954853110238
"TMEM126A",9.7224173987343
"TMEM69",8.32356115376859
"RAB18",10.2086576584324
"ATL1",6.80507341787821
"SCOC",9.36175433697614
"RRM2B",7.9314178961951
"MS4A7",7.11865379208043
"HDAC8",6.95586469857504
"BOK",8.25567315334936
"MOB2",6.87080780511067
"ALG1",6.05337422771235
"MTIF3",8.90462583043642
"SPATC1L",5.04640853127872
"ABRACL",9.18605084255363
"SEPT3",5.10346726662613
"PSMG3",7.44250005772341
"DHX37",5.58144295640578
"DNAJC30",8.36473744980585
"NTMT1",7.80492228957243
"PLEKHA3",8.06409483141178
"NUDT22",4.77667469905302
"GLIS2",8.74787120105971
"LATS2",5.81556444874723
"NUF2",3.2505391086545
"ZNRF1",7.12748156189559
"CYP2S1",5.83238359280294
"FAM118B",6.98218498637364
"ZFYVE1",8.73125598148166
"ZNF581",7.03144936902084
"C9orf37",7.22623304301777
"TSHZ3",5.56563980223766
"SERTAD1",6.99940766154579
"TMEM60",8.88496028490953
"SMIM4",4.9519066036895
"DUSP23",8.30099683385931
"ENKD1",6.42074418265787
"MIF4GD",8.08115581357849
"KBTBD7",6.90456784480981
"LYAR",5.76459873646044
"RAD18",4.71890905785137
"FBXW9",6.48091875218581
"GPR160",9.9395012362328
"ZSCAN21",7.61905043143622
"RAVER1",6.64124530166407
"ISY1",6.60195124618959
"BLOC1S4",7.66544049466762
"YAE1D1",8.10745022175555
"GBP3",8.74816315575358
"TRPT1",8.3374031643405
"NKAP",6.60152011236728
"NICN1",8.00467793472277
"AMZ2P1",7.39664265766635
"DTNBP1",8.16918167574329
"ATL3",5.74389513878945
"CXCL16",6.78635568621883
"TCHP",7.88842618214921
"COPG2",5.49431642469033
"TMEM175",6.710430828853
"OSBPL5",5.92588051399542
"RASD1",7.41829875966956
"RGMA",5.91560887922184
"PIGM",7.91885940676099
"MPV17L2",7.19782496630882
"IRF2BPL",9.7139637996047
"CRISPLD1",4.32105453775263
"C12orf65",6.48498881555641
"MRPL47",9.78276651116619
"TMEM120A",9.0261684155601
"C15orf48",5.36323127029293
"HAGHL",7.21319172179048
"GNB4",3.61472112659945
"EXOSC3",6.62843201061763
"COMMD2",6.38682555904814
"CCDC8",7.39128609321837
"SPECC1",4.90600906549444
"C1QTNF5",6.8795427191357
"CPLX1",4.13028559968572
"TNFSF13B",5.79228335520679
"DNAJC27",6.25662786847977
"ZC3H8",7.61500041920567
"CLDN2",9.13518374425066
"SPRTN",4.8000899222499
"TMEM108",3.5995611735654
"DLL4",7.15942239042701
"SYT4",4.1133509586492
"ANKRD39",6.2428151850161
"RPS6KL1",5.14472534003293
"PSD2",5.91217415170502
"PVRL4",6.24884069237496
"PDZD4",5.86770307658501
"TMEM79",5.86183075856283
"SWT1",6.23543838787963
"PKIB",6.27420403834095
"LRRC4",6.47539829960732
"TMEFF2",3.66535663074126
"PARVG",6.7707875031691
"PPAPDC1B",7.67165145728878
"C1QTNF6",5.52035420681927
"HHATL",4.209226700047
"PPP2R2C",4.17959883402069
"KIAA1549",6.14476958045248
"C6orf203",8.12392529376993
"SPSB2",6.61887257708799
"TNFAIP8L2",5.45305536352731
"THAP2",4.7201361802652
"ZNF416",6.33554799336061
"ZNF700",6.85202835468753
"RNF135",8.63314406002048
"AADAT",6.70300120867857
"TMEM117",6.38116603494852
"TMEM133",6.90288017810929
"ITLN1",5.09117096824389
"TRIM6",9.30280721499958
"KIAA1683",5.28061405542036
"OLFM2",4.6417665051129
"USP30",7.36491671125088
"RNF112",5.19209538165106
"SLC25A18",4.63943578986396
"ROPN1L",4.46173869612815
"SEMA5B",7.55363693983608
"LNX1",7.58520820364262
"ABI3",7.3392961810937
"ZNF649",5.22189758960663
"ATAD3B",7.68505312954586
"GPR34",6.61184412413804
"C2orf40",10.1584208822093
"ZFAND4",4.90914335732539
"FAM126A",5.93168017405923
"IFI27L2",7.6931866873956
"MEX3B",4.48754900237257
"TMEM191A",6.66707261774079
"PCDHB5",5.09305441070634
"C7orf13",5.90193944525011
"C19orf33",6.79304458601117
"BC005081",5.02447571988345
"RASD2",5.14642817564105
"ZMYND12",7.57822523552826
"FAM160A2",7.44561872365072
"ZNRD1",7.3769855223991
"HCST",7.02392208177699
"ZIC2",3.69620782287501
"CRYGS",4.24026595537591
"HSCB",7.75721052750386
"SLC25A39",9.08605002885761
"AS3MT",7.78393239600277
"CELF4",5.03677826971751
"CD163L1",5.62448398619521
"TMEM234",6.98673178380668
"FAM167B",6.2361444117907
"KCNK6",4.54645075398156
"TMPRSS13",5.42541606387326
"DDX59",8.09526607758587
"CCDC88B",6.94474632771769
"ACTRT3",5.4739101529369
"FKBP7",3.39359609967345
"HEMGN",3.03812790828259
"SGIP1",5.15516900760592
"ZNF607",5.28715900574954
"EIF1AD",5.78523506769152
"ZMYND15",5.37232741117279
"LOC101928524",5.8622767662032
"LY6K",5.74571535744963
"IGF2BP1",5.45565471013246
"RGS22",4.79949389392034
"RADIL",5.85071893735538
"C9orf64",9.76366314335384
"CNDP1",8.18141235180717
"MND1",3.29609343365996
"C10orf11",7.58610223533578
"DMRT2",7.32190989617561
"GPBP1",9.66157183025996
"C22orf23",5.31774869559815
"C1QTNF4",4.04128783749744
"WNT10A",4.9305959289144
"CCL26",5.28870511666827
"ZNF256",5.15999172986968
"ACRBP",6.22055542565546
"RTBDN",5.43831227743441
"SPINK7",4.13086987347952
"STAG3L1",5.97888643476004
"LINC00852",3.60749371806107
"KCNH3",6.41918082155848
"CECR2",5.50938426989669
"GPC6",6.84514500507685
"SLC23A1",9.81819369483248
"MGARP",5.48999358228197
"ARL6",5.03080386331145
"CHST9",4.87513585611063
"PGM2",6.25175899978968
"AGPAT4-IT1",5.71171899641749
"TTYH2",6.73259768048221
"SLC4A11",6.20159877253686
"C1QTNF2",4.68743938513235
"TLR10",4.1650351311349
"CFC1",5.10312862065101
"C2orf88",6.75167509534849
"KIRREL2",5.54970136990566
"GSG2",5.23480267551882
"FGF19",4.96278665475234
"TMOD4",4.38546239413226
"LOC100133130",5.38436822854817
"GPR84",4.12112810152119
"SSR4P1",5.33562053181074
"MRI1",7.49242835494259
"SNHG12",6.54348390609646
"DDX11L2",5.95796261011667
"KIF9",6.32291804243906
"ADH4",6.29946054516598
"TINAG",9.91104446104473
"DBIL5P",4.82980047076465
"TMEM27",12.6002841123277
"CHST6",4.39109337870744
"KATNAL1",4.15127194815043
"FAM27B",5.38721840152609
"ZNF2",6.249680158806
"CNTNAP3",6.1442670595347
"PRO2852",6.13892890314815
"SLC41A2",5.40106620517427
"MSANTD4",5.6751950695412
"LIMS3",5.0128359197596
"THUMPD3",7.94589266743268
"OSBPL6",7.12569029774208
"NAPSA",8.47938854647862
"RGS18",4.77447198435085
"GET4",6.28719221892042
"FAM178B",6.27963925467491
"CEP95",4.14841662678796
"SLC46A2",4.54197626252336
"LRRIQ1",3.97604244252385
"RBP5",11.9781876514686
"KIAA1432",3.20480757381899
"TNFRSF19",6.16095420035662
"LGALS12",5.1363945502445
"TKTL2",3.70509439504812
"CAPNS2",5.7498606030417
"CD274",5.57399254474397
"OTP",3.76271301889137
"FGFBP2",4.00625321786457
"SPATA9",3.31391850053492
"VSIG10",4.83053283897915
"ERGIC1",7.90171918175526
"LOC100129198",3.46481080611957
"MOV10",6.20373749923452
"TNFRSF18",5.27977691907157
"STK40",7.60660007687561
"BVES",3.2949940196253
"PCDHB10",3.49424746157908
"HORMAD1",3.05340944974458
"GHRL",5.73713952201084
"ANKRD30A",3.90026849613446
"ARMC2",4.35608402910739
"TEKT3",3.91298324373494
"SOST",7.37393374918294
"ING5",7.08406575260182
"CTD-2611O12.6",4.48299774032366
"ACTR3C",6.07632108517875
"EPC1",5.42644899882007
"SPATA16",6.16025247982808
"C1QTNF7",4.93198979009576
"STK31",4.15520607823961
"OPTC",5.78269475651494
"PRO1082",4.63212494644236
"KCNQ5",3.62026298324041
"ENAM",6.99340717834711
"FKSG29",4.16911811324406
"SYT3",5.18737123430427
"TLR9",5.78398557510898
"PRKAG3",5.81633467556712
"CCDC135",5.98719986037123
"TEX101",5.27802677309388
"PINX1",7.02182768142674
"LOC440330",6.77331894861485
"MIR7-3HG",4.0887332982951
"SLC39A3",7.07299596625897
"GBA2",7.65387257866013
"TTC25",5.05298716444243
"MTPN",4.52681056734838
"KIF2B",4.23807531750365
"PCDHB9",4.5488515663031
"GUCA1C",4.30698958946926
"RP11-533E19.7",5.82296348920762
"BC079832",4.7652009579737
"TRPM5",4.68238932757342
"TEX35",5.03704667100947
"SUCNR1",10.2738038642683
"FLYWCH1",7.55554066228432
"ZBTB37",5.12871799068888
"DNAL1",5.3770843082219
"TTC29",3.44429036396706
"ANGPTL6",5.69552537734416
"ZNF44",4.6653765726811
"RETNLB",5.01942234911694
"TRIM51",4.14464535116718
"FUT10",5.21360951854073
"LINC00470",3.75772843783771
"CRLS1",9.73694664575377
"C19orf12",8.20816562881646
"FSD1L",3.30318790418216
"CHRDL2",5.10594398332884
"C4orf17",5.71405730143342
"MRPL30",8.0645145774592
"TTLL2",3.85297708132772
"C2orf16",6.39897163630599
"LOC100507377",4.12518338411038
"HSFY1",3.75366850542648
"ANAPC11",4.35717522212403
"SOX7",3.54941851893299
"MRPS25",6.76231404943837
"TBX22",3.17189725790985
"LINC00626",4.02543392018071
"RP1",2.96150146222032
"BRK1",6.44044766586196
"CCL28",3.79363527690275
"FAM186B",5.67726404161785
"TTTY5",4.88925391563205
"TTTY6",4.5531470324578
"USP44",3.94258278353066
"KCNK17",4.40645329078057
"SLC4A9",6.73166325735557
"HSD17B7P2",4.41758798596622
"NUMBL",6.60899003863
"INMT",5.58306383818061
"NLN",3.15136830073994
"AKR1C6P",5.9329142930469
"IL20",4.74637740131242
"KCNK9",4.59830217204346
"LOC54944",4.11229966479566
"HIATL2",7.12054203386498
"IL17C",7.10240196252193
"NMUR2",5.93236684321815
"BARHL1",6.71690114450811
"IFNK",3.23607806970773
"LOC100128175",3.37327451706961
"MIR4755",5.87564834590557
"P2RY12",3.76069815316874
"LOC100132661",4.22152437079023
"PRO1804",3.47128486706616
"KLF16",7.02481892176302
"RP11-157E16.1",3.35122710036844
"LOC284912",5.94660152856418
"ZBTB46-AS1",4.28574928137951
"DKFZP434F142",3.90800595159947
"ZRANB3",3.73869385987007
"PLEKHN1",7.305689501555
"SRA1",8.0361776297063
"HCAR1",3.91152268284247
"RP11-45M22.5",6.0130778642401
"MGC10814",6.07083234649951
"WDR87",5.89786601518832
"CACNG7",4.06449386371832
"SHANK2-AS3",4.91052043450886
"NPCDR1",4.38376258288585
"FLJ38668",5.72669610719379
"TTTY8",4.59027752847002
"AK3",8.06093773998294
"DHRS4-AS1",4.51122562580723
"KAAG1",4.69621326781723
"ACAD9",7.90575344279597
"DMAP1",7.2372218789542
"SLC25A2",3.66555787117381
"SPZ1",3.25270825077429
"NPFFR2",3.89817211820758
"AC008088.4",4.0287760911173
"TTTY11",5.52625460619951
"MIOX",12.7860101591159
"WDPCP",6.69956514029954
"BOC",6.66979194027655
"RP11-199F11.2",4.7368665083784
"ROPN1",4.43888916187781
"TTTY12",3.63705657132808
"CELA1",5.45731329835737
"DLL1",5.61140588992848
"BDP1",3.77421091630192
"PRDM7",4.17918168550818
"IL36B",3.55940502115024
"PRO0471",3.03541519076091
"DEFB103A",4.85327517457686
"GALP",3.60070518909752
"APOA5",6.8150412225936
"INGX",4.18267489375457
"LOC100129449",4.78990084936788
"DBIL5P2",5.2964583711164
"WNT8A",4.64490469940116
"LQFBS-1",5.84876972317869
"IL1F10",5.33339282154721
"ZAN",4.83001495404768
"KRTAP4-12",3.69134509580743
"OCR1",3.90991548801744
"FRMD8P1",6.27621383567566
"RACGAP1P",3.21598446934782
"C3orf20",5.64846235017836
"FSCB",3.39563599594991
"ZNF33A",3.74233368390878
"MOP-1",3.10377147128532
"CYP4F30P",3.14605772862325
"MTFR1L",8.55246415106756
"GPR174",3.44134445411228
"VN1R10P",3.45078667540298
"VN1R3",3.10001346623117
"TTTY13",4.34916787367779
"TTTY10",3.80194978346233
"LOC100128185",4.48040968876082
"UBAC2",7.57789154650027
"MRPS36",10.1056605659282
"MAGI3",4.90734220277371
"INTS2",6.00496235013005
"MCM8",5.3586552728978
"MRO",8.0874106260709
"PCGF6",5.79070551103266
"DGAT2",6.60684498629165
"LCE3D",5.97558720270951
"CNFN",5.29801544576193
"MRPL27",9.41560574571862
"MRPL36",9.80986053641857
"MRPL43",8.89047439635305
"MRPS5",8.82897213787986
"RNF26",6.1513027903491
"ANGPTL1",5.76528555348255
"UBE2J2",6.83564681300005
"HOTS",5.29846886078838
"LOC100131508",3.06540297976938
"CFL2",8.50000479787925
"MS4A8",5.59555496617822
"PACSIN1",5.33084887037464
"LOC100128922",3.04146915825924
"PPIL3",8.99018894926138
"TIGD7",5.80954153406623
"BEX2",9.55001702105026
"ND4",14.675509547798
"LOC102724870",6.34934059598672
"MAP1LC3A",7.79144786272665
"FTHL17",3.58967193004479
"MOV10L1",4.00159407949177
"RGS8",5.42147890148938
"CECR6",5.37037073635798
"TMTC1",5.8256585480734
"FCRL4",3.76322505079609
"MCHR2",5.45734873025808
"TSSK6",5.51798560189134
"PLA2G12B",7.21656877803038
"TM2D2",9.65495054186177
"CARD6",5.72060716187544
"HINT2",10.3826625765865
"PMCHL2",4.50729741069723
"ACTR3BP2",4.67737676369377
"CDCA7",4.46654260045793
"WDR83",6.95829177480559
"FAM213A",10.7018194485445
"NIPSNAP3A",8.23276370764562
"USP45",4.1969241645145
"PHF6",4.77036572813306
"LINC00467",6.47364366316031
"MIEN1",9.87085271199506
"MIR3934",8.53139046682948
"RIOK1",6.34826873800835
"ARHGAP9",7.01047331881326
"FAM220A",8.24422821183812
"FOXD2-AS1",3.42616840939853
"AIFM2",6.9732861462281
"CHCHD6",6.90624692025536
"C11orf70",4.77027190717842
"PDCD2L",6.55067550723042
"C19orf48",7.10115916909455
"SEC22C",4.34546212400254
"MESP1",6.15174077041784
"NUDT16L1",7.6543984245808
"C7orf50",7.85101150156376
"MRPL45",8.15942001406526
"AGPAT9",10.1484140606553
"RAB11FIP4",5.93964637765144
"BRMS1L",4.29415964004135
"SLC30A2",7.63464020136568
"C15orf41",6.33492199516865
"LOC100294341",6.02773835045791
"TMEM241",7.79160867785873
"TMEM107",4.01346457216523
"MON1A",7.25228356832811
"PERM1",6.41875893685772
"KIAA1191",11.9323871085795
"BUD13",6.68084203488304
"PLCD4",6.9916175260865
"PPAPDC3",6.20595681238914
"MGC12916",4.8488609979881
"TXNDC17",11.052969389531
"NAA38",9.27263908844013
"ZNF559",7.13497826542412
"LOC100132167",6.41208978391305
"CCDC77",4.76831319481112
"CMSS1",7.45673489662964
"LOC100132319",4.27998504189046
"NT5C1A",5.76585078509454
"KCNIP4",6.45474851498703
"GPR61",3.9502985946709
"USP26",4.10363557091015
"KREMEN1",4.1219111347185
"PCDHGC5",3.31724269666662
"PARD6G",5.22573310118995
"PCDHAC2",4.29037291947229
"LACRT",4.96286624836495
"NFATC2",4.74215897902438
"HES7",5.96750573919243
"MRVI1",5.1125158305799
"KCNK4",5.12961179850192
"IRF2BP2",9.5648613874849
"C17orf49",11.4897449261233
"RCC2",8.10980894293326
"SNHG16",9.03995429704202
"C4orf3",10.6586804986252
"SRP68",9.04126533886657
"VPS25",8.94217064824555
"SLC44A2",7.72695862969783
"SNHG1",7.648659916805
"DNAJC5",7.27337836529136
"TBC1D14",8.72443942621787
"LOC728554",8.24565544696571
"LRRC8A",9.97013277052057
"SLC35A4",8.58367520176505
"ERLEC1",9.72465425886859
"ZFP91",6.65556792190229
"BIRC6",8.19160015186726
"OST4",10.7271248121855
"FYTTD1",9.43871306446845
"H19",5.85208011626189
"MAL2",9.08708207787613
"LUZP6",9.98963668061945
"ERRFI1",9.46190008828335
"SEPN1",7.00955877997837
"PIGY",10.1910815040706
"ANAPC16",10.9507861458767
"NSMCE1",9.48992823642314
"SYS1",7.51613562067545
"MRPL10",8.377051705325
"MESDC2",5.8233746754298
"LENG8",5.65704195759287
"TTYH3",7.81236618288753
"ANKIB1",9.33131769592833
"SNX12",8.47718032298436
"MANBAL",8.75133263031019
"FAM210B",9.8781759811293
"PPP1R15B",8.73173537966042
"CNOT11",8.49192670633999
"STT3B",9.98411355157313
"PARP14",7.41564332937006
"TMEM167A",10.0074594987095
"CYSTM1",12.2548608351999
"NIFK",7.41761686572274
"WDR34",7.31972850327081
"MIR4647",8.02187979752517
"C12orf57",9.75401793000228
"MIB1",8.03121000836703
"WDR75",7.58408188337641
"LINC00998",8.53638105152037
"SULF2",8.74135983655539
"ATPAF1",8.04703699588557
"CHTF8",9.61507210060571
"CYB561A3",7.77905847304419
"CCAR1",8.1946375000337
"RPL7L1",9.93042656402206
"PIM3",7.974680796707
"SMIM15",9.66472040330718
"ABHD12",8.17763000680505
"KIAA1522",8.29828644951932
"UBE2Q2",8.55932219371294
"ITFG3",7.54799701557123
"RNF185",8.34461447845664
"CDCA5",5.88846134488633
"ABHD16A",7.87351523849057
"TMEM263",9.34959388489941
"LOC100506548",6.88291845280417
"ARHGAP21",8.17735592723617
"IWS1",8.10714317250721
"NAV1",5.11804797020481
"AGPAT6",8.3608177302579
"FAM96A",10.8065787550708
"ZMAT2",9.14782128504182
"UBALD2",7.68175856358836
"DCAF12",7.72638997854561
"TNKS1BP1",6.02323911368502
"CERCAM",6.31941006148916
"ARRDC3",9.96593409065194
"FAM219B",6.24786785687866
"NDFIP2",8.77984543105555
"WDFY1",8.84372083441609
"GRAMD1A",6.77474810552043
"ANKRD13A",8.70797068018409
"HIBADH",11.0613553136482
"DPP7",7.68679049493419
"COMMD7",10.2616667151414
"TCEAL8",8.81538378674806
"ABHD14B",9.16470350438558
"DNTTIP1",8.21057252011395
"GPCPD1",6.57614974524227
"UBTD2",7.18321557470473
"CPEB4",8.67257375944671
"TP53INP2",8.101703278163
"GPT2",7.53978966127339
"SLAIN2",4.67419299923106
"SHKBP1",6.92454814542942
"ATAD1",9.39726871717615
"MIR6741",7.27086573970932
"ZDHHC5",9.08383130753139
"TMEM261",6.34251285383549
"MINOS1",10.6851121071571
"DANCR",10.2544433294947
"TPRG1L",9.74917048618678
"ACSS1",7.63336757348857
"KRTCAP2",10.1637331290197
"JMJD8",8.44803210150194
"GNPTG",9.06647726051683
"LAMTOR4",8.39368476887859
"CIRH1A",10.4290213562762
"ANO6",9.80410785420012
"PREX1",6.36088333711421
"TTC7A",6.56204806574159
"SARNP",8.70360601202627
"ZFAS1",9.80992260116829
"TMEM173",5.83781634736569
"MRPS6",9.89508077134428
"MYADM",6.01504485483535
"EXOC4",7.88408546778522
"PPP1R18",6.72326665212965
"SETD7",8.14106268981242
"CHCHD10",10.4742569739084
"PTGFRN",5.1681005513302
"NUFIP2",7.83389759951172
"CCDC115",8.49856462519578
"MRPS24",10.9830694527816
"CERS5",8.3535501750013
"C9orf69",7.18751377308805
"DUS3L",5.80775561185941
"CCDC104",8.89907589710367
"ATXN7L3",7.84374025535355
"ROMO1",8.8189621680076
"SUDS3",6.65494843555389
"LEMD2",6.1991151900305
"TMEM219",9.17525808582255
"CMIP",7.48582749603999
"CAMK2D",7.15219479544333
"SUMF2",8.53126958784867
"TMEM205",10.3539361361457
"TMEM101",7.19346067569524
"PHF13",7.00851464948621
"SMIM20",9.56807512276238
"APCDD1",5.2441083622183
"DAB2IP",6.95275085358254
"GOPC",7.70426485502989
"RPRD1B",7.07369977797538
"IGSF8",6.71914925445479
"LINC01420",6.71950967675662
"BOD1",8.39385832672981
"LOC100288778",7.71894994819743
"TOMM5",10.1625086393333
"SURF6",6.82912222822022
"SLC15A4",6.33737613681747
"NT5C3B",8.97105221783414
"LOC102724441",9.88144285239
"BLOC1S2",10.1075648485469
"TMEM203",8.80116638638202
"GPR108",8.71399110651185
"LRP11",8.05092365971797
"UBL7",7.28542995027281
"LRRC75A-AS1",9.72183708057651
"ULK3",8.23903405110278
"ZCCHC3",4.95654610746098
"RAB2B",8.27204332262438
"PDRG1",7.68461208775334
"ZNFX1",7.92727439369818
"CDCA7L",5.36087870389865
"CPSF3",7.71978139273402
"GTF3C6",11.0594070176184
"USP40",7.68277553152304
"FOPNL",8.65360676242509
"MIR6751",7.60800928909012
"COPRS",9.45412364281508
"FBXO45",5.80292763598226
"SNX14",9.29193652937605
"MRPL38",8.51050124171306
"ZNF598",5.90447482938034
"C12orf75",9.77511357411821
"KANSL1",9.1005948769214
"CHMP4B",8.14177186470188
"MIR4657",8.00228402254827
"TBC1D23",8.62837634621787
"RNF31",6.05780362075148
"PPP1R9B",5.84235054006904
"MMGT1",8.51993306301093
"MRRF",7.67163218725758
"TMEM181",6.87618914141185
"KDELC2",7.03724653819663
"CPNE2",7.25104377668658
"ZRANB1",5.12412560587525
"FBXL3",10.0626717825855
"SPRYD3",7.75952958711687
"SIN3A",6.04260346794736
"SFXN4",8.47607185357911
"NCOA5",6.09670050098614
"FAM219A",6.28947594115052
"RPS19BP1",9.2070663329742
"RTKN",7.82710589349593
"ZNF622",7.42758162837664
"SYAP1",9.0825998006544
"SNHG5",9.82396334034062
"ELOF1",8.38075680977708
"EIF2AK4",6.7319273029896
"PPP1R1B",6.85175747486479
"ARHGAP18",5.97197195090814
"CRAMP1L",5.71443785736623
"TTC14",7.16796974992804
"CACUL1",7.70212479481706
"PLRG1",8.52891903040597
"DPH3",7.11257521187828
"MRPS26",8.5814927190855
"AK057657",9.04780337797095
"MRPL14",8.97451881405831
"PPP1R16A",9.52649611419084
"PPTC7",8.48458040867399
"FAM103A1",7.86305399953714
"SLC25A25",6.86380910865345
"LOC100129034",8.07512154739348
"FAM199X",8.18236640551935
"ZFYVE27",7.49582876666143
"SNHG8",10.675092035297
"HIAT1",8.86884894601597
"OIP5-AS1",9.92504156557237
"STRIP1",6.89671161822233
"DRAM2",7.22493115415129
"CCDC80",6.57298352428234
"LOC100130093",7.5834517991244
"STIM2",6.71510222198308
"RAB24",7.83225424232872
"SRXN1",8.07477437890974
"CCDC97",6.86949141864885
"CTC-444N24.11",7.77234584222562
"MRPL32",10.5146236687387
"TMEM63B",7.14890261932171
"SAT2",11.3057851660702
"C3orf17",5.0267003481805
"SMAP2",7.0212294757243
"ARRDC4",7.81033531742532
"TMEM55B",7.56306558173817
"PNPT1",8.29035504994869
"TRAPPC1",8.28267030785993
"SLC39A10",7.69784374597553
"HAUS1",7.3463375387502
"KNSTRN",6.38321302491761
"NDUFA11",9.9825818977314
"SLC25A29",7.82338731337605
"ZNF511",7.61507283379036
"TANC1",8.25555242058548
"PHF5A",8.24272645558792
"COMMD6",10.7349178929166
"FAM217B",7.56166510145972
"OCIAD2",11.4615603591232
"MRPL21",9.1041747310714
"ACBD6",7.23912100238984
"FAM104A",7.75166424113729
"MCU",7.49362756664702
"CC2D1B",6.26485525871027
"RBM27",7.58795303639474
"FAM214A",8.3821880783417
"FBXO32",5.69876884633444
"FAM195B",7.67765890479072
"CCDC50",9.35101571868294
"C10orf32",9.96805657525356
"ZYG11B",9.53919556046447
"MTERF2",7.50111268782183
"TMED8",9.175643441811
"ARL8A",7.56127928604081
"C1QC",7.07858186896582
"SH3BGRL2",7.69897852932113
"NEURL1B",7.6472052261202
"INO80",6.54722562151456
"DNAJC19",9.40935833783635
"ZDHHC20",8.87127091908471
"ESAM",6.63333697689498
"PYGO2",7.38946653024224
"C10orf54",5.4822536334608
"MIR4723",8.07911607821213
"VPS37A",7.34104601760252
"PKDCC",7.6474907394539
"MIR100HG",5.59508341683276
"ZNF275",6.82448743137529
"DOCK7",7.81644834456798
"BTBD6",8.55610967955895
"LOC93622",6.96008869213153
"GFM2",8.63361524101211
"GATAD2B",6.6356255041853
"ZCRB1",9.9126714617517
"RPUSD4",7.36770568718253
"TSEN15",7.43511024040468
"TP53RK",6.17254350209183
"RPP25L",8.70778037458104
"SMIM12",9.2867646628411
"COA5",8.73484621441468
"TMEM87B",5.37417260867786
"USMG5",12.403637826335
"RNF149",8.65091631689106
"DTX3L",7.86087469773966
"MPLKIP",9.33411917213821
"GPAM",5.76235597865867
"PM20D2",8.12126925010151
"CDC26",9.02636278681002
"APOA1BP",9.93528494504112
"CSRP2BP",7.25262824186585
"DEDD2",8.19569835741198
"ABHD17C",7.04948331806443
"BRAT1",6.5876722708177
"NUDCD1",3.93092467756946
"UBN2",6.34126166078719
"AMOTL1",7.38545990110524
"GRIPAP1",6.61428447505951
"CCDC124",4.20630775088139
"LINC00263",10.2429332173668
