V1, V2
"NEURL2",5.98574967528734
"MYOM3",6.7184148151098
"LOC100996412",7.45133244257574
"RALY-AS1",5.07061305098512
"SYNGAP1",5.49103337265613
"AC006026.13",4.94080724652097
"RP11-48B3.4",5.49331320127025
"SYNPR",3.69867602602532
"CTB-31O20.2",5.95949258022507
"SLC25A21-AS1",4.42778120083782
"RP11-464F9.20",5.2134866591145
"PRDM6",6.28071317029813
"RP11-403P17.3",6.95213793799482
"NFAM1",6.58351827620194
"LOC100133985",4.65719979428635
"LOC730098",6.45456883555373
"LOC101930306",6.27121936847801
"METTL21C",3.22819126736365
"LOC100507291",6.566751726437
"C9orf50",5.10006057218246
"GSX2",5.34374962923172
"CCDC138",4.13592103157341
"ADAMTS10",6.48513422632803
"XKRX",4.09223710542557
"FGF14-AS2",5.94040644921932
"LOC284112",5.62308571833946
"RP13-238F13.5",3.30437414793039
"KNDC1",5.70512884147315
"GLDN",4.45072088680731
"LINC01431",5.00151727743614
"SMTNL1",5.41467566254974
"RP11-783K16.13",5.55485986466719
"SCGB3A1",5.62251647115319
"LOC101928230",7.07094803748288
"LOC101928222",5.67578290013459
"DUSP15",7.03894359707256
"C5orf63",5.13101663435891
"GALNT16",5.31840552283373
"ZNF879",6.53472520906362
"FOXD3-AS1",4.98579015538656
"LOC100506022",4.59624353785129
"LOC100422737",6.96405323047416
"LOC729970",7.22257746863363
"PHOSPHO2",6.96920970214753
"FAM228B",7.10020917543279
"TBX15",4.5381809720513
"RBAKDN",6.25144195819815
"ZNF469",6.63401620835429
"PLEKHG4B",4.13150554133287
"BTBD17",5.79464186649937
"LOC101927811",6.89660938831801
"FAXC",3.17339916441365
"RP11-410L14.2",6.91362296079687
"LOC101928545",5.29685346446604
"FLJ42351",5.06621054341005
"SLC45A1",5.58224052266198
"MYLK-AS1",5.85160959323916
"NUMB",6.50821918398401
"TMEM52",5.02899619644018
"RTKN2",3.01653696189911
"DSCR9",5.84006102471138
"IRX1",7.75240108604561
"HMGB4",4.04301461428348
"C15orf59",6.46370903557055
"AC139100.2",5.52288846693263
"OIT3",3.88878327058683
"PIWIL4",4.8692704365063
"PHGR1",5.1732243674332
"C6orf99",3.86387379448394
"DBH-AS1",7.3006271794963
"RP11-174G6.5",5.1606143724653
"SHISA2",5.66746724696945
"LINC01102",3.48208848968814
"CELF5",3.80947768567194
"CEACAM19",6.73553356829196
"LOC145474",4.86771932612548
"C6orf164",4.11336349996297
"HSPB9",4.13233200676363
"LYZL1",4.32028996010153
"BC065766",4.66919953659544
"ARHGEF39",4.26096123649934
"LA16c-380H5.4",5.65860947392029
"TNRC6C-AS1",4.71937271800145
"LOC101926907",4.52053381053423
"PBX4",5.02480425490401
"SHC4",3.47272900993379
"LINC01341",5.65773696154954
"ZNF597",4.07312083774769
"PARD3-AS1",4.39129247593238
"LOC100505942",6.0039700990059
"LOC100134317",5.35481251964661
"XRRA1",5.32670667899716
"LOC100507530",5.71355341862355
"RASGEF1A",5.31267337744976
"ATP6V1G3",7.56491749801787
"MORC2-AS1",6.91796731004705
"WWC2-AS2",5.08711010538761
"LOC100130938",5.03074477502796
"LINC00844",6.52061036257974
"LOC728705",6.35173392678486
"LOC100287728",3.97685292031944
"STGC3",4.56485156134487
"LOC285074",5.73099664417974
"LOC729887",5.58212413580819
"PGM5-AS1",6.38047810034063
"SLC7A3",4.46335975872471
"RP11-554J4.1",5.17471197394181
"LRRC46",5.35620479564694
"ACMSD",10.5718711860919
"RP13-270P17.3",5.26956725509356
"RP11-305K5.1",6.82165636518986
"LOC100287525",7.02120528226836
"TSACC",6.03708913125524
"SYPL2",8.05228744821347
"DUOXA2",6.2428506410413
"LAMB2P1",5.63978012390028
"OVOL1-AS1",6.49056275630331
"IL10RB-AS1",3.87916149081173
"TMEM102",5.48109546067875
"LOC100505938",5.64307690840219
"RP11-297L17.2",7.15133905302608
"LRFN5",3.97277044762162
"LOC102723990",6.51292870551083
"LOC102724356",7.57158439158579
"H2BFXP",3.92392082768552
"HOXA11-AS",4.32764124624938
"CTD-2083E4.7",4.12454916660259
"BC030152",5.95666262471172
"PKHD1L1",3.29235924402684
"LOC101927824",4.94546401920267
"EXOC3L4",6.25481911517121
"SLITRK4",5.30551632641001
"STX1B",6.51265709694026
"LOC157503",3.30183546687948
"RSPH9",3.94991872828904
"LOC100289092",4.73999809862476
"BBS5",4.38581684805611
"RTN4RL1",5.31653457242029
"MIR210HG",6.01460395757072
"LOC101930059",7.04842305815958
"SMLR1",7.31405152342989
"LCN12",5.92889363267404
"HSF5",3.3518129472425
"RNF182",4.8333584931348
"LOC101929687",5.00877899149335
"RP11-355B11.2",6.5899050296657
"RP11-196G18.23",4.84947132537599
"FAM210A",6.93099052250259
"HOXB-AS3",5.69676603756357
"PATL2",5.21857492997902
"ZNF683",6.77251342302828
"NWD2",3.33449217424313
"RP11-416N2.4",4.66368499956884
"DENND2C",4.77963899308926
"RNF157-AS1",5.28786689283322
"PRDM15",6.0657930507177
"LINC00886",6.40065763465901
"LOC283713",3.91564967655978
"PRAC1",3.36318878875759
"LOC101927886",5.01937160967947
"FAAH2",6.86917788635296
"LINC01191",4.79651846238125
"LINC01119",5.45337315863842
"ADCY4",7.45607260582074
"MIR142",5.85066391705681
"CCDC151",6.64825587628533
"C19orf81",3.7454515715205
"LOC389765",5.32380959805767
"C2CD4C",6.47751656859671
"TMEM61",7.33595646654481
"MARCH10",4.96388825316692
"CST9L",3.6468050030947
"SLC51B",7.99452203003073
"KRTDAP",3.79254684077965
"LOC100132057",5.6268415665042
"SMIM1",7.30327408916929
"AC010980.2",3.61786132090509
"MIR3185",5.96980256543251
"STAC3",5.70468699678073
"BCAR4",4.49929810409218
"ZNF497",4.16587676716077
"LINC00673",3.75662515653549
"NIM1K",4.63177654176977
"LIX1",4.48439353025903
"COL6A6",3.62279128551002
"SLC36A4",3.4124149894513
"ZNF883",4.2850421889463
"CCDC42",4.54202764426458
"DLX6-AS1",3.61392661323715
"RP11-182L21.5",5.31575750910329
"LOC645321",6.26010178326325
"KIAA1328",4.23294706601477
"DNAJC21",5.82774681637829
"BEND4",3.13561985900653
"RP11-108L7.15",4.15197857457011
"CCDC110",3.80161516098467
"PCSK4",6.97284168759608
"LOC100288181",3.56474604147832
"ASPDH",7.16144412579766
"DHRS7C",4.34299853496567
"NODAL",5.22896104461358
"ZNF233",3.85250034031799
"TRABD2B",7.39517670894205
"FAM19A1",3.70934792528763
"TTLL6",6.20135229443511
"CTD-3025N20.3",4.35019915095682
"LOC338620",4.23706697454604
"LOC102724967",5.97057856541924
"HAGLROS",5.10857684231666
"DNAJB13",6.79892757129891
"LOC101929072",6.0188863038214
"LOC100996457",5.6766417502799
"LOC100288123",4.41483611211244
"LINC01125",5.03516852515927
"CMTM5",5.54851509497778
"C6orf223",4.64297532841897
"SEPT12",6.47174168093467
"RP11-95D17.1",5.89189200270728
"RP11-426C22.5",4.71245701710135
"LOC100286922",3.75125886065126
"COLCA1",6.77016856886826
"IGDCC3",4.21232191623297
"EMX2OS",6.66012470858495
"FREM2",9.26751514314194
"TEX38",4.92984243058163
"GLTPD2",6.78842601947413
"SH2D5",5.28209119896855
"DDX19B",5.93547680449556
"RP11-109E10.1",4.41633495882646
"NPM2",6.89939011668116
"LINC00967",4.52850426945645
"CATSPER3",4.62718672568136
"C9orf131",5.3640687660613
"LOC102724156",5.4826566571695
"C6orf118",3.42554114565425
"FAM181B",4.60510195211795
"TTC21A",6.10067137633787
"SPATA8",5.68345161579981
"UNC5CL",8.05967687085888
"SLC35G1",5.37315463141386
"PALM3",8.17379344954881
"ARX",6.34233113881771
"SLC6A19",11.6888605970453
"LOC101929886",6.84489666624754
"LOC100506082",3.38538221972066
"ZRANB2-AS1",4.09906707973724
"KGFLP2",5.90739691795135
"LOC286071",5.80693317513929
"LOC100505774",5.58779850131013
"PCDP1",6.71954048945044
"C1orf194",5.25427593005795
"LINC01023",5.72661807131717
"HRASLS5",4.78057199824172
"LINC00948",7.14313483807796
"GLOD5",7.6829187281157
"SPACA4",5.70931056058635
"AC018755.16",6.72354056716144
"FXYD4",9.52809243505563
"MIR302B",4.42113536933523
"DOCK9-AS2",6.04485855596972
"SLC47A2",10.045371259845
"IYD",7.22546072142956
"YTHDF3-AS1",6.56827919139677
"C1orf168",5.94603483989709
"C16orf82",5.32184377224657
"C1orf192",4.75069455039986
"C2orf73",4.67303112997167
"AB488780",7.18972130888178
"LOC100505664",5.4814366663739
"RP11-252E2.1",4.21300573747874
"LOC101928045",4.39230019373845
"TDRD5",4.32856469955004
"RP11-399E6.1",3.50925401477755
"BMS1P6",7.59128794137018
"RP11-190A12.8",5.60707673053882
"FAM181A",4.87025729937833
"ANKRD35",5.19944248825043
"C2orf70",5.2670861938157
"FAM133A",3.30525003984348
"DRC1",5.80486047563055
"SCP2D1",4.36357801991742
"LOC151174",5.42504962868067
"TRPC5OS",3.68421953094998
"RP11-217B1.2",4.70398092185865
"FAM24B",6.06573084559131
"IGFL2",4.93737257269882
"RP11-61L19.2",7.09095453114123
"DLGAP3",6.04914284193485
"C16orf86",6.48161949039906
"CXorf51A",5.01200526668927
"CLDND2",4.39617448044817
"C1orf111",5.06283593849705
"ABCA17P",4.13146869440942
"GPR155",8.99446169334595
"PRR19",4.41653772529787
"SPATA4",6.19772706971182
"IP6K3",5.43213324184062
"KIAA1161",5.95056516490465
"LINC00643",3.22469302240663
"POM121L10P",5.04312134793143
"KLRG2",5.92002669757141
"LINC00202-1",6.20710656229102
"RP11-271C24.3",5.89267713560128
"LOC100505478",6.15377542622166
"C11orf85",5.84558925648355
"TMEM179",5.08577152757482
"MED14OS",5.43928841275215
"HILS1",4.98644210229881
"LOC100506125",5.42188057495892
"PCAT6",5.63902128330084
"ZFP57",5.56657656135793
"AX747517",4.31369425441161
"LOC101060400",3.84763352706496
"SPPL2C",4.39186864333147
"LOC727944",7.6120299053034
"TCERG1L",3.54256720164069
"RP11-489E7.4",5.10509284951121
"ZNF582-AS1",6.58232260619306
"ARMC12",5.14575582669339
"TMCO2",4.23640994961909
"COX7B2",3.69358595557678
"RP11-12M5.1",4.88835874352238
"CA13",6.85494907085486
"LINC00982",6.67864011267039
"DTWD2",6.80301946668119
"LOC101927503",5.92515715795298
"PATE1",3.47695656497152
"LOC100506406",5.12386182835676
"PRSS54",3.980254933301
"EID3",3.57907660094077
"RP11-353N14.1",6.63450932571314
"C16orf93",6.07410131941761
"LINC00158",3.69056453856748
"PPP3R2",3.73506466835558
"LOC100507520",7.1961393981554
"LYZL4",5.96818990709557
"RP11-382F24.1",2.92071809484852
"TRIM71",5.83559740857246
"LOC101928487",5.5193034513145
"FLJ27354",4.06255105106634
"DNM1P46",3.95827201597242
"UNC5D",5.60609018184008
"RASGRP4",5.82416022600828
"LINC00445",4.99333642594062
"LOC100505515",5.35773833294241
"LOC101929480",6.5447601444116
"MS4A6E",3.51452879170408
"TSPYL6",3.25163135193265
"SLC35D3",3.25349189584429
"RP11-102C16.3",4.35499365841802
"LOC100996694",4.58229786402954
"GPR150",5.08864725851117
"LINC01350",3.79689368168266
"LOC780529",3.99037003896163
"CACNG8",6.69521443566588
"RP11-862L9.3",3.80813638052618
"CLEC12B",3.6351645076926
"C20orf141",6.24817850568915
"LELP1",4.70019521610934
"HOXA10-AS",4.36869300142517
"FDPSP2",4.07254736312638
"BOD1L2",3.34787897912111
"TDRD10",5.93282742153775
"RNF133",4.26571347081867
"RP11-1277A3.1",5.76170596195727
"UPP2",9.4440399071689
"CXorf65",4.00102137342925
"LOC101929897",6.46140431715552
"LOC100507560",5.42916033031047
"ESRG",3.36399470326831
"DPPA3",3.07353204589273
"FAM228A",4.00987454141237
"PIH1D3",4.17173813944815
"CTXN3",10.2889596966199
"AC005754.7",3.57778114999503
"LPPR5",3.21665130125373
"LOC100507507",5.85468820281371
"SPACA7",3.52608207801743
"TMEM92",4.23458160554559
"LOC101929709",5.31753813038204
"RP1-202O8.3",4.03212625251749
"DHDH",8.2026617159093
"GGN",4.2234385247776
"LINC00710",3.22522378005606
"PLCZ1",3.79446946552408
"LOC284648",4.261045877009
"LOC100506929",4.35971671990703
"LOC100505841",4.40842906333338
"LOC101928134",5.88993221430659
"LINC00943",4.86986596369994
"C7orf62",4.5529869939098
"ZPBP2",3.66874899900295
"ELFN1-AS1",4.86061626008543
"MIR7515",4.13869705870894
"LOC101928162",3.76688827952418
"LINC00851",6.46952710687824
"ADAD1",4.79566564953913
"C17orf105",3.06790087587358
"LINC00487",3.13605217977499
"LINC00658",4.50340311547108
"LOC101927839",4.41315749176676
"RP11-320N7.2",5.48119833437712
"KRT71",3.88080915321267
"TMEM114",5.59777851441174
"CNTD1",4.93370479624751
"FAM71F1",3.95203390956353
"NTRK3-AS1",5.89409586698193
"FBXO15",6.62335467453592
"LOC100506530",3.25530301716946
"KHDC3L",4.57080834151735
"TBC1D21",4.88228813042755
"CCNB3",4.84115291398244
"LOC100505985",9.56878998822425
"LOC100505540",4.63006899246972
"COX8C",3.259251333781
"LINC00113",4.94602046675937
"LOC101060004",4.65807218039811
"FCAMR",9.61283309479833
"ZBTB20-AS1",4.83057204426871
"ATP13A4-AS1",3.1339164467076
"C1orf94",6.15691613353375
"CTD-2286N8.2",3.63994183681918
"AL022341.3",6.52401926962622
"ZYG11A",6.18326704272963
"LINC00922",5.0127065113522
"LOC102725436",4.89473033169154
"C20orf144",4.06361923713375
"IQCF5",4.11791209524037
"FLJ36840",4.3602800912964
"FANCD2OS",5.79975629077858
"LOC100130691",9.12032807327781
"SPAG5-AS1",5.38505501399773
"C1orf158",4.87328605455222
"C1orf234",3.24906038198536
"TPD52L3",5.56347408024017
"LOC102724842",4.34058533681929
"NNMT",4.11833627342666
"RP11-362K14.6",3.51736114360166
"LOC100505824",4.38013488806098
"C4orf22",3.55695366283054
"NOXRED1",4.35426576612731
"CCDC62",5.52596909062755
"CT47A1",5.38792053905351
"TMEM31",3.9702120282104
"FAM154A",4.68272722106588
"LINC01015",4.89272791612488
"PRSS37",4.45069369733868
"FATE1",5.9926589948578
"LINC01082",5.08081512763774
"CDHR3",4.51504540951554
"SPATA42",3.24813888937238
"LOC101928917",4.42829765083955
"DMGDH",5.62057589676309
"TSIX",5.21354776000649
"RP11-960B9.2",3.78024108252336
"MRVI1-AS1",6.21097341661921
"PRRX2-AS1",5.49220355151037
"RNASE11",3.37010971078221
"LOC100507480",4.3722631360965
"C10orf82",4.65711826548304
"CABS1",2.99220605695863
"TEX33",3.29312986844849
"SUN3",3.28124466533204
"LOC101929315",3.92257042834273
"ASB17",3.76297168508036
"TMEM174",10.2605695373005
"SLC22A9",4.23113625104496
"LINC00919",4.25785263501777
"ERICH4",8.23803586094516
"LOC100499194",6.07371413188166
"PRSS30P",4.55221912123398
"C6orf201",4.12003061212488
"DPCR1",4.3369318872934
"RP6-91H8.2",5.16222526337853
"CCDC129",3.45996749623793
"RP11-4M23.7",5.12542357306425
"REG3G",4.5226269677166
"CTD-2325A15.5",6.71807858163845
"LOC100653086",5.92409967767972
"AK131021",4.36295915050457
"RP11-161I6.2",3.0601294696547
"ERICH3-AS1",4.2970497655556
"C3P1",5.77966303934176
"AP006216.12",4.25685827592367
"FLJ36848",4.47919866734912
"ASCL5",3.99612366216082
"AP4B1",6.87671039717135
"CASP14",4.23078203658853
"PCDHB2",3.6859143970066
"PCDHB14",4.43657490704824
"OTX2",3.51733255843617
"CARD18",3.61026263530669
"RBP2",5.51160326180734
"PCDHB7",4.65219854958736
"KCNJ11",4.83274345342619
"GPR55",4.6380407533538
"MIXL1",5.30879923033956
"ULBP3",3.95594438549976
"PCDHB4",4.1610567233851
"ABCG8",4.25105905548166
"NPBWR1",6.353857792969
"PCDHGC4",5.02809029125387
"ZP4",4.7619290273763
"TAS2R5",4.65988743207075
"PRM3",4.44764703726202
"LINC00029",4.8431531261023
"FGF10",4.2197057373227
"CHRAC1",6.8351887563148
"HOXB4",7.30685272317609
"USF1",5.20843675367005
"FBXO6",7.72162205100796
"GJB6",3.26104398106594
"CENPH",4.67075445109499
"EOMES",4.90123841599723
"DLX3",4.76860776431566
"GBGT1",6.26375631425893
"CHRM1",4.17106563835269
"CGB7",3.95612835584453
"HOXA13",3.05601463284293
"PCDHB15",3.92647359597404
"MYLK2",6.80684925508522
"NOG",4.15872397835117
"DMRT3",3.38174364558386
"CLEC3A",4.50872161619954
"PRLHR",3.74021453524811
"PHAX",7.43774738857976
"PHF12",7.46735263467853
"LINC01061",6.0716742900598
"COX19",6.45118059009017
"FAM213B",8.27056567670238
"DDX55",6.13674579223465
"MGC27345",7.15938687322963
"KRT80",4.8696207163272
"AP5B1",5.03072541602015
"TENM2",5.25779235627327
"HOMEZ",4.75318806411332
"KIAA1586",4.36098721021808
"LRRCC1",5.54996352119628
"TRIM56",8.30932797511286
"AP000525.9",6.20268382856895
"FBXW8",5.32632616461448
"PALD1",5.60186877906194
"SASS6",4.66470548592353
"SOX2-OT",3.09678761223777
"C19orf52",6.6452620914329
"C20orf96",5.0417466085687
"HOXD8",8.79181678510394
"NUDT14",4.71019931861798
"ERMN",3.44019930755997
"ZSWIM4",4.01795336945033
"LINC00958",5.19310466641583
"RP11-38P22.2",3.88518455178748
"HOXC9",6.01636525805804
"RP11-631N16.2",5.33116516613779
"ZFP28",5.24920460600039
"ZNF658",5.89346065691032
"DKFZP434I0714",6.17967148906721
"ANKRD33B",7.42923312686088
"AK025117",4.93287707769596
"DOK6",5.29483159200028
"SMIM24",12.2182839246156
"ZNF490",6.14216443532959
"TTC39B",7.50096335725199
"PNMAL2",5.78159076034482
"FSTL5",3.32509799441723
"ZNF30",6.02098714179002
"LENG1",6.3802237525997
"ZKSCAN2",6.40366073739745
"GIMAP2",6.58108195911427
"MAP10",3.18121121866292
"LOC157860",4.71059596636417
"LOC102725383",5.64287701732395
"CCDC102A",5.76662031193232
"DSCAML1",5.18126172156128
"CTBP1-AS2",6.83639899797206
"KIF26A",5.72215036003806
"PRSS27",3.97819939305865
"HECW2",5.57447599857241
"CXorf23",5.95024406865399
"DNM3OS",5.7814000899864
"SLC25A51",5.78239585271785
"SRGAP2B",6.12199496562346
"FOXP1-IT1",6.23991577456066
"PCDHB16",3.87724648375892
"BLACAT1",3.87929235775765
"TUNAR",4.42601710412387
"AK021804",6.35314383138801
"GRHL3",5.00594886834075
"FAM198A",3.68554921817466
"LINC00933",3.41890208493704
"CTTNBP2",6.24172457207273
"ZNF616",3.65431230928764
"KIAA1919",5.26113129524336
"LOC100132352",6.29213370431649
"DNM1P41",5.21664113095578
"SLX4",5.69939190656839
"ADM5",5.46152268803278
"SPRY3",4.38868425840075
"KIAA1377",4.84687587095831
"S100A7A",4.5359411916938
"CD99P1",5.74766711968273
"CLEC2L",5.4081379395873
"AK025288",6.87622370011159
"SLITRK6",3.1615803452005
"LOC286272",5.88058337131992
"MROH8",5.41604962096998
"RP11-108P20.1",5.12224976189813
"LOC100133445",6.77700641440951
"ERVH48-1",4.66669449521702
"LOC153811",5.62449982686107
"GPR158",4.21953402096156
"LCA5L",5.44330667951185
"LL0XNC01-7P3.1",5.42143336148845
"NKD2",7.08809360995378
"GUSBP4",5.63763349115516
"ISLR2",4.85547955524761
"ZNF554",6.90664482266517
"RP11-339B21.15",6.76971665954632
"C18orf49",5.49872876134529
"LRRC4C",5.00017560012696
"LOC101928612",5.80906394882887
"ZNF530",4.11991369707329
"SLC22A16",4.65866988174142
"DSEL",7.59327098385643
"MDGA1",6.844005157597
"LINC00865",5.9950594832329
"PTPRG-AS1",3.82703973999993
"LOC100652768",6.87583199066246
"DUSP27",3.86917855519804
"ZBTB11-AS1",5.30220860966148
"GPR133",4.59784817544109
"ZNF624",4.02405508476748
"LYSMD1",5.73935599435298
"PSMD6-AS2",4.78549723919056
"MIR17",3.96579406288198
"LCORL",5.44718823217148
"TMEM254-AS1",5.81449156095478
"MBNL1-AS1",3.82700180639375
"ADIRF-AS1",6.15902920213416
"AK026714",6.21164060868005
"CDH26",3.81286756292021
"TMEM132C",5.81138770863774
"ZNF880",4.90881835258837
"LINC00284",4.26223385942154
"KIAA1614-AS1",5.29725893346019
"MUC17",4.27195495210674
"THSD7B",4.40965074281466
"KIAA1210",3.50987425971773
"AK091028",5.1360596118193
"ZSWIM5",7.03112033002832
"ZNF431",6.10259424272666
"MIATNB",5.28981316128324
"LOC388692",6.55565748964268
"ISL2",4.04049744809235
"SNORD114-3",3.42376824445451
"TTLL9",5.67799377207508
"LOC100506235",3.55652023194465
"TRAPPC3L",3.68690126285488
"LOC254057",5.87250252017591
"NOXA1",7.27430582451121
"NXPH1",3.07262613171767
"DNAH5",7.94275721666426
"LOC101927272",3.76824653276194
"CTC-462L7.1",3.54873461142468
"ZNF461",4.54674675891811
"RP11-517C16.2",5.63826262501549
"LOC101927482",2.95743408063128
"DCLK3",3.24238467602241
"GOLGA6L11P",6.13131070508509
"SHROOM4",5.31744158136572
"MAN1B1-AS1",7.51502784769313
"GGACT",9.09743377933567
"LOC148696",5.54538256787059
"DIRC3",5.31854530383908
"LOC441052",4.98859291973288
"LOC101928703",4.09169680927413
"LINC00543",4.19007252589198
"BCO2",5.48459375757878
"LOC149351",2.86367981326
"RP11-274H2.5",3.80637047088228
"GCSAML-AS1",3.2956667400221
"LOC340085",6.42368068420914
"C10orf71",4.77355984058953
"RP13-1032I1.7",5.86149723815714
"A1BG-AS1",4.6976264876061
"LINC00685",7.0557471045498
"TRIM78P",5.31966110009017
"AK126278",5.47264323043345
"SSBP3-AS1",4.56618146546905
"AB074162",5.9078776660609
"MIRLET7BHG",6.5767725939577
"SNX29",5.34155480769467
"LRFN1",5.36646865726327
"RP11-1069G10.1",6.18507349685366
"BVES-AS1",3.68414172709728
"CYP8B1",9.55609811502756
"LOC285628",4.83157865360687
"AC013463.2",5.13867199503755
"FAM209B",4.89448787391394
"KIF27",3.78397016410993
"QRICH2",5.44591556948906
"LRRC29",5.66219647680933
"RBM11",3.73351865022883
"SLC26A6",6.39484768234325
"LRRC56",6.17226061110125
"UBAP1L",5.46019051938529
"ZNF684",5.67098441506555
"MGC24103",7.93621782718282
"ADAM33",4.27907010067886
"CAPN10-AS1",4.77327006655812
"PCA3",3.54052487195617
"LOC145945",5.01161698272266
"JHDM1D-AS1",5.83246181771201
"LOC100133315",6.92298035939539
"NEURL3",7.16079368338827
"HSBP1L1",7.98888255316362
"NUP210L",3.70160357849371
"WFDC3",5.36299649735658
"DCDC1",3.62332945063457
"ZNF541",6.58654495848071
"SPG20OS",3.83188912926261
"CRB3",8.00213366764733
"LOC100129935",5.04150258831608
"ACTL10",5.5253606212661
"WDR93",5.47683655964638
"LOC100128751",5.94997647118515
"PROK2",3.40625149237358
"LOC101927254",4.92984739585745
"COL20A1",3.3518218348138
"EFCAB12",5.07272288807138
"ZNF596",4.55314415003722
"LOC153684",6.3239337648606
"PROCA1",5.47464628572587
"UGT1A6",8.27382092538524
"LINC00954",3.81050388494037
"SLFNL1-AS1",4.4496681504476
"CTXN2",4.23726704596754
"UCN2",5.20499774166015
"CTC-523E23.1",3.55268124403185
"HDGFL1",6.86889239086302
"ZNF503-AS1",5.65837276948129
"SIGLEC17P",4.60401381503233
"LOC284561",3.73901905409075
"TDRD6",5.2631297787125
"LRFN2",4.08815776112994
"BPIFB2",5.91009682299825
"ISX",4.39946557545008
"AC006538.1",3.30880446771766
"RP11-1024P17.1",3.84463629945497
"LINC00589",4.84373213336428
"LINGO2",4.63089157456229
"TRIM55",4.84141605420799
"LOC100652999",5.77082946664528
"ANKRD34A",5.05338850764691
"CCSER1",4.61611478366602
"LOXL1-AS1",5.11748622742482
"COX4I2",6.04835033400716
"SLC22A31",6.67079466284804
"BANF2",3.86541475843705
